filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.1891859918832779
5a9e_20150328_172446_747,-0.4000000059604645,-0.6701831817626953
1125_20151228_155610_247,-0.20000000298023224,0.25405991077423096
0032_20160918_074038_861,-0.10000000149011612,0.1886792629957199
0155_20160903_140229_265,0.10000000149011612,0.23712897300720215
5a9e_20141006_155135_251,0.4000000059604645,0.08669617772102356
0006_20160722_162019_934,0.5,-0.3934493064880371
1125_20160220_151103_456,0.20000000298023224,-0.45569372177124023
4WBR_20150502_144810_261,0.800000011920929,0.45236241817474365
5a9e_20150208_145512_434,1.0,0.5620216131210327
0043_20160917_165215_950,0.30000001192092896,-0.019377682358026505
6FHF_20150303_174338_942,0.6000000238418579,0.29710644483566284
33TJ_20150606_193241_328,0.4000000059604645,0.362103134393692
bee7_20150829_124340_093,-0.30000001192092896,-0.02240757644176483
1125_20151227_131757_799,0.699999988079071,0.5495864748954773
4KK2_20150818_173727_278,-0.5,-0.3422141969203949
0919_20150906_185555_137,0.4000000059604645,0.3824602961540222
0155_20160903_163904_798,-0.10000000149011612,-0.5601891279220581
0094_20150412_153952_756,-0.800000011920929,-0.13633720576763153
6G7M_20150328_160145_189,0.30000001192092896,0.006834287196397781
4KK2_20150814_145820_102,0.30000001192092896,0.43202513456344604
5066_20151225_152852_273,0.20000000298023224,0.14174650609493256
0037_20160716_105939_165,-1.0,-0.8599461317062378
0039_20141007_192122_541,-0.699999988079071,-1.0436978340148926
0919_20150909_141950_954,0.30000001192092896,0.39946380257606506
0006_20160722_100126_028,0.5,0.2121407687664032
0382_20150916_195040_743,-0.4000000059604645,-0.04508882761001587
0009_20160702_185755_393,-1.7999999523162842,-0.8079213500022888
0043_20161016_181904_413,0.20000000298023224,0.21516790986061096
1125_20151231_130745_799,-1.2000000476837158,-1.2897447347640991
0006_20160727_185921_651,0.699999988079071,0.14521066844463348
4WBR_20150502_174425_680,0.6000000238418579,0.3632128834724426
0030_20160606_204741_795,-0.30000001192092896,-0.07581668347120285
6FHF_20150331_120656_949,0.6000000238418579,0.43676868081092834
c1b1_20150424_193600_862,-0.4000000059604645,-0.8769013285636902
33TJ_20150821_175614_670,0.30000001192092896,0.368465781211853
4742_20150918_185419_875,0.4000000059604645,0.046316709369421005
0155_20160910_115953_366,-0.800000011920929,-0.3747206926345825
5a9e_20150328_171746_975,-1.0,0.14157971739768982
J6ZC_20150408_181459_913,0.6000000238418579,0.37664318084716797
0127_20161022_143122_674,-0.20000000298023224,0.23432111740112305
0127_20161022_151717_209,-1.7999999523162842,0.5338699221611023
5a9e_20150403_155925_144,0.30000001192092896,0.20860475301742554
5a9e_20141010_180937_237,0.30000001192092896,0.10891272127628326
6G7M_20150324_224756_695,0.10000000149011612,-0.3529396951198578
0919_20150905_213317_433,0.30000001192092896,0.2284674346446991
0043_20160921_140458_263,-0.6000000238418579,-0.15376758575439453
0006_20160731_160133_630,-0.6000000238418579,-0.5156551599502563
0155_20160813_125014_681,-1.2000000476837158,-0.5552643537521362
0127_20161105_174108_840,-1.0,-0.04952056705951691
0009_20160710_004513_925,0.6000000238418579,0.366545170545578
4KK2_20150829_195630_640,-1.2000000476837158,-0.7718390226364136
0919_20150910_144757_008,-0.800000011920929,-1.0617872476577759
0037_20160717_191735_447,0.4000000059604645,0.35466888546943665
0919_20150906_181158_374,0.4000000059604645,0.2404351830482483
0009_20160712_110206_853,0.4000000059604645,-0.6267402172088623
bee7_20150829_141112_746,0.6000000238418579,0.32455381751060486
0043_20160923_105619_405,-0.6000000238418579,-0.35214096307754517
5066_20160722_183026_986,-0.5,-0.5527498126029968
0094_20150412_125907_902,-0.4000000059604645,-0.18183863162994385
0043_20161007_133238_488,0.4000000059604645,0.3709748089313507
4KK2_20150910_145503_709,-0.4000000059604645,-0.6142212152481079
33TJ_20150818_123430_571,0.20000000298023224,0.43712061643600464
33TJ_20150625_052546_165,-0.30000001192092896,0.15903347730636597
0006_20160722_121326_807,0.5,0.2424352467060089
0127_20161018_115319_604,-0.4000000059604645,-0.7219103574752808
0543_20150918_192101_268,0.10000000149011612,0.32426977157592773
0043_20161006_105436_299,0.20000000298023224,0.28745269775390625
1125_20151229_181724_386,-3.4000000953674316,-2.963200569152832
0382_20150913_124916_756,-0.20000000298023224,-0.1928260624408722
5066_20160724_083756_455,0.20000000298023224,0.3111034631729126
5066_20160722_163628_921,0.20000000298023224,-0.12802113592624664
0006_20160728_123409_197,0.699999988079071,0.42039525508880615
1125_20151220_173523_829,-0.20000000298023224,-0.13655973970890045
1125_20151231_124309_717,0.20000000298023224,0.22515404224395752
4KK2_20150910_142211_351,-0.4000000059604645,-0.5013320446014404
0382_20150924_094137_237,-0.6000000238418579,-0.8704718351364136
0039_20141009_185316_178,-0.20000000298023224,0.06565423309803009
1125_20151231_171712_271,0.20000000298023224,0.0905865728855133
0830_20151121_134246_456,0.20000000298023224,0.23185938596725464
5a9e_20141007_124956_833,0.6000000238418579,0.25398603081703186
1125_20151231_125421_274,0.30000001192092896,-0.10966597497463226
0039_20141007_174423_140,-0.6000000238418579,0.22995328903198242
0039_20141007_160811_840,-0.6000000238418579,0.19279266893863678
1125_20151224_145544_017,0.6000000238418579,0.4435039758682251
0272_20160515_161021_764,0.20000000298023224,-0.041972313076257706
0830_20151121_174102_535,-0.800000011920929,-0.05062662437558174
0830_20151121_112029_481,0.10000000149011612,0.1590808928012848
33TJ_20150626_154000_192,-0.10000000149011612,0.1357821524143219
33TJ_20150720_212353_054,0.20000000298023224,-0.4678586721420288
0009_20160712_110358_218,0.4000000059604645,0.07090725004673004
33TJ_20150810_162835_319,0.30000001192092896,-0.1000177413225174
0382_20150916_201223_391,-0.4000000059604645,-0.24482446908950806
0132_20161021_125852_835,-1.600000023841858,-0.6931512355804443
0089_20160630_204011_954,0.20000000298023224,-0.06655186414718628
0009_20160710_021612_955,0.20000000298023224,0.04068810120224953
0006_20160722_163141_450,-0.6000000238418579,-0.37331947684288025
5a9e_20141006_211729_067,0.20000000298023224,0.08144496381282806
5a9e_20141006_102246_788,0.6000000238418579,0.44374048709869385
0043_20160920_193834_146,0.20000000298023224,0.2697771191596985
5a9e_20141006_160913_275,0.10000000149011612,0.2070637345314026
0382_20150924_094548_491,0.20000000298023224,0.17133288085460663
33TJ_20150703_132349_142,0.30000001192092896,0.8897426724433899
0039_20141007_151008_105,0.6000000238418579,0.5605311393737793
33TJ_20150811_123054_780,0.10000000149011612,-0.012288633733987808
J6ZC_20150408_153251_204,-0.699999988079071,-0.7280235290527344
