filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.02722729742527008
5a9e_20150328_172446_747,-0.4000000059604645,-0.37972491979599
1125_20151228_155610_247,-0.20000000298023224,-0.2048785239458084
0032_20160918_074038_861,-0.10000000149011612,-0.03361041843891144
0155_20160903_140229_265,0.10000000149011612,0.01639285311102867
5a9e_20141006_155135_251,0.4000000059604645,0.5704569220542908
0006_20160722_162019_934,0.5,-0.3641480803489685
1125_20160220_151103_456,0.20000000298023224,0.0281166173517704
4WBR_20150502_144810_261,0.800000011920929,0.8749489784240723
5a9e_20150208_145512_434,1.0,0.529641330242157
0043_20160917_165215_950,0.30000001192092896,-0.09256775677204132
6FHF_20150303_174338_942,0.6000000238418579,0.8556427955627441
33TJ_20150606_193241_328,0.4000000059604645,0.4096378684043884
bee7_20150829_124340_093,-0.30000001192092896,-0.711225152015686
1125_20151227_131757_799,0.699999988079071,0.5762638449668884
4KK2_20150818_173727_278,-0.5,-0.18837018311023712
0919_20150906_185555_137,0.4000000059604645,0.3802676498889923
0155_20160903_163904_798,-0.10000000149011612,-0.4250812232494354
0094_20150412_153952_756,-0.800000011920929,0.02020740881562233
6G7M_20150328_160145_189,0.30000001192092896,-0.14793841540813446
4KK2_20150814_145820_102,0.30000001192092896,0.45963549613952637
5066_20151225_152852_273,0.20000000298023224,0.22181126475334167
0037_20160716_105939_165,-1.0,-1.2183681726455688
0039_20141007_192122_541,-0.699999988079071,-0.4914625883102417
0919_20150909_141950_954,0.30000001192092896,0.21307554841041565
0006_20160722_100126_028,0.5,0.058204930275678635
0382_20150916_195040_743,-0.4000000059604645,0.08458997309207916
0009_20160702_185755_393,-1.7999999523162842,-0.5473501086235046
0043_20161016_181904_413,0.20000000298023224,0.13981842994689941
1125_20151231_130745_799,-1.2000000476837158,-0.8717058897018433
0006_20160727_185921_651,0.699999988079071,-0.14808236062526703
4WBR_20150502_174425_680,0.6000000238418579,0.5078374743461609
