filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.14278477430343628
5a9e_20150328_172446_747,-0.4000000059604645,-0.26406392455101013
1125_20151228_155610_247,-0.20000000298023224,-0.19132715463638306
0032_20160918_074038_861,-0.10000000149011612,-0.189456045627594
0155_20160903_140229_265,0.10000000149011612,0.06484615802764893
5a9e_20141006_155135_251,0.4000000059604645,0.353093683719635
0006_20160722_162019_934,0.5,-0.47841987013816833
1125_20160220_151103_456,0.20000000298023224,0.04202636703848839
4WBR_20150502_144810_261,0.800000011920929,0.6843907833099365
5a9e_20150208_145512_434,1.0,0.4910677671432495
0043_20160917_165215_950,0.30000001192092896,-0.022467419505119324
6FHF_20150303_174338_942,0.6000000238418579,0.72944176197052
33TJ_20150606_193241_328,0.4000000059604645,0.3180268406867981
bee7_20150829_124340_093,-0.30000001192092896,-0.7564737796783447
1125_20151227_131757_799,0.699999988079071,0.6662483215332031
4KK2_20150818_173727_278,-0.5,-0.08763869106769562
0919_20150906_185555_137,0.4000000059604645,0.3567834496498108
0155_20160903_163904_798,-0.10000000149011612,-0.0324552021920681
0094_20150412_153952_756,-0.800000011920929,-0.10946547985076904
6G7M_20150328_160145_189,0.30000001192092896,-0.23132389783859253
4KK2_20150814_145820_102,0.30000001192092896,0.40061694383621216
5066_20151225_152852_273,0.20000000298023224,0.2240532636642456
0037_20160716_105939_165,-1.0,-1.278221845626831
0039_20141007_192122_541,-0.699999988079071,-0.4320913851261139
0919_20150909_141950_954,0.30000001192092896,0.18647006154060364
0006_20160722_100126_028,0.5,0.13736264407634735
0382_20150916_195040_743,-0.4000000059604645,0.06920039653778076
0009_20160702_185755_393,-1.7999999523162842,-0.6428182125091553
0043_20161016_181904_413,0.20000000298023224,0.21852511167526245
1125_20151231_130745_799,-1.2000000476837158,-0.8112019300460815
0006_20160727_185921_651,0.699999988079071,0.24471911787986755
4WBR_20150502_174425_680,0.6000000238418579,0.5512511730194092
0030_20160606_204741_795,-0.30000001192092896,-0.017621062695980072
6FHF_20150331_120656_949,0.6000000238418579,0.4511018395423889
c1b1_20150424_193600_862,-0.4000000059604645,-0.9129642248153687
33TJ_20150821_175614_670,0.30000001192092896,0.16372144222259521
4742_20150918_185419_875,0.4000000059604645,-0.5690554976463318
0155_20160910_115953_366,-0.800000011920929,-0.19078443944454193
5a9e_20150328_171746_975,-1.0,-0.5843943953514099
J6ZC_20150408_181459_913,0.6000000238418579,0.41643068194389343
0127_20161022_143122_674,-0.20000000298023224,-0.327120304107666
0127_20161022_151717_209,-1.7999999523162842,-0.6350275278091431
5a9e_20150403_155925_144,0.30000001192092896,0.24142086505889893
5a9e_20141010_180937_237,0.30000001192092896,0.361819863319397
6G7M_20150324_224756_695,0.10000000149011612,-0.10684023797512054
0919_20150905_213317_433,0.30000001192092896,0.1737806349992752
0043_20160921_140458_263,-0.6000000238418579,-0.4068678319454193
0006_20160731_160133_630,-0.6000000238418579,-0.15777820348739624
0155_20160813_125014_681,-1.2000000476837158,-1.1530389785766602
0127_20161105_174108_840,-1.0,-0.7378295660018921
0009_20160710_004513_925,0.6000000238418579,0.6026726961135864
4KK2_20150829_195630_640,-1.2000000476837158,-0.6606600284576416
0919_20150910_144757_008,-0.800000011920929,-0.9331501722335815
0037_20160717_191735_447,0.4000000059604645,0.12379461526870728
0919_20150906_181158_374,0.4000000059604645,0.35183680057525635
0009_20160712_110206_853,0.4000000059604645,-0.4679405093193054
bee7_20150829_141112_746,0.6000000238418579,0.2630990147590637
0043_20160923_105619_405,-0.6000000238418579,-0.20294681191444397
5066_20160722_183026_986,-0.5,0.08083043992519379
0094_20150412_125907_902,-0.4000000059604645,-0.6734487414360046
0043_20161007_133238_488,0.4000000059604645,0.4690071940422058
4KK2_20150910_145503_709,-0.4000000059604645,-0.5161492824554443
33TJ_20150818_123430_571,0.20000000298023224,0.30652788281440735
33TJ_20150625_052546_165,-0.30000001192092896,0.34625160694122314
0006_20160722_121326_807,0.5,0.41403406858444214
0127_20161018_115319_604,-0.4000000059604645,-0.7289414405822754
0543_20150918_192101_268,0.10000000149011612,-0.3726884126663208
0043_20161006_105436_299,0.20000000298023224,0.30618080496788025
1125_20151229_181724_386,-3.4000000953674316,-3.282583475112915
0382_20150913_124916_756,-0.20000000298023224,0.04197758063673973
5066_20160724_083756_455,0.20000000298023224,0.19967153668403625
5066_20160722_163628_921,0.20000000298023224,-0.3653361201286316
0006_20160728_123409_197,0.699999988079071,0.5727478265762329
1125_20151220_173523_829,-0.20000000298023224,-0.13155898451805115
1125_20151231_124309_717,0.20000000298023224,-0.1962452232837677
4KK2_20150910_142211_351,-0.4000000059604645,-0.10730293393135071
0382_20150924_094137_237,-0.6000000238418579,-0.7015607357025146
0039_20141009_185316_178,-0.20000000298023224,-0.8868608474731445
1125_20151231_171712_271,0.20000000298023224,0.14738111197948456
0830_20151121_134246_456,0.20000000298023224,-0.26525843143463135
5a9e_20141007_124956_833,0.6000000238418579,0.38111358880996704
1125_20151231_125421_274,0.30000001192092896,0.1371181607246399
0039_20141007_174423_140,-0.6000000238418579,0.40415382385253906
0039_20141007_160811_840,-0.6000000238418579,-0.5566402673721313
1125_20151224_145544_017,0.6000000238418579,0.5836458206176758
0272_20160515_161021_764,0.20000000298023224,-0.3027321696281433
0830_20151121_174102_535,-0.800000011920929,-1.002436876296997
0830_20151121_112029_481,0.10000000149011612,-0.2891246974468231
33TJ_20150626_154000_192,-0.10000000149011612,0.10779070854187012
33TJ_20150720_212353_054,0.20000000298023224,-0.4961468577384949
