filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.33238697052001953
5a9e_20150328_172446_747,-0.4000000059604645,0.19329090416431427
1125_20151228_155610_247,-0.20000000298023224,-0.02934388816356659
0032_20160918_074038_861,-0.10000000149011612,0.31574857234954834
0155_20160903_140229_265,0.10000000149011612,0.15512751042842865
5a9e_20141006_155135_251,0.4000000059604645,0.18374645709991455
0006_20160722_162019_934,0.5,-0.42111700773239136
1125_20160220_151103_456,0.20000000298023224,0.16769203543663025
4WBR_20150502_144810_261,0.800000011920929,0.6425979733467102
5a9e_20150208_145512_434,1.0,0.322696328163147
0043_20160917_165215_950,0.30000001192092896,0.07090864330530167
6FHF_20150303_174338_942,0.6000000238418579,0.4251214265823364
33TJ_20150606_193241_328,0.4000000059604645,0.5405353903770447
bee7_20150829_124340_093,-0.30000001192092896,-0.3457873463630676
1125_20151227_131757_799,0.699999988079071,0.736354649066925
4KK2_20150818_173727_278,-0.5,-0.44388145208358765
0919_20150906_185555_137,0.4000000059604645,0.4785802960395813
0155_20160903_163904_798,-0.10000000149011612,-0.4242934584617615
0094_20150412_153952_756,-0.800000011920929,-0.02770477533340454
6G7M_20150328_160145_189,0.30000001192092896,0.5132506489753723
4KK2_20150814_145820_102,0.30000001192092896,0.45295870304107666
5066_20151225_152852_273,0.20000000298023224,0.09811195731163025
0037_20160716_105939_165,-1.0,-1.3195298910140991
0039_20141007_192122_541,-0.699999988079071,-0.44630521535873413
0919_20150909_141950_954,0.30000001192092896,0.2886357009410858
0006_20160722_100126_028,0.5,0.026550479233264923
0382_20150916_195040_743,-0.4000000059604645,0.2011263072490692
0009_20160702_185755_393,-1.7999999523162842,-0.6293980479240417
0043_20161016_181904_413,0.20000000298023224,0.2699024975299835
1125_20151231_130745_799,-1.2000000476837158,-0.829408586025238
0006_20160727_185921_651,0.699999988079071,-0.06644788384437561
4WBR_20150502_174425_680,0.6000000238418579,0.3959285020828247
0030_20160606_204741_795,-0.30000001192092896,-0.3718162178993225
6FHF_20150331_120656_949,0.6000000238418579,0.49407464265823364
c1b1_20150424_193600_862,-0.4000000059604645,0.3534683585166931
33TJ_20150821_175614_670,0.30000001192092896,0.23381657898426056
4742_20150918_185419_875,0.4000000059604645,-0.4580370783805847
0155_20160910_115953_366,-0.800000011920929,0.07256555557250977
5a9e_20150328_171746_975,-1.0,-0.46553897857666016
J6ZC_20150408_181459_913,0.6000000238418579,0.5298352837562561
0127_20161022_143122_674,-0.20000000298023224,-0.8564160466194153
0127_20161022_151717_209,-1.7999999523162842,-0.1385364979505539
5a9e_20150403_155925_144,0.30000001192092896,0.34603649377822876
5a9e_20141010_180937_237,0.30000001192092896,0.5629658102989197
6G7M_20150324_224756_695,0.10000000149011612,-0.19022230803966522
0919_20150905_213317_433,0.30000001192092896,0.3120918273925781
0043_20160921_140458_263,-0.6000000238418579,-0.003108687698841095
0006_20160731_160133_630,-0.6000000238418579,-0.5969092845916748
0155_20160813_125014_681,-1.2000000476837158,-1.0170679092407227
0127_20161105_174108_840,-1.0,-0.8242892622947693
0009_20160710_004513_925,0.6000000238418579,0.5411283373832703
4KK2_20150829_195630_640,-1.2000000476837158,-0.3550868630409241
0919_20150910_144757_008,-0.800000011920929,-0.6930848956108093
0037_20160717_191735_447,0.4000000059604645,0.48272043466567993
0919_20150906_181158_374,0.4000000059604645,0.3859677314758301
0009_20160712_110206_853,0.4000000059604645,-0.4822651147842407
bee7_20150829_141112_746,0.6000000238418579,0.26964694261550903
0043_20160923_105619_405,-0.6000000238418579,-0.39071667194366455
5066_20160722_183026_986,-0.5,0.09587118774652481
0094_20150412_125907_902,-0.4000000059604645,-0.6614651083946228
0043_20161007_133238_488,0.4000000059604645,0.46093231439590454
4KK2_20150910_145503_709,-0.4000000059604645,-0.41579610109329224
33TJ_20150818_123430_571,0.20000000298023224,0.5332278609275818
33TJ_20150625_052546_165,-0.30000001192092896,0.21922364830970764
0006_20160722_121326_807,0.5,0.5235941410064697
0127_20161018_115319_604,-0.4000000059604645,-0.41887253522872925
0543_20150918_192101_268,0.10000000149011612,-0.3999767303466797
0043_20161006_105436_299,0.20000000298023224,0.28728240728378296
1125_20151229_181724_386,-3.4000000953674316,-4.615649700164795
0382_20150913_124916_756,-0.20000000298023224,-0.24556909501552582
5066_20160724_083756_455,0.20000000298023224,0.22698350250720978
5066_20160722_163628_921,0.20000000298023224,-1.0048922300338745
0006_20160728_123409_197,0.699999988079071,0.7869547009468079
1125_20151220_173523_829,-0.20000000298023224,0.2672570049762726
1125_20151231_124309_717,0.20000000298023224,0.22720061242580414
4KK2_20150910_142211_351,-0.4000000059604645,0.1203957125544548
0382_20150924_094137_237,-0.6000000238418579,-0.5084189176559448
0039_20141009_185316_178,-0.20000000298023224,-0.4764818549156189
1125_20151231_171712_271,0.20000000298023224,0.38847947120666504
0830_20151121_134246_456,0.20000000298023224,0.1884036362171173
5a9e_20141007_124956_833,0.6000000238418579,0.2875250279903412
1125_20151231_125421_274,0.30000001192092896,0.345737487077713
0039_20141007_174423_140,-0.6000000238418579,0.3276321291923523
0039_20141007_160811_840,-0.6000000238418579,-0.5793034434318542
1125_20151224_145544_017,0.6000000238418579,0.5879189372062683
0272_20160515_161021_764,0.20000000298023224,0.16748856008052826
0830_20151121_174102_535,-0.800000011920929,-0.5333439707756042
0830_20151121_112029_481,0.10000000149011612,0.01630149781703949
33TJ_20150626_154000_192,-0.10000000149011612,0.30553629994392395
33TJ_20150720_212353_054,0.20000000298023224,-0.27817022800445557
0009_20160712_110358_218,0.4000000059604645,0.2785887122154236
33TJ_20150810_162835_319,0.30000001192092896,0.2288276106119156
0382_20150916_201223_391,-0.4000000059604645,-0.3217739462852478
0132_20161021_125852_835,-1.600000023841858,-1.0888639688491821
0089_20160630_204011_954,0.20000000298023224,0.15061430633068085
0009_20160710_021612_955,0.20000000298023224,0.2450733631849289
