filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,-0.09846905618906021
0006_20160727_185921_651.jpg,0.699999988079071,-0.056276965886354446
4742_20150918_185419_875.jpg,0.4000000059604645,-0.07322870939970016
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.08051387220621109
5066_20160722_183026_986.jpg,-0.5,-0.0940743014216423
5a9e_20141006_102246_788.jpg,0.6000000238418579,-0.05893009155988693
0043_20160825_193900_964.jpg,0.4000000059604645,-0.10858161747455597
6G7M_20150411_121953_732.jpg,0.5,-0.13085207343101501
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.10403271019458771
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.0789877325296402
5066_20160413_170521_051.jpg,-1.600000023841858,-0.07134032994508743
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.138910710811615
0043_20160917_113940_016.jpg,0.4000000059604645,-0.1350681036710739
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.09516213834285736
4742_20150918_185622_484.jpg,0.4000000059604645,-0.10220424085855484
0919_20150906_130312_427.jpg,0.4000000059604645,-0.12089597433805466
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.08401934802532196
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.05602797493338585
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.15317004919052124
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.06111212074756622
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.10201948136091232
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.08533046394586563
0218_20141102_112123_601.jpg,0.20000000298023224,-0.09784603863954544
0218_20150328_182248_937.jpg,-1.0,-0.06478665769100189
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.0874451994895935
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.12504145503044128
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.12197019159793854
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.11950699985027313
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.10630790889263153
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.13293543457984924
0919_20150905_181412_593.jpg,0.30000001192092896,-0.039476051926612854
0272_20160515_130708_549.jpg,0.20000000298023224,-0.07007977366447449
