filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.13588950037956238
5a9e_20150328_172446_747,-0.4000000059604645,-0.45942389965057373
1125_20151228_155610_247,-0.20000000298023224,0.2181398570537567
0032_20160918_074038_861,-0.10000000149011612,0.18399113416671753
0155_20160903_140229_265,0.10000000149011612,0.22154948115348816
5a9e_20141006_155135_251,0.4000000059604645,0.12615421414375305
0006_20160722_162019_934,0.5,-0.20846763253211975
1125_20160220_151103_456,0.20000000298023224,-0.26593977212905884
4WBR_20150502_144810_261,0.800000011920929,0.5982120633125305
5a9e_20150208_145512_434,1.0,0.8183307647705078
0043_20160917_165215_950,0.30000001192092896,0.09503763169050217
6FHF_20150303_174338_942,0.6000000238418579,0.3002100884914398
33TJ_20150606_193241_328,0.4000000059604645,0.4350632131099701
bee7_20150829_124340_093,-0.30000001192092896,-0.3157375454902649
1125_20151227_131757_799,0.699999988079071,0.558268666267395
4KK2_20150818_173727_278,-0.5,-0.35895630717277527
0919_20150906_185555_137,0.4000000059604645,0.43353697657585144
0155_20160903_163904_798,-0.10000000149011612,-0.5198535919189453
0094_20150412_153952_756,-0.800000011920929,0.047606803476810455
6G7M_20150328_160145_189,0.30000001192092896,0.31312325596809387
4KK2_20150814_145820_102,0.30000001192092896,0.5056143999099731
5066_20151225_152852_273,0.20000000298023224,0.15625420212745667
0037_20160716_105939_165,-1.0,-0.6980051398277283
0039_20141007_192122_541,-0.699999988079071,-0.8727222681045532
0919_20150909_141950_954,0.30000001192092896,0.37318894267082214
0006_20160722_100126_028,0.5,0.18871217966079712
0382_20150916_195040_743,-0.4000000059604645,0.18506544828414917
0009_20160702_185755_393,-1.7999999523162842,-0.5618301033973694
0043_20161016_181904_413,0.20000000298023224,0.3630446493625641
1125_20151231_130745_799,-1.2000000476837158,-0.8152505159378052
0006_20160727_185921_651,0.699999988079071,0.12229209393262863
4WBR_20150502_174425_680,0.6000000238418579,0.30746036767959595
0030_20160606_204741_795,-0.30000001192092896,0.1388263702392578
6FHF_20150331_120656_949,0.6000000238418579,0.4963437020778656
c1b1_20150424_193600_862,-0.4000000059604645,-0.7342827320098877
33TJ_20150821_175614_670,0.30000001192092896,0.2709352672100067
4742_20150918_185419_875,0.4000000059604645,-0.18605679273605347
0155_20160910_115953_366,-0.800000011920929,-0.4691407382488251
5a9e_20150328_171746_975,-1.0,0.13332712650299072
J6ZC_20150408_181459_913,0.6000000238418579,0.5564702749252319
0127_20161022_143122_674,-0.20000000298023224,0.14195400476455688
0127_20161022_151717_209,-1.7999999523162842,-0.9129829406738281
5a9e_20150403_155925_144,0.30000001192092896,0.1535567343235016
5a9e_20141010_180937_237,0.30000001192092896,0.3938636779785156
6G7M_20150324_224756_695,0.10000000149011612,-0.6647040843963623
0919_20150905_213317_433,0.30000001192092896,0.21958014369010925
0043_20160921_140458_263,-0.6000000238418579,-0.2616440951824188
0006_20160731_160133_630,-0.6000000238418579,-0.10108248889446259
0155_20160813_125014_681,-1.2000000476837158,-0.7640162706375122
0127_20161105_174108_840,-1.0,-0.05539344623684883
0009_20160710_004513_925,0.6000000238418579,0.3350900113582611
4KK2_20150829_195630_640,-1.2000000476837158,-0.5031914114952087
0919_20150910_144757_008,-0.800000011920929,-0.6502905488014221
0037_20160717_191735_447,0.4000000059604645,0.3185982406139374
0919_20150906_181158_374,0.4000000059604645,-0.04567696526646614
0009_20160712_110206_853,0.4000000059604645,-0.4762365221977234
bee7_20150829_141112_746,0.6000000238418579,0.2611522972583771
0043_20160923_105619_405,-0.6000000238418579,0.0362175777554512
5066_20160722_183026_986,-0.5,-0.255781352519989
0094_20150412_125907_902,-0.4000000059604645,-0.21828211843967438
0043_20161007_133238_488,0.4000000059604645,0.5498179197311401
4KK2_20150910_145503_709,-0.4000000059604645,-0.314091295003891
33TJ_20150818_123430_571,0.20000000298023224,0.46865758299827576
33TJ_20150625_052546_165,-0.30000001192092896,0.13565433025360107
0006_20160722_121326_807,0.5,0.20211181044578552
0127_20161018_115319_604,-0.4000000059604645,-0.8375244736671448
0543_20150918_192101_268,0.10000000149011612,0.14417439699172974
0043_20161006_105436_299,0.20000000298023224,0.3431148827075958
1125_20151229_181724_386,-3.4000000953674316,-2.4160194396972656
0382_20150913_124916_756,-0.20000000298023224,-0.20822075009346008
5066_20160724_083756_455,0.20000000298023224,0.2171625792980194
5066_20160722_163628_921,0.20000000298023224,-0.22976678609848022
0006_20160728_123409_197,0.699999988079071,0.5734599828720093
1125_20151220_173523_829,-0.20000000298023224,0.1415942907333374
1125_20151231_124309_717,0.20000000298023224,0.22791770100593567
4KK2_20150910_142211_351,-0.4000000059604645,-0.2634141743183136
0382_20150924_094137_237,-0.6000000238418579,-0.7172666192054749
0039_20141009_185316_178,-0.20000000298023224,-0.16032364964485168
1125_20151231_171712_271,0.20000000298023224,0.16670465469360352
0830_20151121_134246_456,0.20000000298023224,0.08456001430749893
5a9e_20141007_124956_833,0.6000000238418579,0.28141793608665466
1125_20151231_125421_274,0.30000001192092896,0.034415148198604584
0039_20141007_174423_140,-0.6000000238418579,0.21085643768310547
0039_20141007_160811_840,-0.6000000238418579,0.1449262797832489
1125_20151224_145544_017,0.6000000238418579,0.5695979595184326
0272_20160515_161021_764,0.20000000298023224,-0.05367729440331459
0830_20151121_174102_535,-0.800000011920929,-0.6203455328941345
0830_20151121_112029_481,0.10000000149011612,0.11817272752523422
33TJ_20150626_154000_192,-0.10000000149011612,0.22991713881492615
33TJ_20150720_212353_054,0.20000000298023224,-0.44197288155555725
0009_20160712_110358_218,0.4000000059604645,0.09547977894544601
33TJ_20150810_162835_319,0.30000001192092896,0.16980034112930298
0382_20150916_201223_391,-0.4000000059604645,-0.6206339597702026
0132_20161021_125852_835,-1.600000023841858,-1.261630892753601
0089_20160630_204011_954,0.20000000298023224,0.09541844576597214
0009_20160710_021612_955,0.20000000298023224,0.12117115408182144
0006_20160722_163141_450,-0.6000000238418579,-0.19446903467178345
5a9e_20141006_211729_067,0.20000000298023224,-0.31973740458488464
5a9e_20141006_102246_788,0.6000000238418579,0.34666356444358826
0043_20160920_193834_146,0.20000000298023224,0.24688947200775146
5a9e_20141006_160913_275,0.10000000149011612,0.20104637742042542
0382_20150924_094548_491,0.20000000298023224,0.07020191103219986
33TJ_20150703_132349_142,0.30000001192092896,1.1006577014923096
0039_20141007_151008_105,0.6000000238418579,0.7193033695220947
33TJ_20150811_123054_780,0.10000000149011612,-0.036162376403808594
J6ZC_20150408_153251_204,-0.699999988079071,-0.878822386264801
bee7_20150829_162341_114,0.20000000298023224,0.11787102371454239
6G7M_20150403_154527_755,-0.6000000238418579,-0.6637837886810303
0155_20161002_142626_959,-1.7999999523162842,-0.26714015007019043
0030_20151006_135715_927,-0.20000000298023224,-0.9763616323471069
0543_20150918_072911_757,0.4000000059604645,0.3245663642883301
0155_20160901_194102_872,-1.2000000476837158,-0.39272376894950867
bee7_20150822_191202_436,0.10000000149011612,0.05931208282709122
4KK2_20150822_151513_033,-0.20000000298023224,-0.24829164147377014
