filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.1766466498374939
0006_20160727_185921_651.jpg,0.699999988079071,-0.4256618618965149
4742_20150918_185419_875.jpg,0.4000000059604645,0.20905838906764984
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.11731348931789398
5066_20160722_183026_986.jpg,-0.5,-0.10516265779733658
5a9e_20141006_102246_788.jpg,0.6000000238418579,-0.11351391673088074
0043_20160825_193900_964.jpg,0.4000000059604645,-0.5312139391899109
6G7M_20150411_121953_732.jpg,0.5,-0.08405289798974991
5a9e_20150403_162152_482.jpg,0.6000000238418579,0.09002212435007095
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.1872192770242691
5066_20160413_170521_051.jpg,-1.600000023841858,0.11698057502508163
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.5326079726219177
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3754690885543823
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.07342229038476944
4742_20150918_185622_484.jpg,0.4000000059604645,0.14245451986789703
0919_20150906_130312_427.jpg,0.4000000059604645,0.07481690496206284
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.006850137375295162
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.02703210711479187
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.03116592764854431
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.07497618347406387
0919_20150910_131720_137.jpg,-0.4000000059604645,0.10792584717273712
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.08694779127836227
0218_20141102_112123_601.jpg,0.20000000298023224,0.07632119953632355
0218_20150328_182248_937.jpg,-1.0,0.008813478983938694
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.01336450781673193
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.2770090103149414
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.01122365053743124
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.3244777321815491
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.22471928596496582
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.1032598689198494
0919_20150905_181412_593.jpg,0.30000001192092896,-0.12230357527732849
0272_20160515_130708_549.jpg,0.20000000298023224,0.13506297767162323
