filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.1859951764345169
5a9e_20150328_172446_747,-0.4000000059604645,-0.09443363547325134
1125_20151228_155610_247,-0.20000000298023224,-0.018216600641608238
0032_20160918_074038_861,-0.10000000149011612,0.10804621875286102
0155_20160903_140229_265,0.10000000149011612,0.11327767372131348
5a9e_20141006_155135_251,0.4000000059604645,0.23701857030391693
0006_20160722_162019_934,0.5,-0.28689050674438477
1125_20160220_151103_456,0.20000000298023224,-0.11060993373394012
4WBR_20150502_144810_261,0.800000011920929,0.391154944896698
5a9e_20150208_145512_434,1.0,0.6049545407295227
0043_20160917_165215_950,0.30000001192092896,0.09846997261047363
6FHF_20150303_174338_942,0.6000000238418579,0.7724767327308655
33TJ_20150606_193241_328,0.4000000059604645,0.4120318293571472
bee7_20150829_124340_093,-0.30000001192092896,-0.6172218918800354
1125_20151227_131757_799,0.699999988079071,0.6369324326515198
4KK2_20150818_173727_278,-0.5,0.04508638009428978
0919_20150906_185555_137,0.4000000059604645,0.45445916056632996
0155_20160903_163904_798,-0.10000000149011612,-0.3221642076969147
0094_20150412_153952_756,-0.800000011920929,0.06534840166568756
6G7M_20150328_160145_189,0.30000001192092896,-0.055840056389570236
4KK2_20150814_145820_102,0.30000001192092896,0.43256112933158875
5066_20151225_152852_273,0.20000000298023224,0.14186882972717285
0037_20160716_105939_165,-1.0,-1.201226830482483
0039_20141007_192122_541,-0.699999988079071,-0.5067875981330872
0919_20150909_141950_954,0.30000001192092896,0.1742783486843109
0006_20160722_100126_028,0.5,0.05504150316119194
0382_20150916_195040_743,-0.4000000059604645,0.19272080063819885
0009_20160702_185755_393,-1.7999999523162842,-0.4220251142978668
0043_20161016_181904_413,0.20000000298023224,0.31531450152397156
1125_20151231_130745_799,-1.2000000476837158,-1.1182605028152466
0006_20160727_185921_651,0.699999988079071,0.18022464215755463
4WBR_20150502_174425_680,0.6000000238418579,0.398890882730484
0030_20160606_204741_795,-0.30000001192092896,-0.49444779753685
6FHF_20150331_120656_949,0.6000000238418579,0.3543086349964142
c1b1_20150424_193600_862,-0.4000000059604645,-0.40604421496391296
33TJ_20150821_175614_670,0.30000001192092896,0.3094504773616791
4742_20150918_185419_875,0.4000000059604645,-0.4120893180370331
0155_20160910_115953_366,-0.800000011920929,0.01874050870537758
5a9e_20150328_171746_975,-1.0,-0.1190485805273056
J6ZC_20150408_181459_913,0.6000000238418579,0.4701431095600128
0127_20161022_143122_674,-0.20000000298023224,0.13181577622890472
0127_20161022_151717_209,-1.7999999523162842,-0.7350047826766968
5a9e_20150403_155925_144,0.30000001192092896,0.003077644854784012
5a9e_20141010_180937_237,0.30000001192092896,0.6109653115272522
6G7M_20150324_224756_695,0.10000000149011612,-0.43870508670806885
0919_20150905_213317_433,0.30000001192092896,0.05570410564541817
0043_20160921_140458_263,-0.6000000238418579,-0.32359394431114197
0006_20160731_160133_630,-0.6000000238418579,-0.36986151337623596
0155_20160813_125014_681,-1.2000000476837158,-1.2075564861297607
0127_20161105_174108_840,-1.0,-0.5768077373504639
0009_20160710_004513_925,0.6000000238418579,0.5404622554779053
4KK2_20150829_195630_640,-1.2000000476837158,-0.6242918968200684
0919_20150910_144757_008,-0.800000011920929,-0.7103750109672546
0037_20160717_191735_447,0.4000000059604645,0.1286269724369049
0919_20150906_181158_374,0.4000000059604645,0.28879350423812866
0009_20160712_110206_853,0.4000000059604645,-0.5748879909515381
bee7_20150829_141112_746,0.6000000238418579,0.3104040324687958
0043_20160923_105619_405,-0.6000000238418579,-0.4358550012111664
5066_20160722_183026_986,-0.5,0.003916386514902115
0094_20150412_125907_902,-0.4000000059604645,-0.591168999671936
0043_20161007_133238_488,0.4000000059604645,0.3911758065223694
4KK2_20150910_145503_709,-0.4000000059604645,-0.5783331990242004
33TJ_20150818_123430_571,0.20000000298023224,0.4833914637565613
33TJ_20150625_052546_165,-0.30000001192092896,0.3025091290473938
0006_20160722_121326_807,0.5,0.43771544098854065
0127_20161018_115319_604,-0.4000000059604645,-0.6198544502258301
0543_20150918_192101_268,0.10000000149011612,-0.1114649623632431
0043_20161006_105436_299,0.20000000298023224,0.2752284109592438
1125_20151229_181724_386,-3.4000000953674316,-3.9996423721313477
0382_20150913_124916_756,-0.20000000298023224,0.051920805126428604
5066_20160724_083756_455,0.20000000298023224,0.1575099676847458
5066_20160722_163628_921,0.20000000298023224,-0.36940091848373413
0006_20160728_123409_197,0.699999988079071,0.4668845236301422
1125_20151220_173523_829,-0.20000000298023224,-0.10551601648330688
1125_20151231_124309_717,0.20000000298023224,0.07028287649154663
4KK2_20150910_142211_351,-0.4000000059604645,0.03589848056435585
0382_20150924_094137_237,-0.6000000238418579,-0.680228590965271
0039_20141009_185316_178,-0.20000000298023224,-0.6144587993621826
1125_20151231_171712_271,0.20000000298023224,0.2835034728050232
0830_20151121_134246_456,0.20000000298023224,0.16234147548675537
5a9e_20141007_124956_833,0.6000000238418579,0.32170069217681885
1125_20151231_125421_274,0.30000001192092896,0.2437870055437088
0039_20141007_174423_140,-0.6000000238418579,0.3387192189693451
0039_20141007_160811_840,-0.6000000238418579,-0.5065737962722778
1125_20151224_145544_017,0.6000000238418579,0.4333529472351074
0272_20160515_161021_764,0.20000000298023224,-0.2819331884384155
0830_20151121_174102_535,-0.800000011920929,-0.903383731842041
0830_20151121_112029_481,0.10000000149011612,-0.143802672624588
33TJ_20150626_154000_192,-0.10000000149011612,0.3093155324459076
33TJ_20150720_212353_054,0.20000000298023224,-0.6665849685668945
0009_20160712_110358_218,0.4000000059604645,0.25274360179901123
33TJ_20150810_162835_319,0.30000001192092896,0.17423412203788757
0382_20150916_201223_391,-0.4000000059604645,-0.6769672632217407
0132_20161021_125852_835,-1.600000023841858,-1.448689341545105
0089_20160630_204011_954,0.20000000298023224,-0.10552726686000824
0009_20160710_021612_955,0.20000000298023224,0.18983198702335358
0006_20160722_163141_450,-0.6000000238418579,-0.3153485655784607
5a9e_20141006_211729_067,0.20000000298023224,0.022450152784585953
5a9e_20141006_102246_788,0.6000000238418579,0.5220699310302734
0043_20160920_193834_146,0.20000000298023224,0.11705952882766724
5a9e_20141006_160913_275,0.10000000149011612,-0.3183191418647766
0382_20150924_094548_491,0.20000000298023224,0.3064078986644745
33TJ_20150703_132349_142,0.30000001192092896,0.501554548740387
0039_20141007_151008_105,0.6000000238418579,0.6219015717506409
33TJ_20150811_123054_780,0.10000000149011612,-0.4453383982181549
J6ZC_20150408_153251_204,-0.699999988079071,-0.7312940955162048
bee7_20150829_162341_114,0.20000000298023224,-0.5805648565292358
6G7M_20150403_154527_755,-0.6000000238418579,-0.357622355222702
0155_20161002_142626_959,-1.7999999523162842,-0.8948156833648682
0030_20151006_135715_927,-0.20000000298023224,-0.25013619661331177
0543_20150918_072911_757,0.4000000059604645,0.11453983187675476
0155_20160901_194102_872,-1.2000000476837158,-1.014704942703247
bee7_20150822_191202_436,0.10000000149011612,0.1951650083065033
4KK2_20150822_151513_033,-0.20000000298023224,0.15681912004947662
33TJ_20150817_220652_941,-0.6000000238418579,-0.2690810561180115
6G7M_20150317_070131_937,0.20000000298023224,0.2146373689174652
