filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.0027276678010821342
5a9e_20150328_172446_747,-0.4000000059604645,-0.5413371920585632
1125_20151228_155610_247,-0.20000000298023224,0.03389163687825203
0032_20160918_074038_861,-0.10000000149011612,0.03193354979157448
0155_20160903_140229_265,0.10000000149011612,0.11317384988069534
5a9e_20141006_155135_251,0.4000000059604645,0.14915958046913147
0006_20160722_162019_934,0.5,-0.2085873931646347
1125_20160220_151103_456,0.20000000298023224,-0.3235462009906769
4WBR_20150502_144810_261,0.800000011920929,0.6691771149635315
5a9e_20150208_145512_434,1.0,0.7378993630409241
0043_20160917_165215_950,0.30000001192092896,0.26030048727989197
6FHF_20150303_174338_942,0.6000000238418579,0.18394888937473297
33TJ_20150606_193241_328,0.4000000059604645,0.357107013463974
bee7_20150829_124340_093,-0.30000001192092896,-0.22569337487220764
1125_20151227_131757_799,0.699999988079071,0.6387332081794739
4KK2_20150818_173727_278,-0.5,-0.17452959716320038
0919_20150906_185555_137,0.4000000059604645,0.42659837007522583
0155_20160903_163904_798,-0.10000000149011612,-0.7846250534057617
0094_20150412_153952_756,-0.800000011920929,0.24065223336219788
6G7M_20150328_160145_189,0.30000001192092896,0.3429560959339142
4KK2_20150814_145820_102,0.30000001192092896,0.35627928376197815
5066_20151225_152852_273,0.20000000298023224,0.0690981075167656
0037_20160716_105939_165,-1.0,-0.5872213244438171
0039_20141007_192122_541,-0.699999988079071,-0.5936282277107239
0919_20150909_141950_954,0.30000001192092896,0.14484822750091553
0006_20160722_100126_028,0.5,0.12645597755908966
0382_20150916_195040_743,-0.4000000059604645,-0.5841144919395447
0009_20160702_185755_393,-1.7999999523162842,-0.5013592839241028
0043_20161016_181904_413,0.20000000298023224,0.3080086410045624
1125_20151231_130745_799,-1.2000000476837158,-0.6285748481750488
0006_20160727_185921_651,0.699999988079071,0.15417692065238953
4WBR_20150502_174425_680,0.6000000238418579,0.3876817226409912
0030_20160606_204741_795,-0.30000001192092896,0.09431450068950653
6FHF_20150331_120656_949,0.6000000238418579,0.40916708111763
c1b1_20150424_193600_862,-0.4000000059604645,-0.40010255575180054
33TJ_20150821_175614_670,0.30000001192092896,0.24585695564746857
4742_20150918_185419_875,0.4000000059604645,-0.003980579786002636
0155_20160910_115953_366,-0.800000011920929,-0.3912554681301117
5a9e_20150328_171746_975,-1.0,0.1567729115486145
J6ZC_20150408_181459_913,0.6000000238418579,0.4787733256816864
0127_20161022_143122_674,-0.20000000298023224,0.17787553369998932
0127_20161022_151717_209,-1.7999999523162842,-0.5519129037857056
5a9e_20150403_155925_144,0.30000001192092896,0.18121615052223206
5a9e_20141010_180937_237,0.30000001192092896,0.09708768874406815
6G7M_20150324_224756_695,0.10000000149011612,-0.4565993845462799
0919_20150905_213317_433,0.30000001192092896,0.30014538764953613
0043_20160921_140458_263,-0.6000000238418579,-0.38558056950569153
0006_20160731_160133_630,-0.6000000238418579,-0.5413475632667542
0155_20160813_125014_681,-1.2000000476837158,-0.7136841416358948
0127_20161105_174108_840,-1.0,0.17306509613990784
0009_20160710_004513_925,0.6000000238418579,0.4018310010433197
4KK2_20150829_195630_640,-1.2000000476837158,-0.8942358493804932
0919_20150910_144757_008,-0.800000011920929,-0.9390305876731873
0037_20160717_191735_447,0.4000000059604645,0.30254295468330383
0919_20150906_181158_374,0.4000000059604645,0.02048749104142189
0009_20160712_110206_853,0.4000000059604645,-0.5675245523452759
bee7_20150829_141112_746,0.6000000238418579,0.29664674401283264
0043_20160923_105619_405,-0.6000000238418579,-0.20949353277683258
5066_20160722_183026_986,-0.5,-0.41119545698165894
0094_20150412_125907_902,-0.4000000059604645,-0.19362100958824158
0043_20161007_133238_488,0.4000000059604645,0.3927231729030609
4KK2_20150910_145503_709,-0.4000000059604645,-0.36005690693855286
33TJ_20150818_123430_571,0.20000000298023224,0.27777573466300964
33TJ_20150625_052546_165,-0.30000001192092896,0.19718192517757416
0006_20160722_121326_807,0.5,0.22718767821788788
0127_20161018_115319_604,-0.4000000059604645,-0.7228698134422302
0543_20150918_192101_268,0.10000000149011612,0.21562235057353973
0043_20161006_105436_299,0.20000000298023224,0.270565927028656
1125_20151229_181724_386,-3.4000000953674316,-2.18648099899292
0382_20150913_124916_756,-0.20000000298023224,0.16858816146850586
5066_20160724_083756_455,0.20000000298023224,-0.058299917727708817
5066_20160722_163628_921,0.20000000298023224,-0.3519757091999054
0006_20160728_123409_197,0.699999988079071,0.47842100262641907
1125_20151220_173523_829,-0.20000000298023224,-0.08622927963733673
1125_20151231_124309_717,0.20000000298023224,0.257163405418396
4KK2_20150910_142211_351,-0.4000000059604645,0.022366832941770554
0382_20150924_094137_237,-0.6000000238418579,-0.30987754464149475
0039_20141009_185316_178,-0.20000000298023224,-0.3157055675983429
1125_20151231_171712_271,0.20000000298023224,-0.008510391227900982
0830_20151121_134246_456,0.20000000298023224,0.15509942173957825
5a9e_20141007_124956_833,0.6000000238418579,0.298385888338089
1125_20151231_125421_274,0.30000001192092896,0.15389761328697205
0039_20141007_174423_140,-0.6000000238418579,0.2239679992198944
0039_20141007_160811_840,-0.6000000238418579,0.14085352420806885
1125_20151224_145544_017,0.6000000238418579,0.41403642296791077
0272_20160515_161021_764,0.20000000298023224,-0.015184457413852215
0830_20151121_174102_535,-0.800000011920929,-1.0534367561340332
0830_20151121_112029_481,0.10000000149011612,0.03472864255309105
33TJ_20150626_154000_192,-0.10000000149011612,0.161546990275383
33TJ_20150720_212353_054,0.20000000298023224,-0.616556704044342
0009_20160712_110358_218,0.4000000059604645,0.1981777846813202
33TJ_20150810_162835_319,0.30000001192092896,0.33852168917655945
0382_20150916_201223_391,-0.4000000059604645,0.02367578074336052
0132_20161021_125852_835,-1.600000023841858,-0.8854326009750366
0089_20160630_204011_954,0.20000000298023224,-0.7314056754112244
0009_20160710_021612_955,0.20000000298023224,0.12394481897354126
0006_20160722_163141_450,-0.6000000238418579,-0.031950440257787704
5a9e_20141006_211729_067,0.20000000298023224,-0.15933793783187866
5a9e_20141006_102246_788,0.6000000238418579,0.37085041403770447
0043_20160920_193834_146,0.20000000298023224,0.17188572883605957
5a9e_20141006_160913_275,0.10000000149011612,0.07347565144300461
0382_20150924_094548_491,0.20000000298023224,0.21399375796318054
33TJ_20150703_132349_142,0.30000001192092896,0.19300974905490875
0039_20141007_151008_105,0.6000000238418579,0.5685439705848694
33TJ_20150811_123054_780,0.10000000149011612,0.04505433887243271
J6ZC_20150408_153251_204,-0.699999988079071,-0.5411413908004761
bee7_20150829_162341_114,0.20000000298023224,-0.13719138503074646
6G7M_20150403_154527_755,-0.6000000238418579,-0.28573179244995117
0155_20161002_142626_959,-1.7999999523162842,-1.2490606307983398
0030_20151006_135715_927,-0.20000000298023224,-0.9063389301300049
0543_20150918_072911_757,0.4000000059604645,0.26681384444236755
0155_20160901_194102_872,-1.2000000476837158,-0.5678542256355286
bee7_20150822_191202_436,0.10000000149011612,-0.14379633963108063
4KK2_20150822_151513_033,-0.20000000298023224,-0.13646981120109558
33TJ_20150817_220652_941,-0.6000000238418579,-0.25882428884506226
6G7M_20150317_070131_937,0.20000000298023224,-0.46950897574424744
0039_20141010_150928_913,-0.20000000298023224,0.23200896382331848
JN34_20150319_184601_742,0.20000000298023224,0.33092400431632996
0039_20141007_153547_251,-0.30000001192092896,0.31119707226753235
0155_20160831_132259_808,-0.4000000059604645,0.09613516181707382
0006_20160726_125112_104,0.30000001192092896,0.14161868393421173
0094_20150410_011448_756,-0.6000000238418579,-0.5675159692764282
0919_20150907_125438_447,-0.800000011920929,-0.3772117793560028
0830_20151031_160952_802,0.10000000149011612,-0.22520747780799866
0272_20151215_235432_538,-2.9000000953674316,-1.9267518520355225
0830_20151121_132054_419,-0.4000000059604645,-0.3727942705154419
0043_20161007_183337_605,-0.800000011920929,-0.9669135212898254
0043_20160825_193900_964,0.4000000059604645,0.7925954461097717
33TJ_20150820_132108_646,-0.5,-0.0992315486073494
1125_20151231_125212_198,0.10000000149011612,0.1645384579896927
0155_20160924_174201_832,-0.4000000059604645,0.004748311825096607
0030_20151217_221424_923,-1.7000000476837158,-0.6451314091682434
0037_20160719_125227_729,0.6000000238418579,-0.02407575026154518
33TJ_20150729_181007_852,-0.699999988079071,-0.38965535163879395
