filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.01041104644536972
5a9e_20150328_172446_747,-0.4000000059604645,-0.3466336727142334
1125_20151228_155610_247,-0.20000000298023224,-0.20792876183986664
0032_20160918_074038_861,-0.10000000149011612,-0.028262659907341003
0155_20160903_140229_265,0.10000000149011612,0.013092339038848877
5a9e_20141006_155135_251,0.4000000059604645,0.5847331285476685
0006_20160722_162019_934,0.5,-0.3235606551170349
1125_20160220_151103_456,0.20000000298023224,0.01744075119495392
4WBR_20150502_144810_261,0.800000011920929,0.8795130252838135
5a9e_20150208_145512_434,1.0,0.4922248125076294
0043_20160917_165215_950,0.30000001192092896,-0.07694883644580841
6FHF_20150303_174338_942,0.6000000238418579,0.8465002775192261
33TJ_20150606_193241_328,0.4000000059604645,0.414450466632843
bee7_20150829_124340_093,-0.30000001192092896,-0.6922295093536377
1125_20151227_131757_799,0.699999988079071,0.5803452730178833
4KK2_20150818_173727_278,-0.5,-0.14348161220550537
0919_20150906_185555_137,0.4000000059604645,0.3770979046821594
0155_20160903_163904_798,-0.10000000149011612,-0.3628571629524231
0094_20150412_153952_756,-0.800000011920929,0.04683895409107208
6G7M_20150328_160145_189,0.30000001192092896,-0.1237965077161789
4KK2_20150814_145820_102,0.30000001192092896,0.4685356616973877
5066_20151225_152852_273,0.20000000298023224,0.25772446393966675
0037_20160716_105939_165,-1.0,-1.2460941076278687
0039_20141007_192122_541,-0.699999988079071,-0.4852302670478821
0919_20150909_141950_954,0.30000001192092896,0.22962777316570282
0006_20160722_100126_028,0.5,0.09024296700954437
0382_20150916_195040_743,-0.4000000059604645,0.08533309400081635
0009_20160702_185755_393,-1.7999999523162842,-0.5159249305725098
0043_20161016_181904_413,0.20000000298023224,0.1356014460325241
1125_20151231_130745_799,-1.2000000476837158,-0.8072631359100342
0006_20160727_185921_651,0.699999988079071,-0.1060752123594284
4WBR_20150502_174425_680,0.6000000238418579,0.5015184283256531
0030_20160606_204741_795,-0.30000001192092896,-0.042975813150405884
6FHF_20150331_120656_949,0.6000000238418579,0.5180052518844604
c1b1_20150424_193600_862,-0.4000000059604645,-0.63522869348526
33TJ_20150821_175614_670,0.30000001192092896,0.2454422563314438
4742_20150918_185419_875,0.4000000059604645,-0.6146355867385864
0155_20160910_115953_366,-0.800000011920929,-0.3071480989456177
5a9e_20150328_171746_975,-1.0,-0.4539087414741516
J6ZC_20150408_181459_913,0.6000000238418579,0.3928414583206177
0127_20161022_143122_674,-0.20000000298023224,-0.7767935991287231
0127_20161022_151717_209,-1.7999999523162842,-0.8474292755126953
5a9e_20150403_155925_144,0.30000001192092896,0.29568594694137573
5a9e_20141010_180937_237,0.30000001192092896,0.4231640100479126
6G7M_20150324_224756_695,0.10000000149011612,-0.12680095434188843
0919_20150905_213317_433,0.30000001192092896,0.15039096772670746
0043_20160921_140458_263,-0.6000000238418579,-0.40734243392944336
0006_20160731_160133_630,-0.6000000238418579,0.008718185126781464
0155_20160813_125014_681,-1.2000000476837158,-1.171980857849121
0127_20161105_174108_840,-1.0,-0.721216082572937
0009_20160710_004513_925,0.6000000238418579,0.7001895904541016
4KK2_20150829_195630_640,-1.2000000476837158,-0.6950631141662598
0919_20150910_144757_008,-0.800000011920929,-0.9362595677375793
0037_20160717_191735_447,0.4000000059604645,0.15533582866191864
0919_20150906_181158_374,0.4000000059604645,0.28837376832962036
0009_20160712_110206_853,0.4000000059604645,-0.5484450459480286
bee7_20150829_141112_746,0.6000000238418579,0.4246523976325989
0043_20160923_105619_405,-0.6000000238418579,-0.20538128912448883
5066_20160722_183026_986,-0.5,-0.04833126813173294
0094_20150412_125907_902,-0.4000000059604645,-0.5344119668006897
0043_20161007_133238_488,0.4000000059604645,0.4297609329223633
4KK2_20150910_145503_709,-0.4000000059604645,-0.5402417182922363
33TJ_20150818_123430_571,0.20000000298023224,0.28499966859817505
33TJ_20150625_052546_165,-0.30000001192092896,0.19568683207035065
0006_20160722_121326_807,0.5,0.4395141005516052
0127_20161018_115319_604,-0.4000000059604645,-0.8306825757026672
0543_20150918_192101_268,0.10000000149011612,-0.3243446350097656
0043_20161006_105436_299,0.20000000298023224,0.235564187169075
1125_20151229_181724_386,-3.4000000953674316,-3.67748761177063
0382_20150913_124916_756,-0.20000000298023224,-0.023050203919410706
5066_20160724_083756_455,0.20000000298023224,0.16371701657772064
5066_20160722_163628_921,0.20000000298023224,-0.5419020652770996
0006_20160728_123409_197,0.699999988079071,0.5263228416442871
1125_20151220_173523_829,-0.20000000298023224,-0.20779328048229218
1125_20151231_124309_717,0.20000000298023224,-0.3971210718154907
4KK2_20150910_142211_351,-0.4000000059604645,-0.04937908798456192
0382_20150924_094137_237,-0.6000000238418579,-0.5996464490890503
0039_20141009_185316_178,-0.20000000298023224,-0.685553789138794
1125_20151231_171712_271,0.20000000298023224,0.04314134269952774
0830_20151121_134246_456,0.20000000298023224,-0.2627231180667877
5a9e_20141007_124956_833,0.6000000238418579,0.3583894968032837
1125_20151231_125421_274,0.30000001192092896,0.13994482159614563
0039_20141007_174423_140,-0.6000000238418579,0.4880409836769104
0039_20141007_160811_840,-0.6000000238418579,-0.5922360420227051
1125_20151224_145544_017,0.6000000238418579,0.42022812366485596
0272_20160515_161021_764,0.20000000298023224,-0.0789220780134201
0830_20151121_174102_535,-0.800000011920929,-0.9329896569252014
0830_20151121_112029_481,0.10000000149011612,-0.1229705959558487
33TJ_20150626_154000_192,-0.10000000149011612,0.08744488656520844
33TJ_20150720_212353_054,0.20000000298023224,-0.40207070112228394
0009_20160712_110358_218,0.4000000059604645,0.3509523272514343
33TJ_20150810_162835_319,0.30000001192092896,0.15592293441295624
0382_20150916_201223_391,-0.4000000059604645,-0.5134197473526001
0132_20161021_125852_835,-1.600000023841858,-0.7469527721405029
0089_20160630_204011_954,0.20000000298023224,-0.18627333641052246
0009_20160710_021612_955,0.20000000298023224,0.09667947888374329
0006_20160722_163141_450,-0.6000000238418579,-0.12551932036876678
5a9e_20141006_211729_067,0.20000000298023224,-0.07070364058017731
5a9e_20141006_102246_788,0.6000000238418579,0.5806609392166138
0043_20160920_193834_146,0.20000000298023224,-0.15115058422088623
5a9e_20141006_160913_275,0.10000000149011612,0.24827919900417328
0382_20150924_094548_491,0.20000000298023224,0.1872662603855133
33TJ_20150703_132349_142,0.30000001192092896,0.45086658000946045
0039_20141007_151008_105,0.6000000238418579,0.4236374497413635
33TJ_20150811_123054_780,0.10000000149011612,-0.025278165936470032
J6ZC_20150408_153251_204,-0.699999988079071,-0.7389601469039917
bee7_20150829_162341_114,0.20000000298023224,-0.5475060939788818
6G7M_20150403_154527_755,-0.6000000238418579,-0.8846523761749268
0155_20161002_142626_959,-1.7999999523162842,-1.2511204481124878
0030_20151006_135715_927,-0.20000000298023224,-1.203338384628296
