filename,true_ev,pred_ev
0006_20160721_163256_525.jpg,0.30000001192092896,0.25139644742012024
0006_20160721_175239_909.jpg,0.20000000298023224,0.2099193036556244
0006_20160721_220618_556.jpg,-0.5,-0.641098141670227
0006_20160722_100954_713.jpg,0.4000000059604645,0.6815857887268066
0006_20160722_161419_755.jpg,0.20000000298023224,0.40904873609542847
0006_20160722_163141_450.jpg,-0.6000000238418579,-0.6026701927185059
0006_20160722_163801_510.jpg,-0.5,-0.507668137550354
0006_20160723_102759_851.jpg,0.4000000059604645,0.19599267840385437
0006_20160723_111809_582.jpg,0.5,0.3121981620788574
0006_20160723_114724_534.jpg,0.20000000298023224,0.1215289831161499
0006_20160723_183435_564.jpg,0.30000001192092896,0.15610834956169128
0006_20160726_125112_104.jpg,0.30000001192092896,0.1007334291934967
0006_20160726_184035_061.jpg,0.5,-0.2815325856208801
0006_20160726_184136_041.jpg,0.30000001192092896,0.37949231266975403
0006_20160727_173428_814.jpg,-0.5,-0.833297610282898
0006_20160727_190705_334.jpg,0.6000000238418579,0.3665601909160614
0006_20160727_191043_245.jpg,0.6000000238418579,-0.033398110419511795
0006_20160727_191809_182.jpg,-0.4000000059604645,-0.3155563473701477
0006_20160727_194833_362.jpg,-0.699999988079071,0.2726118266582489
0006_20160727_200154_366.jpg,0.4000000059604645,0.34778138995170593
0006_20160728_123257_859.jpg,0.6000000238418579,0.5837703943252563
0006_20160728_123319_433.jpg,0.699999988079071,0.608839750289917
0006_20160731_155622_094.jpg,-0.4000000059604645,-0.7494103908538818
0009_20160702_084324_690.jpg,0.800000011920929,0.3182721436023712
0009_20160702_113237_877.jpg,0.4000000059604645,0.3110966980457306
0009_20160702_114557_029.jpg,0.800000011920929,0.9280610084533691
0009_20160702_185755_393.jpg,-1.7999999523162842,-0.45947983860969543
0009_20160710_004152_067.jpg,0.4000000059604645,0.21191588044166565
0009_20160710_010417_763.jpg,0.20000000298023224,-0.877421498298645
0009_20160710_012547_321.jpg,0.8999999761581421,0.2406677007675171
0030_20151007_174301_672.jpg,0.30000001192092896,0.144332617521286
0030_20151007_201116_085.jpg,0.20000000298023224,0.13627421855926514
0030_20151008_090103_320.jpg,0.6000000238418579,0.4729127585887909
0030_20151008_091558_025.jpg,0.4000000059604645,0.13221147656440735
0030_20151008_091635_809.jpg,0.30000001192092896,0.20243963599205017
0030_20151216_124323_050.jpg,-0.20000000298023224,0.2831062376499176
0030_20151217_215052_346.jpg,-2.5,-2.5646486282348633
0030_20151217_215525_712.jpg,-1.7999999523162842,-1.7771028280258179
0030_20151217_215717_243.jpg,-1.7000000476837158,-1.635067343711853
0030_20151217_221906_311.jpg,-1.0,-1.3034734725952148
0030_20160606_193349_234.jpg,0.20000000298023224,-0.31499794125556946
0030_20160606_204529_236.jpg,-0.20000000298023224,0.23751500248908997
0030_20160606_204741_795.jpg,-0.30000001192092896,-0.19606755673885345
0030_20160606_210202_623.jpg,-0.800000011920929,0.2301560640335083
0032_20160623_153333_372.jpg,0.6000000238418579,0.4654211699962616
0032_20160918_081813_873.jpg,0.20000000298023224,-0.3373560905456543
0032_20160919_060931_735.jpg,0.4000000059604645,0.04734930396080017
0032_20160919_060956_883.jpg,0.4000000059604645,0.28246915340423584
0037_20160716_095305_361.jpg,-1.399999976158142,-0.7055200338363647
0037_20160716_105939_165.jpg,-1.0,-1.1686140298843384
0037_20160716_115431_733.jpg,-0.4000000059604645,-0.32578298449516296
0037_20160716_131205_790.jpg,-1.0,-0.7501105070114136
0037_20160716_143743_050.jpg,0.4000000059604645,0.5264173746109009
0037_20160716_152152_109.jpg,-1.2000000476837158,-0.662109375
