filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.21042382717132568
5a9e_20150328_172446_747,-0.4000000059604645,-0.044245243072509766
1125_20151228_155610_247,-0.20000000298023224,-0.29761478304862976
0032_20160918_074038_861,-0.10000000149011612,0.12818503379821777
0155_20160903_140229_265,0.10000000149011612,0.18228915333747864
5a9e_20141006_155135_251,0.4000000059604645,0.2168242335319519
0006_20160722_162019_934,0.5,-0.03406614065170288
1125_20160220_151103_456,0.20000000298023224,0.08991926908493042
4WBR_20150502_144810_261,0.800000011920929,0.608306348323822
5a9e_20150208_145512_434,1.0,0.15653300285339355
0043_20160917_165215_950,0.30000001192092896,-0.08877643942832947
6FHF_20150303_174338_942,0.6000000238418579,0.715437114238739
33TJ_20150606_193241_328,0.4000000059604645,0.30341726541519165
bee7_20150829_124340_093,-0.30000001192092896,-1.1754980087280273
1125_20151227_131757_799,0.699999988079071,0.5759067535400391
4KK2_20150818_173727_278,-0.5,0.09186908602714539
0919_20150906_185555_137,0.4000000059604645,0.4625888466835022
0155_20160903_163904_798,-0.10000000149011612,-0.22224242985248566
0094_20150412_153952_756,-0.800000011920929,0.17215952277183533
6G7M_20150328_160145_189,0.30000001192092896,-0.1595819741487503
4KK2_20150814_145820_102,0.30000001192092896,0.2500617206096649
5066_20151225_152852_273,0.20000000298023224,0.20316046476364136
0037_20160716_105939_165,-1.0,-1.3417425155639648
0039_20141007_192122_541,-0.699999988079071,-0.804364800453186
0919_20150909_141950_954,0.30000001192092896,0.31872230768203735
0006_20160722_100126_028,0.5,0.12232819199562073
0382_20150916_195040_743,-0.4000000059604645,0.181112140417099
0009_20160702_185755_393,-1.7999999523162842,-0.6856945753097534
0043_20161016_181904_413,0.20000000298023224,-0.05948403477668762
1125_20151231_130745_799,-1.2000000476837158,-0.943649411201477
0006_20160727_185921_651,0.699999988079071,0.2508280277252197
4WBR_20150502_174425_680,0.6000000238418579,0.46115702390670776
0030_20160606_204741_795,-0.30000001192092896,0.013827815651893616
6FHF_20150331_120656_949,0.6000000238418579,0.577136218547821
c1b1_20150424_193600_862,-0.4000000059604645,-0.28987744450569153
33TJ_20150821_175614_670,0.30000001192092896,0.2839840054512024
4742_20150918_185419_875,0.4000000059604645,-0.8517696261405945
0155_20160910_115953_366,-0.800000011920929,0.18651288747787476
5a9e_20150328_171746_975,-1.0,-1.0112278461456299
J6ZC_20150408_181459_913,0.6000000238418579,0.3329946994781494
0127_20161022_143122_674,-0.20000000298023224,0.15191388130187988
0127_20161022_151717_209,-1.7999999523162842,-0.5155510902404785
5a9e_20150403_155925_144,0.30000001192092896,0.2202385663986206
5a9e_20141010_180937_237,0.30000001192092896,0.5841950178146362
6G7M_20150324_224756_695,0.10000000149011612,-0.20412033796310425
0919_20150905_213317_433,0.30000001192092896,0.3397257924079895
0043_20160921_140458_263,-0.6000000238418579,-0.3552527129650116
0006_20160731_160133_630,-0.6000000238418579,0.018859386444091797
0155_20160813_125014_681,-1.2000000476837158,-1.0496366024017334
0127_20161105_174108_840,-1.0,-1.04158616065979
0009_20160710_004513_925,0.6000000238418579,0.7368373870849609
4KK2_20150829_195630_640,-1.2000000476837158,-0.9589768648147583
0919_20150910_144757_008,-0.800000011920929,-0.7355031371116638
0037_20160717_191735_447,0.4000000059604645,0.3778660297393799
0919_20150906_181158_374,0.4000000059604645,0.3075553774833679
0009_20160712_110206_853,0.4000000059604645,-0.4486066401004791
bee7_20150829_141112_746,0.6000000238418579,0.23857244849205017
0043_20160923_105619_405,-0.6000000238418579,0.2942674160003662
5066_20160722_183026_986,-0.5,0.12012460827827454
0094_20150412_125907_902,-0.4000000059604645,-0.5028497576713562
0043_20161007_133238_488,0.4000000059604645,0.35215848684310913
4KK2_20150910_145503_709,-0.4000000059604645,-0.4884015917778015
33TJ_20150818_123430_571,0.20000000298023224,0.5734462141990662
33TJ_20150625_052546_165,-0.30000001192092896,0.1708506941795349
0006_20160722_121326_807,0.5,0.42175883054733276
0127_20161018_115319_604,-0.4000000059604645,-0.5610324144363403
0543_20150918_192101_268,0.10000000149011612,-0.3716633915901184
0043_20161006_105436_299,0.20000000298023224,0.0993923544883728
1125_20151229_181724_386,-3.4000000953674316,-3.5617966651916504
0382_20150913_124916_756,-0.20000000298023224,-0.732403039932251
5066_20160724_083756_455,0.20000000298023224,0.2565871477127075
5066_20160722_163628_921,0.20000000298023224,-0.5503666400909424
0006_20160728_123409_197,0.699999988079071,0.3822401165962219
1125_20151220_173523_829,-0.20000000298023224,-0.3120713233947754
1125_20151231_124309_717,0.20000000298023224,0.304689884185791
4KK2_20150910_142211_351,-0.4000000059604645,0.25330257415771484
0382_20150924_094137_237,-0.6000000238418579,-0.5877940654754639
0039_20141009_185316_178,-0.20000000298023224,-0.3602835237979889
1125_20151231_171712_271,0.20000000298023224,0.3060542941093445
0830_20151121_134246_456,0.20000000298023224,-0.3551861047744751
5a9e_20141007_124956_833,0.6000000238418579,0.564581036567688
1125_20151231_125421_274,0.30000001192092896,0.3424804210662842
0039_20141007_174423_140,-0.6000000238418579,0.4061877131462097
