filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.2240060269832611
5a9e_20150328_172446_747,-0.4000000059604645,0.03566008806228638
1125_20151228_155610_247,-0.20000000298023224,-0.22670315206050873
0032_20160918_074038_861,-0.10000000149011612,-0.024319350719451904
0155_20160903_140229_265,0.10000000149011612,0.2144627869129181
5a9e_20141006_155135_251,0.4000000059604645,0.1279025375843048
0006_20160722_162019_934,0.5,0.04636809229850769
1125_20160220_151103_456,0.20000000298023224,0.25173744559288025
4WBR_20150502_144810_261,0.800000011920929,0.2950074076652527
5a9e_20150208_145512_434,1.0,0.37362197041511536
0043_20160917_165215_950,0.30000001192092896,-0.2985428273677826
6FHF_20150303_174338_942,0.6000000238418579,0.4769202768802643
33TJ_20150606_193241_328,0.4000000059604645,0.32104814052581787
bee7_20150829_124340_093,-0.30000001192092896,-0.3874731957912445
1125_20151227_131757_799,0.699999988079071,0.55484938621521
4KK2_20150818_173727_278,-0.5,0.003590494394302368
0919_20150906_185555_137,0.4000000059604645,0.3035356104373932
0155_20160903_163904_798,-0.10000000149011612,-0.31708136200904846
0094_20150412_153952_756,-0.800000011920929,-0.29066798090934753
6G7M_20150328_160145_189,0.30000001192092896,0.031641751527786255
4KK2_20150814_145820_102,0.30000001192092896,0.28466564416885376
5066_20151225_152852_273,0.20000000298023224,0.19678840041160583
0037_20160716_105939_165,-1.0,-1.1102344989776611
0039_20141007_192122_541,-0.699999988079071,-0.12163101881742477
0919_20150909_141950_954,0.30000001192092896,0.2427961230278015
0006_20160722_100126_028,0.5,0.057260796427726746
0382_20150916_195040_743,-0.4000000059604645,0.1301872730255127
0009_20160702_185755_393,-1.7999999523162842,-0.8293553590774536
0043_20161016_181904_413,0.20000000298023224,0.31148406863212585
1125_20151231_130745_799,-1.2000000476837158,-0.6294212341308594
0006_20160727_185921_651,0.699999988079071,0.18272057175636292
4WBR_20150502_174425_680,0.6000000238418579,0.42332956194877625
0030_20160606_204741_795,-0.30000001192092896,-0.16069626808166504
6FHF_20150331_120656_949,0.6000000238418579,0.3452995717525482
c1b1_20150424_193600_862,-0.4000000059604645,-0.005478963255882263
33TJ_20150821_175614_670,0.30000001192092896,0.1905721127986908
4742_20150918_185419_875,0.4000000059604645,-0.3292371928691864
0155_20160910_115953_366,-0.800000011920929,0.13016977906227112
5a9e_20150328_171746_975,-1.0,-0.17306500673294067
J6ZC_20150408_181459_913,0.6000000238418579,0.3212815523147583
0127_20161022_143122_674,-0.20000000298023224,0.25142011046409607
0127_20161022_151717_209,-1.7999999523162842,-0.52534019947052
5a9e_20150403_155925_144,0.30000001192092896,0.15802529454231262
5a9e_20141010_180937_237,0.30000001192092896,0.4343852698802948
6G7M_20150324_224756_695,0.10000000149011612,-0.031208232045173645
0919_20150905_213317_433,0.30000001192092896,0.13774994015693665
0043_20160921_140458_263,-0.6000000238418579,-0.7122411727905273
0006_20160731_160133_630,-0.6000000238418579,-0.4681732952594757
0155_20160813_125014_681,-1.2000000476837158,-1.0462263822555542
0127_20161105_174108_840,-1.0,-0.22194045782089233
0009_20160710_004513_925,0.6000000238418579,0.43885210156440735
4KK2_20150829_195630_640,-1.2000000476837158,-0.32543647289276123
0919_20150910_144757_008,-0.800000011920929,-0.8392287492752075
0037_20160717_191735_447,0.4000000059604645,0.38483694195747375
0919_20150906_181158_374,0.4000000059604645,0.3795274794101715
0009_20160712_110206_853,0.4000000059604645,-0.4711861312389374
bee7_20150829_141112_746,0.6000000238418579,0.3199538290500641
0043_20160923_105619_405,-0.6000000238418579,0.3511328399181366
5066_20160722_183026_986,-0.5,-0.1330627053976059
0094_20150412_125907_902,-0.4000000059604645,-0.8339929580688477
0043_20161007_133238_488,0.4000000059604645,0.2952216863632202
4KK2_20150910_145503_709,-0.4000000059604645,-0.48443692922592163
33TJ_20150818_123430_571,0.20000000298023224,0.37775948643684387
33TJ_20150625_052546_165,-0.30000001192092896,0.4065568745136261
0006_20160722_121326_807,0.5,0.18879225850105286
0127_20161018_115319_604,-0.4000000059604645,-0.6138092279434204
0543_20150918_192101_268,0.10000000149011612,0.33567461371421814
0043_20161006_105436_299,0.20000000298023224,0.12149226665496826
1125_20151229_181724_386,-3.4000000953674316,-3.521561861038208
0382_20150913_124916_756,-0.20000000298023224,0.28252264857292175
5066_20160724_083756_455,0.20000000298023224,0.2214421033859253
5066_20160722_163628_921,0.20000000298023224,-0.44837066531181335
0006_20160728_123409_197,0.699999988079071,0.367410272359848
1125_20151220_173523_829,-0.20000000298023224,0.15906235575675964
1125_20151231_124309_717,0.20000000298023224,-0.2532697319984436
4KK2_20150910_142211_351,-0.4000000059604645,-0.2185220718383789
0382_20150924_094137_237,-0.6000000238418579,-0.6826943159103394
0039_20141009_185316_178,-0.20000000298023224,-0.7863562107086182
1125_20151231_171712_271,0.20000000298023224,0.22501179575920105
0830_20151121_134246_456,0.20000000298023224,0.17127352952957153
5a9e_20141007_124956_833,0.6000000238418579,0.2431250810623169
1125_20151231_125421_274,0.30000001192092896,0.20914527773857117
0039_20141007_174423_140,-0.6000000238418579,0.2549304664134979
0039_20141007_160811_840,-0.6000000238418579,-0.19148965179920197
1125_20151224_145544_017,0.6000000238418579,0.4504159986972809
0272_20160515_161021_764,0.20000000298023224,-0.18817119300365448
0830_20151121_174102_535,-0.800000011920929,-1.0933811664581299
0830_20151121_112029_481,0.10000000149011612,-0.22021488845348358
33TJ_20150626_154000_192,-0.10000000149011612,0.3476455509662628
33TJ_20150720_212353_054,0.20000000298023224,-0.6275510191917419
0009_20160712_110358_218,0.4000000059604645,0.3903976380825043
33TJ_20150810_162835_319,0.30000001192092896,-0.0005065798759460449
0382_20150916_201223_391,-0.4000000059604645,-0.6687561273574829
0132_20161021_125852_835,-1.600000023841858,-0.6914057731628418
0089_20160630_204011_954,0.20000000298023224,-0.06974145025014877
0009_20160710_021612_955,0.20000000298023224,0.2718439996242523
0006_20160722_163141_450,-0.6000000238418579,0.15593093633651733
5a9e_20141006_211729_067,0.20000000298023224,-0.12917079031467438
5a9e_20141006_102246_788,0.6000000238418579,0.6188768148422241
0043_20160920_193834_146,0.20000000298023224,-0.4296208620071411
5a9e_20141006_160913_275,0.10000000149011612,0.31198516488075256
0382_20150924_094548_491,0.20000000298023224,0.11770719289779663
33TJ_20150703_132349_142,0.30000001192092896,0.4352293312549591
0039_20141007_151008_105,0.6000000238418579,0.5915701389312744
33TJ_20150811_123054_780,0.10000000149011612,-0.13545872271060944
J6ZC_20150408_153251_204,-0.699999988079071,-0.5251666307449341
bee7_20150829_162341_114,0.20000000298023224,-0.44483697414398193
6G7M_20150403_154527_755,-0.6000000238418579,-0.673378586769104
0155_20161002_142626_959,-1.7999999523162842,-0.5607160329818726
0030_20151006_135715_927,-0.20000000298023224,-0.6645359992980957
0543_20150918_072911_757,0.4000000059604645,-0.16308379173278809
0155_20160901_194102_872,-1.2000000476837158,-0.2690383195877075
bee7_20150822_191202_436,0.10000000149011612,-0.4173930585384369
4KK2_20150822_151513_033,-0.20000000298023224,-0.2070421576499939
33TJ_20150817_220652_941,-0.6000000238418579,-0.4512983560562134
6G7M_20150317_070131_937,0.20000000298023224,0.17804938554763794
0039_20141010_150928_913,-0.20000000298023224,-0.19050243496894836
JN34_20150319_184601_742,0.20000000298023224,0.08238610625267029
0039_20141007_153547_251,-0.30000001192092896,-0.2467845231294632
0155_20160831_132259_808,-0.4000000059604645,0.17962557077407837
0006_20160726_125112_104,0.30000001192092896,0.1519775092601776
0094_20150410_011448_756,-0.6000000238418579,-0.43007269501686096
0919_20150907_125438_447,-0.800000011920929,-0.3024319112300873
0830_20151031_160952_802,0.10000000149011612,-0.6245588064193726
0272_20151215_235432_538,-2.9000000953674316,-2.992129325866699
0830_20151121_132054_419,-0.4000000059604645,-0.6830465793609619
0043_20161007_183337_605,-0.800000011920929,-0.1905609518289566
0043_20160825_193900_964,0.4000000059604645,0.35079875588417053
33TJ_20150820_132108_646,-0.5,0.21747741103172302
1125_20151231_125212_198,0.10000000149011612,0.20409131050109863
0155_20160924_174201_832,-0.4000000059604645,0.119320809841156
0030_20151217_221424_923,-1.7000000476837158,-1.8874258995056152
0037_20160719_125227_729,0.6000000238418579,0.2653190493583679
33TJ_20150729_181007_852,-0.699999988079071,0.09042730927467346
0919_20150906_181011_632,0.30000001192092896,0.16895988583564758
0382_20150913_131755_915,-0.20000000298023224,-0.5025237798690796
47L8_20150630_155957_192,0.20000000298023224,-0.4284723103046417
0043_20161007_115625_540,0.20000000298023224,0.08663485944271088
0127_20161018_121045_621,0.30000001192092896,0.08510911464691162
1125_20151230_131150_309,-0.800000011920929,-0.35554468631744385
0382_20150919_160226_112,-0.30000001192092896,0.047177016735076904
0043_20160825_103646_158,0.20000000298023224,0.08820369839668274
4WBR_20150502_160902_402,-0.20000000298023224,-0.3972419798374176
1125_20151220_205919_658,-1.0,-0.8394604921340942
0543_20150917_131516_373,0.20000000298023224,0.2498827576637268
0039_20141008_183158_958,0.10000000149011612,0.3713337481021881
0039_20141006_135354_438,0.20000000298023224,-0.011326193809509277
0039_20141009_180828_196,-0.6000000238418579,-0.3593728542327881
0043_20161022_142632_998,0.20000000298023224,0.14203298091888428
0030_20151217_215525_712,-1.7999999523162842,-1.8810409307479858
0030_20160606_171448_880,0.6000000238418579,-0.23162195086479187
33TJ_20150723_154227_435,-1.2999999523162842,-0.4114404022693634
6G7M_20150324_214448_325,-0.5,-1.3280292749404907
4KK2_20150822_150330_688,-0.699999988079071,-0.45182204246520996
5a9e_20150328_172144_668,0.20000000298023224,-0.09594912827014923
0043_20160826_125657_579,0.6000000238418579,0.16364461183547974
0919_20150904_202551_303,-2.799999952316284,-2.7161803245544434
0030_20151111_114535_148,0.30000001192092896,0.3048320412635803
0009_20160702_114310_182,0.20000000298023224,0.06976863741874695
