filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.11078286916017532
5a9e_20150328_172446_747,-0.4000000059604645,0.01032845675945282
1125_20151228_155610_247,-0.20000000298023224,-0.16624556481838226
0032_20160918_074038_861,-0.10000000149011612,-0.3264061212539673
0155_20160903_140229_265,0.10000000149011612,0.08711801469326019
5a9e_20141006_155135_251,0.4000000059604645,0.3348422646522522
0006_20160722_162019_934,0.5,-0.40988463163375854
1125_20160220_151103_456,0.20000000298023224,0.014862090349197388
4WBR_20150502_144810_261,0.800000011920929,0.5558876395225525
5a9e_20150208_145512_434,1.0,0.4223710298538208
0043_20160917_165215_950,0.30000001192092896,0.14982366561889648
6FHF_20150303_174338_942,0.6000000238418579,0.6745043396949768
33TJ_20150606_193241_328,0.4000000059604645,0.2247408628463745
bee7_20150829_124340_093,-0.30000001192092896,-0.739757239818573
1125_20151227_131757_799,0.699999988079071,0.5068283677101135
4KK2_20150818_173727_278,-0.5,0.015162497758865356
0919_20150906_185555_137,0.4000000059604645,0.4180039167404175
0155_20160903_163904_798,-0.10000000149011612,-0.14687520265579224
0094_20150412_153952_756,-0.800000011920929,-0.10727445036172867
6G7M_20150328_160145_189,0.30000001192092896,-0.016904398798942566
4KK2_20150814_145820_102,0.30000001192092896,0.3084331452846527
5066_20151225_152852_273,0.20000000298023224,0.1923154592514038
0037_20160716_105939_165,-1.0,-1.0168397426605225
0039_20141007_192122_541,-0.699999988079071,-0.4909370541572571
0919_20150909_141950_954,0.30000001192092896,0.3107191324234009
0006_20160722_100126_028,0.5,-0.12577573955059052
0382_20150916_195040_743,-0.4000000059604645,-0.014381416141986847
0009_20160702_185755_393,-1.7999999523162842,-0.20963728427886963
0043_20161016_181904_413,0.20000000298023224,0.3513309955596924
1125_20151231_130745_799,-1.2000000476837158,-0.9000347256660461
0006_20160727_185921_651,0.699999988079071,0.09087774157524109
4WBR_20150502_174425_680,0.6000000238418579,0.46119827032089233
0030_20160606_204741_795,-0.30000001192092896,-0.013555005192756653
6FHF_20150331_120656_949,0.6000000238418579,0.6062843203544617
c1b1_20150424_193600_862,-0.4000000059604645,-0.9405187964439392
33TJ_20150821_175614_670,0.30000001192092896,0.128459632396698
4742_20150918_185419_875,0.4000000059604645,-0.5844407081604004
0155_20160910_115953_366,-0.800000011920929,-0.13498055934906006
5a9e_20150328_171746_975,-1.0,-0.39149296283721924
J6ZC_20150408_181459_913,0.6000000238418579,0.23362460732460022
0127_20161022_143122_674,-0.20000000298023224,-0.3073786497116089
0127_20161022_151717_209,-1.7999999523162842,-0.7135196328163147
5a9e_20150403_155925_144,0.30000001192092896,0.11191844940185547
5a9e_20141010_180937_237,0.30000001192092896,0.7636498212814331
6G7M_20150324_224756_695,0.10000000149011612,-0.33450448513031006
0919_20150905_213317_433,0.30000001192092896,0.2890999913215637
0043_20160921_140458_263,-0.6000000238418579,-0.5525031089782715
0006_20160731_160133_630,-0.6000000238418579,-0.18694435060024261
0155_20160813_125014_681,-1.2000000476837158,-1.1432149410247803
0127_20161105_174108_840,-1.0,-0.4478820860385895
0009_20160710_004513_925,0.6000000238418579,0.5665128827095032
4KK2_20150829_195630_640,-1.2000000476837158,-0.39189255237579346
