filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.1497400552034378
5a9e_20150328_172446_747,-0.4000000059604645,-0.5019038319587708
1125_20151228_155610_247,-0.20000000298023224,0.2300465852022171
0032_20160918_074038_861,-0.10000000149011612,0.1466381549835205
0155_20160903_140229_265,0.10000000149011612,0.18999435007572174
5a9e_20141006_155135_251,0.4000000059604645,0.0931103304028511
0006_20160722_162019_934,0.5,-0.33800527453422546
1125_20160220_151103_456,0.20000000298023224,-0.5419989228248596
4WBR_20150502_144810_261,0.800000011920929,0.46786069869995117
5a9e_20150208_145512_434,1.0,0.5769752264022827
0043_20160917_165215_950,0.30000001192092896,0.10068675130605698
6FHF_20150303_174338_942,0.6000000238418579,0.32316794991493225
33TJ_20150606_193241_328,0.4000000059604645,0.36366474628448486
bee7_20150829_124340_093,-0.30000001192092896,-0.15813016891479492
1125_20151227_131757_799,0.699999988079071,0.6051778793334961
4KK2_20150818_173727_278,-0.5,-0.31381019949913025
0919_20150906_185555_137,0.4000000059604645,0.44944077730178833
0155_20160903_163904_798,-0.10000000149011612,-0.9148281216621399
0094_20150412_153952_756,-0.800000011920929,-0.032112881541252136
6G7M_20150328_160145_189,0.30000001192092896,0.19212006032466888
4KK2_20150814_145820_102,0.30000001192092896,0.39333945512771606
5066_20151225_152852_273,0.20000000298023224,0.038646891713142395
0037_20160716_105939_165,-1.0,-1.2085050344467163
0039_20141007_192122_541,-0.699999988079071,-0.6345123648643494
0919_20150909_141950_954,0.30000001192092896,0.44917017221450806
0006_20160722_100126_028,0.5,0.23619045317173004
0382_20150916_195040_743,-0.4000000059604645,0.09411584585905075
0009_20160702_185755_393,-1.7999999523162842,-0.7813685536384583
0043_20161016_181904_413,0.20000000298023224,0.2405938357114792
1125_20151231_130745_799,-1.2000000476837158,-0.9414818286895752
0006_20160727_185921_651,0.699999988079071,0.02535550855100155
4WBR_20150502_174425_680,0.6000000238418579,0.4124031066894531
0030_20160606_204741_795,-0.30000001192092896,-0.005554100498557091
6FHF_20150331_120656_949,0.6000000238418579,0.5027344822883606
c1b1_20150424_193600_862,-0.4000000059604645,-0.7069347500801086
