filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.0423763245344162
5a9e_20150328_172446_747,-0.4000000059604645,0.018067210912704468
1125_20151228_155610_247,-0.20000000298023224,-0.10387882590293884
0032_20160918_074038_861,-0.10000000149011612,-0.2286413609981537
0155_20160903_140229_265,0.10000000149011612,0.07557591795921326
5a9e_20141006_155135_251,0.4000000059604645,0.0008653700351715088
0006_20160722_162019_934,0.5,-0.2981373965740204
1125_20160220_151103_456,0.20000000298023224,-0.2461274117231369
4WBR_20150502_144810_261,0.800000011920929,0.162030428647995
5a9e_20150208_145512_434,1.0,-0.3984817564487457
0043_20160917_165215_950,0.30000001192092896,-0.21355578303337097
6FHF_20150303_174338_942,0.6000000238418579,-0.18059180676937103
33TJ_20150606_193241_328,0.4000000059604645,0.32800668478012085
bee7_20150829_124340_093,-0.30000001192092896,-0.001330643892288208
1125_20151227_131757_799,0.699999988079071,-0.24646978080272675
4KK2_20150818_173727_278,-0.5,0.07044097781181335
0919_20150906_185555_137,0.4000000059604645,0.12710726261138916
0155_20160903_163904_798,-0.10000000149011612,-0.20372353494167328
0094_20150412_153952_756,-0.800000011920929,-0.009904712438583374
6G7M_20150328_160145_189,0.30000001192092896,-0.008627384901046753
4KK2_20150814_145820_102,0.30000001192092896,0.004391521215438843
5066_20151225_152852_273,0.20000000298023224,0.03504881262779236
0037_20160716_105939_165,-1.0,-0.5062863826751709
0039_20141007_192122_541,-0.699999988079071,-0.24740257859230042
0919_20150909_141950_954,0.30000001192092896,-0.04059380292892456
0006_20160722_100126_028,0.5,-0.020916521549224854
0382_20150916_195040_743,-0.4000000059604645,-0.36265045404434204
0009_20160702_185755_393,-1.7999999523162842,-0.8315888047218323
0043_20161016_181904_413,0.20000000298023224,0.012934625148773193
1125_20151231_130745_799,-1.2000000476837158,-0.28958699107170105
0006_20160727_185921_651,0.699999988079071,-0.15863974392414093
4WBR_20150502_174425_680,0.6000000238418579,0.13097482919692993
0030_20160606_204741_795,-0.30000001192092896,-0.11576889455318451
6FHF_20150331_120656_949,0.6000000238418579,0.0065912604331970215
c1b1_20150424_193600_862,-0.4000000059604645,-0.41677239537239075
33TJ_20150821_175614_670,0.30000001192092896,-0.255453497171402
4742_20150918_185419_875,0.4000000059604645,-0.39688193798065186
0155_20160910_115953_366,-0.800000011920929,-0.37625589966773987
5a9e_20150328_171746_975,-1.0,-0.3768252432346344
J6ZC_20150408_181459_913,0.6000000238418579,-0.07438439130783081
0127_20161022_143122_674,-0.20000000298023224,-0.07934039831161499
0127_20161022_151717_209,-1.7999999523162842,-0.5375148057937622
5a9e_20150403_155925_144,0.30000001192092896,-0.06194692850112915
5a9e_20141010_180937_237,0.30000001192092896,-0.09763999283313751
