filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.10118799656629562
0006_20160727_185921_651.jpg,0.699999988079071,-0.011402285657823086
4742_20150918_185419_875.jpg,0.4000000059604645,-0.24916577339172363
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.002589949406683445
5066_20160722_183026_986.jpg,-0.5,-0.13738852739334106
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.28050562739372253
0043_20160825_193900_964.jpg,0.4000000059604645,0.34698089957237244
6G7M_20150411_121953_732.jpg,0.5,-0.05798336863517761
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.12134800106287003
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.014257957227528095
5066_20160413_170521_051.jpg,-1.600000023841858,-0.19903796911239624
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.187323659658432
0043_20160917_113940_016.jpg,0.4000000059604645,-0.35094067454338074
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.2196814864873886
4742_20150918_185622_484.jpg,0.4000000059604645,0.013422311283648014
0919_20150906_130312_427.jpg,0.4000000059604645,0.22609835863113403
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.3939360976219177
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.21023516356945038
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.3099881708621979
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.3205685019493103
0919_20150910_131720_137.jpg,-0.4000000059604645,0.07043714076280594
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.16363097727298737
0218_20141102_112123_601.jpg,0.20000000298023224,-0.31693214178085327
0218_20150328_182248_937.jpg,-1.0,-0.5878933668136597
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.028487298637628555
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.19722674787044525
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.24527251720428467
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.21278388798236847
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.28443872928619385
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.03894732519984245
0919_20150905_181412_593.jpg,0.30000001192092896,0.06492989510297775
0272_20160515_130708_549.jpg,0.20000000298023224,0.230984628200531
