filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.011239968240261078
5a9e_20150328_172446_747,-0.4000000059604645,-0.1557644009590149
1125_20151228_155610_247,-0.20000000298023224,-0.004825182259082794
0032_20160918_074038_861,-0.10000000149011612,0.12033936381340027
0155_20160903_140229_265,0.10000000149011612,0.0663333535194397
5a9e_20141006_155135_251,0.4000000059604645,0.1571163535118103
0006_20160722_162019_934,0.5,-0.5519009232521057
1125_20160220_151103_456,0.20000000298023224,0.07441306114196777
4WBR_20150502_144810_261,0.800000011920929,0.6538875699043274
5a9e_20150208_145512_434,1.0,-0.16438916325569153
0043_20160917_165215_950,0.30000001192092896,-0.02108018845319748
6FHF_20150303_174338_942,0.6000000238418579,0.3216438293457031
33TJ_20150606_193241_328,0.4000000059604645,0.21187342703342438
bee7_20150829_124340_093,-0.30000001192092896,-0.4469603896141052
1125_20151227_131757_799,0.699999988079071,0.6553888916969299
4KK2_20150818_173727_278,-0.5,-0.20433290302753448
0919_20150906_185555_137,0.4000000059604645,0.40795356035232544
0155_20160903_163904_798,-0.10000000149011612,-0.3220580220222473
0094_20150412_153952_756,-0.800000011920929,-0.13786500692367554
6G7M_20150328_160145_189,0.30000001192092896,-0.1862374097108841
4KK2_20150814_145820_102,0.30000001192092896,0.45928090810775757
5066_20151225_152852_273,0.20000000298023224,0.2927625775337219
0037_20160716_105939_165,-1.0,-1.214727520942688
0039_20141007_192122_541,-0.699999988079071,-0.382041335105896
0919_20150909_141950_954,0.30000001192092896,0.30782467126846313
0006_20160722_100126_028,0.5,0.13787423074245453
0382_20150916_195040_743,-0.4000000059604645,0.05433615297079086
0009_20160702_185755_393,-1.7999999523162842,-0.659337043762207
0043_20161016_181904_413,0.20000000298023224,0.388721227645874
1125_20151231_130745_799,-1.2000000476837158,-0.728672981262207
0006_20160727_185921_651,0.699999988079071,0.25644201040267944
4WBR_20150502_174425_680,0.6000000238418579,0.6623942255973816
0030_20160606_204741_795,-0.30000001192092896,0.09022407233715057
6FHF_20150331_120656_949,0.6000000238418579,0.6085255742073059
c1b1_20150424_193600_862,-0.4000000059604645,-0.7373565435409546
33TJ_20150821_175614_670,0.30000001192092896,0.04396028816699982
4742_20150918_185419_875,0.4000000059604645,-0.8128535151481628
0155_20160910_115953_366,-0.800000011920929,-0.25661176443099976
5a9e_20150328_171746_975,-1.0,-0.3270086646080017
J6ZC_20150408_181459_913,0.6000000238418579,0.4397401213645935
0127_20161022_143122_674,-0.20000000298023224,0.10936127603054047
0127_20161022_151717_209,-1.7999999523162842,-0.3700231909751892
5a9e_20150403_155925_144,0.30000001192092896,0.25522148609161377
5a9e_20141010_180937_237,0.30000001192092896,0.3843313455581665
6G7M_20150324_224756_695,0.10000000149011612,-0.03067605569958687
0919_20150905_213317_433,0.30000001192092896,0.13696779310703278
0043_20160921_140458_263,-0.6000000238418579,-0.5276089310646057
0006_20160731_160133_630,-0.6000000238418579,0.17089267075061798
0155_20160813_125014_681,-1.2000000476837158,-0.6177489161491394
0127_20161105_174108_840,-1.0,-0.2917361259460449
0009_20160710_004513_925,0.6000000238418579,0.5277872681617737
4KK2_20150829_195630_640,-1.2000000476837158,-0.5758693218231201
0919_20150910_144757_008,-0.800000011920929,-0.6652784943580627
0037_20160717_191735_447,0.4000000059604645,0.3121035099029541
0919_20150906_181158_374,0.4000000059604645,0.15215739607810974
0009_20160712_110206_853,0.4000000059604645,-0.5082394480705261
bee7_20150829_141112_746,0.6000000238418579,0.3045887351036072
0043_20160923_105619_405,-0.6000000238418579,-0.21392840147018433
5066_20160722_183026_986,-0.5,0.08391904830932617
0094_20150412_125907_902,-0.4000000059604645,-0.511390745639801
0043_20161007_133238_488,0.4000000059604645,0.3834986686706543
4KK2_20150910_145503_709,-0.4000000059604645,-0.47857826948165894
33TJ_20150818_123430_571,0.20000000298023224,0.3393261432647705
33TJ_20150625_052546_165,-0.30000001192092896,0.46922481060028076
0006_20160722_121326_807,0.5,0.3983345031738281
0127_20161018_115319_604,-0.4000000059604645,-0.4437885880470276
0543_20150918_192101_268,0.10000000149011612,-0.3807593584060669
0043_20161006_105436_299,0.20000000298023224,0.23562373220920563
1125_20151229_181724_386,-3.4000000953674316,-2.948232412338257
0382_20150913_124916_756,-0.20000000298023224,0.11803336441516876
5066_20160724_083756_455,0.20000000298023224,0.0926811546087265
5066_20160722_163628_921,0.20000000298023224,-0.09839844703674316
0006_20160728_123409_197,0.699999988079071,0.5791926980018616
1125_20151220_173523_829,-0.20000000298023224,-0.08249859511852264
1125_20151231_124309_717,0.20000000298023224,0.0023588836193084717
4KK2_20150910_142211_351,-0.4000000059604645,-0.04823184385895729
0382_20150924_094137_237,-0.6000000238418579,-0.5350436568260193
0039_20141009_185316_178,-0.20000000298023224,-0.6832745671272278
1125_20151231_171712_271,0.20000000298023224,0.3006684184074402
0830_20151121_134246_456,0.20000000298023224,-0.18440264463424683
5a9e_20141007_124956_833,0.6000000238418579,-0.16471315920352936
1125_20151231_125421_274,0.30000001192092896,0.009252704679965973
0039_20141007_174423_140,-0.6000000238418579,0.35213911533355713
0039_20141007_160811_840,-0.6000000238418579,-0.08821738511323929
1125_20151224_145544_017,0.6000000238418579,0.5323267579078674
0272_20160515_161021_764,0.20000000298023224,-0.1155882179737091
0830_20151121_174102_535,-0.800000011920929,-0.7334673404693604
0830_20151121_112029_481,0.10000000149011612,-0.24268709123134613
33TJ_20150626_154000_192,-0.10000000149011612,0.08140309154987335
33TJ_20150720_212353_054,0.20000000298023224,-0.25939488410949707
0009_20160712_110358_218,0.4000000059604645,0.39167171716690063
33TJ_20150810_162835_319,0.30000001192092896,0.16641433537006378
0382_20150916_201223_391,-0.4000000059604645,-0.6352293491363525
0132_20161021_125852_835,-1.600000023841858,-0.9772238731384277
0089_20160630_204011_954,0.20000000298023224,-0.13219812512397766
0009_20160710_021612_955,0.20000000298023224,0.13605313003063202
0006_20160722_163141_450,-0.6000000238418579,0.032283395528793335
5a9e_20141006_211729_067,0.20000000298023224,-0.38411104679107666
5a9e_20141006_102246_788,0.6000000238418579,0.339801549911499
0043_20160920_193834_146,0.20000000298023224,-0.06756565719842911
5a9e_20141006_160913_275,0.10000000149011612,-0.5280992984771729
0382_20150924_094548_491,0.20000000298023224,0.1955580860376358
33TJ_20150703_132349_142,0.30000001192092896,0.3867414593696594
0039_20141007_151008_105,0.6000000238418579,0.4332296848297119
33TJ_20150811_123054_780,0.10000000149011612,-0.1990547776222229
J6ZC_20150408_153251_204,-0.699999988079071,-0.7044077515602112
bee7_20150829_162341_114,0.20000000298023224,-0.16713914275169373
6G7M_20150403_154527_755,-0.6000000238418579,-0.7285059094429016
0155_20161002_142626_959,-1.7999999523162842,-0.485210657119751
0030_20151006_135715_927,-0.20000000298023224,-0.26683491468429565
0543_20150918_072911_757,0.4000000059604645,0.5585446953773499
0155_20160901_194102_872,-1.2000000476837158,-0.5488697290420532
bee7_20150822_191202_436,0.10000000149011612,-0.5819874405860901
4KK2_20150822_151513_033,-0.20000000298023224,0.07595224678516388
33TJ_20150817_220652_941,-0.6000000238418579,-0.37250179052352905
6G7M_20150317_070131_937,0.20000000298023224,0.024072714149951935
0039_20141010_150928_913,-0.20000000298023224,0.06982247531414032
JN34_20150319_184601_742,0.20000000298023224,0.16562849283218384
0039_20141007_153547_251,-0.30000001192092896,-0.10073798894882202
0155_20160831_132259_808,-0.4000000059604645,-0.19335483014583588
0006_20160726_125112_104,0.30000001192092896,0.26680463552474976
0094_20150410_011448_756,-0.6000000238418579,-0.020809724926948547
0919_20150907_125438_447,-0.800000011920929,0.011334717273712158
0830_20151031_160952_802,0.10000000149011612,-0.07708269357681274
0272_20151215_235432_538,-2.9000000953674316,-3.0670981407165527
0830_20151121_132054_419,-0.4000000059604645,-1.4300438165664673
0043_20161007_183337_605,-0.800000011920929,0.17854119837284088
0043_20160825_193900_964,0.4000000059604645,0.35036730766296387
33TJ_20150820_132108_646,-0.5,0.024724185466766357
1125_20151231_125212_198,0.10000000149011612,0.25794267654418945
0155_20160924_174201_832,-0.4000000059604645,-0.026790641248226166
0030_20151217_221424_923,-1.7000000476837158,-1.7092112302780151
0037_20160719_125227_729,0.6000000238418579,-0.1256510466337204
33TJ_20150729_181007_852,-0.699999988079071,-0.40181130170822144
0919_20150906_181011_632,0.30000001192092896,0.29202800989151
0382_20150913_131755_915,-0.20000000298023224,-0.3479853868484497
47L8_20150630_155957_192,0.20000000298023224,-0.2629466652870178
0043_20161007_115625_540,0.20000000298023224,0.05725789815187454
0127_20161018_121045_621,0.30000001192092896,-0.0457715168595314
1125_20151230_131150_309,-0.800000011920929,-0.16582074761390686
