filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.12484010308980942
5a9e_20150328_172446_747,-0.4000000059604645,-0.8252158761024475
1125_20151228_155610_247,-0.20000000298023224,0.21376943588256836
0032_20160918_074038_861,-0.10000000149011612,0.25628307461738586
0155_20160903_140229_265,0.10000000149011612,0.20204542577266693
5a9e_20141006_155135_251,0.4000000059604645,0.14453233778476715
0006_20160722_162019_934,0.5,-0.28011617064476013
1125_20160220_151103_456,0.20000000298023224,-0.21678169071674347
4WBR_20150502_144810_261,0.800000011920929,0.5828407406806946
5a9e_20150208_145512_434,1.0,0.6909802556037903
0043_20160917_165215_950,0.30000001192092896,0.21217091381549835
6FHF_20150303_174338_942,0.6000000238418579,0.3116343915462494
33TJ_20150606_193241_328,0.4000000059604645,0.35985371470451355
bee7_20150829_124340_093,-0.30000001192092896,-0.21184328198432922
1125_20151227_131757_799,0.699999988079071,0.5480238199234009
4KK2_20150818_173727_278,-0.5,-0.48792728781700134
0919_20150906_185555_137,0.4000000059604645,0.4711834490299225
0155_20160903_163904_798,-0.10000000149011612,-0.16054967045783997
0094_20150412_153952_756,-0.800000011920929,-0.09536217898130417
6G7M_20150328_160145_189,0.30000001192092896,0.10535723716020584
4KK2_20150814_145820_102,0.30000001192092896,0.47268474102020264
5066_20151225_152852_273,0.20000000298023224,0.08536625653505325
0037_20160716_105939_165,-1.0,-1.1269886493682861
0039_20141007_192122_541,-0.699999988079071,-1.0003563165664673
0919_20150909_141950_954,0.30000001192092896,0.3616434633731842
0006_20160722_100126_028,0.5,0.2483537793159485
0382_20150916_195040_743,-0.4000000059604645,0.019979773089289665
0009_20160702_185755_393,-1.7999999523162842,-0.953688383102417
0043_20161016_181904_413,0.20000000298023224,0.21450255811214447
1125_20151231_130745_799,-1.2000000476837158,-0.9644021391868591
0006_20160727_185921_651,0.699999988079071,0.058608900755643845
4WBR_20150502_174425_680,0.6000000238418579,0.47725608944892883
0030_20160606_204741_795,-0.30000001192092896,-0.20358790457248688
6FHF_20150331_120656_949,0.6000000238418579,0.5356155037879944
c1b1_20150424_193600_862,-0.4000000059604645,-1.216912031173706
33TJ_20150821_175614_670,0.30000001192092896,0.3018009066581726
4742_20150918_185419_875,0.4000000059604645,0.05218387395143509
0155_20160910_115953_366,-0.800000011920929,-0.17248959839344025
5a9e_20150328_171746_975,-1.0,-0.008071611635386944
J6ZC_20150408_181459_913,0.6000000238418579,0.4829331636428833
0127_20161022_143122_674,-0.20000000298023224,0.23265086114406586
0127_20161022_151717_209,-1.7999999523162842,0.21705196797847748
5a9e_20150403_155925_144,0.30000001192092896,0.14098304510116577
5a9e_20141010_180937_237,0.30000001192092896,0.2567143440246582
6G7M_20150324_224756_695,0.10000000149011612,-0.3567136526107788
0919_20150905_213317_433,0.30000001192092896,0.31199806928634644
0043_20160921_140458_263,-0.6000000238418579,-0.18691296875476837
0006_20160731_160133_630,-0.6000000238418579,-0.2931113839149475
0155_20160813_125014_681,-1.2000000476837158,-0.823115885257721
0127_20161105_174108_840,-1.0,0.01779606193304062
0009_20160710_004513_925,0.6000000238418579,0.5331762433052063
4KK2_20150829_195630_640,-1.2000000476837158,-0.7256244421005249
0919_20150910_144757_008,-0.800000011920929,-0.829206109046936
0037_20160717_191735_447,0.4000000059604645,0.5056661367416382
0919_20150906_181158_374,0.4000000059604645,0.20194651186466217
0009_20160712_110206_853,0.4000000059604645,-0.7679518461227417
bee7_20150829_141112_746,0.6000000238418579,0.37580275535583496
0043_20160923_105619_405,-0.6000000238418579,-0.1866016834974289
5066_20160722_183026_986,-0.5,-0.5598828792572021
0094_20150412_125907_902,-0.4000000059604645,-0.4306045174598694
0043_20161007_133238_488,0.4000000059604645,0.46088749170303345
4KK2_20150910_145503_709,-0.4000000059604645,-0.40047213435173035
33TJ_20150818_123430_571,0.20000000298023224,0.4390758275985718
33TJ_20150625_052546_165,-0.30000001192092896,0.16876845061779022
0006_20160722_121326_807,0.5,0.13164910674095154
0127_20161018_115319_604,-0.4000000059604645,-0.5680941343307495
0543_20150918_192101_268,0.10000000149011612,0.31845805048942566
0043_20161006_105436_299,0.20000000298023224,0.3497160077095032
1125_20151229_181724_386,-3.4000000953674316,-3.0682668685913086
0382_20150913_124916_756,-0.20000000298023224,-0.5570075511932373
5066_20160724_083756_455,0.20000000298023224,0.21832174062728882
5066_20160722_163628_921,0.20000000298023224,-0.15675197541713715
0006_20160728_123409_197,0.699999988079071,0.6143994331359863
1125_20151220_173523_829,-0.20000000298023224,0.11157691478729248
1125_20151231_124309_717,0.20000000298023224,0.21153634786605835
4KK2_20150910_142211_351,-0.4000000059604645,-0.09805074334144592
0382_20150924_094137_237,-0.6000000238418579,-0.9491465091705322
0039_20141009_185316_178,-0.20000000298023224,-0.24871669709682465
1125_20151231_171712_271,0.20000000298023224,0.1775125116109848
0830_20151121_134246_456,0.20000000298023224,0.15922649204730988
5a9e_20141007_124956_833,0.6000000238418579,0.2649501860141754
1125_20151231_125421_274,0.30000001192092896,-0.0984419584274292
0039_20141007_174423_140,-0.6000000238418579,0.23048754036426544
0039_20141007_160811_840,-0.6000000238418579,0.13160713016986847
1125_20151224_145544_017,0.6000000238418579,0.5457696318626404
0272_20160515_161021_764,0.20000000298023224,-0.5641768574714661
0830_20151121_174102_535,-0.800000011920929,-0.26493868231773376
0830_20151121_112029_481,0.10000000149011612,0.18037015199661255
33TJ_20150626_154000_192,-0.10000000149011612,0.07137415558099747
33TJ_20150720_212353_054,0.20000000298023224,-0.6417249441146851
0009_20160712_110358_218,0.4000000059604645,0.21068505942821503
33TJ_20150810_162835_319,0.30000001192092896,0.12908288836479187
0382_20150916_201223_391,-0.4000000059604645,-0.3183237612247467
0132_20161021_125852_835,-1.600000023841858,-1.0230369567871094
0089_20160630_204011_954,0.20000000298023224,-0.08394129574298859
0009_20160710_021612_955,0.20000000298023224,0.0832131952047348
0006_20160722_163141_450,-0.6000000238418579,-0.41262197494506836
5a9e_20141006_211729_067,0.20000000298023224,-0.20365171134471893
5a9e_20141006_102246_788,0.6000000238418579,0.2426532655954361
0043_20160920_193834_146,0.20000000298023224,0.29987555742263794
5a9e_20141006_160913_275,0.10000000149011612,0.14970450103282928
0382_20150924_094548_491,0.20000000298023224,0.14159540832042694
33TJ_20150703_132349_142,0.30000001192092896,0.6935768127441406
0039_20141007_151008_105,0.6000000238418579,0.6481466293334961
33TJ_20150811_123054_780,0.10000000149011612,0.10429073870182037
J6ZC_20150408_153251_204,-0.699999988079071,-0.6015990972518921
bee7_20150829_162341_114,0.20000000298023224,-0.37229451537132263
6G7M_20150403_154527_755,-0.6000000238418579,-0.7906937003135681
0155_20161002_142626_959,-1.7999999523162842,-0.9103575944900513
0030_20151006_135715_927,-0.20000000298023224,-0.33051925897598267
0543_20150918_072911_757,0.4000000059604645,0.34505128860473633
0155_20160901_194102_872,-1.2000000476837158,-1.0719208717346191
bee7_20150822_191202_436,0.10000000149011612,-0.24747581779956818
4KK2_20150822_151513_033,-0.20000000298023224,-0.14830230176448822
33TJ_20150817_220652_941,-0.6000000238418579,0.19961567223072052
6G7M_20150317_070131_937,0.20000000298023224,-0.05959312617778778
0039_20141010_150928_913,-0.20000000298023224,0.35983806848526
