filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.08962912112474442
0006_20160727_185921_651.jpg,0.699999988079071,-0.012568003498017788
4742_20150918_185419_875.jpg,0.4000000059604645,-0.25504928827285767
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.023233503103256226
5066_20160722_183026_986.jpg,-0.5,-0.18995322287082672
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.42697182297706604
0043_20160825_193900_964.jpg,0.4000000059604645,0.5024792551994324
6G7M_20150411_121953_732.jpg,0.5,-0.09336070716381073
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.17902034521102905
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.10183073580265045
5066_20160413_170521_051.jpg,-1.600000023841858,-0.1605439931154251
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.1330806463956833
0043_20160917_113940_016.jpg,0.4000000059604645,-0.4682927429676056
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.08030953258275986
4742_20150918_185622_484.jpg,0.4000000059604645,-0.029586240649223328
0919_20150906_130312_427.jpg,0.4000000059604645,0.4302107095718384
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.44276532530784607
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.2957182824611664
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.3861953318119049
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.2390485554933548
0919_20150910_131720_137.jpg,-0.4000000059604645,0.1767275631427765
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.2013232707977295
0218_20141102_112123_601.jpg,0.20000000298023224,-0.2710478901863098
0218_20150328_182248_937.jpg,-1.0,-0.5267871618270874
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.1301717758178711
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.15399010479450226
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.30370867252349854
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.2665596008300781
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.32736364006996155
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.013282774947583675
0919_20150905_181412_593.jpg,0.30000001192092896,0.016988668590784073
0272_20160515_130708_549.jpg,0.20000000298023224,0.31935688853263855
