filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,-0.0023640021681785583
0006_20160727_185921_651.jpg,0.699999988079071,-0.044913649559020996
4742_20150918_185419_875.jpg,0.4000000059604645,-0.05556987226009369
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.1926259994506836
5066_20160722_183026_986.jpg,-0.5,-0.18608641624450684
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.2318367063999176
0043_20160825_193900_964.jpg,0.4000000059604645,0.411151647567749
6G7M_20150411_121953_732.jpg,0.5,-0.08874132484197617
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.12516433000564575
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.05115203931927681
5066_20160413_170521_051.jpg,-1.600000023841858,-0.0023188553750514984
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.30555760860443115
0043_20160917_113940_016.jpg,0.4000000059604645,-0.2818085551261902
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.1211489588022232
4742_20150918_185622_484.jpg,0.4000000059604645,0.08722154796123505
0919_20150906_130312_427.jpg,0.4000000059604645,0.2582190930843353
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.3370753526687622
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.2512258291244507
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.22561097145080566
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.45075690746307373
0919_20150910_131720_137.jpg,-0.4000000059604645,0.0020542368292808533
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.09727814048528671
0218_20141102_112123_601.jpg,0.20000000298023224,0.040929827839136124
0218_20150328_182248_937.jpg,-1.0,-0.40725380182266235
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.08761271089315414
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.27767205238342285
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.12401247769594193
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.14687353372573853
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.23352721333503723
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.06202566623687744
0919_20150905_181412_593.jpg,0.30000001192092896,0.12612009048461914
0272_20160515_130708_549.jpg,0.20000000298023224,0.14110511541366577
