filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.20379476249217987
5a9e_20150328_172446_747,-0.4000000059604645,-0.9579657316207886
1125_20151228_155610_247,-0.20000000298023224,0.17393501102924347
0032_20160918_074038_861,-0.10000000149011612,0.32236796617507935
0155_20160903_140229_265,0.10000000149011612,0.23322100937366486
5a9e_20141006_155135_251,0.4000000059604645,0.2113484889268875
0006_20160722_162019_934,0.5,-0.5929543375968933
1125_20160220_151103_456,0.20000000298023224,-0.12033133208751678
4WBR_20150502_144810_261,0.800000011920929,0.6949277520179749
5a9e_20150208_145512_434,1.0,0.8426875472068787
0043_20160917_165215_950,0.30000001192092896,0.08861181139945984
6FHF_20150303_174338_942,0.6000000238418579,0.43518322706222534
33TJ_20150606_193241_328,0.4000000059604645,0.2538922429084778
bee7_20150829_124340_093,-0.30000001192092896,-0.42120903730392456
1125_20151227_131757_799,0.699999988079071,0.6601576209068298
4KK2_20150818_173727_278,-0.5,-0.4310653805732727
0919_20150906_185555_137,0.4000000059604645,0.5291999578475952
0155_20160903_163904_798,-0.10000000149011612,-0.07440260797739029
0094_20150412_153952_756,-0.800000011920929,-0.009756788611412048
6G7M_20150328_160145_189,0.30000001192092896,0.20236946642398834
4KK2_20150814_145820_102,0.30000001192092896,0.48321670293807983
5066_20151225_152852_273,0.20000000298023224,0.2053750902414322
0037_20160716_105939_165,-1.0,-1.2478766441345215
0039_20141007_192122_541,-0.699999988079071,-1.1193362474441528
0919_20150909_141950_954,0.30000001192092896,0.3249325156211853
0006_20160722_100126_028,0.5,0.25144052505493164
0382_20150916_195040_743,-0.4000000059604645,0.1908787041902542
0009_20160702_185755_393,-1.7999999523162842,-1.116205096244812
0043_20161016_181904_413,0.20000000298023224,0.2402845174074173
1125_20151231_130745_799,-1.2000000476837158,-0.8524335026741028
0006_20160727_185921_651,0.699999988079071,0.10650372505187988
4WBR_20150502_174425_680,0.6000000238418579,0.6462531089782715
0030_20160606_204741_795,-0.30000001192092896,-0.23671063780784607
6FHF_20150331_120656_949,0.6000000238418579,0.748917281627655
c1b1_20150424_193600_862,-0.4000000059604645,-0.8050416111946106
33TJ_20150821_175614_670,0.30000001192092896,0.29679054021835327
4742_20150918_185419_875,0.4000000059604645,-0.006582677364349365
0155_20160910_115953_366,-0.800000011920929,-0.24484924972057343
5a9e_20150328_171746_975,-1.0,0.2205146998167038
J6ZC_20150408_181459_913,0.6000000238418579,0.45558029413223267
0127_20161022_143122_674,-0.20000000298023224,0.30601775646209717
0127_20161022_151717_209,-1.7999999523162842,0.27551746368408203
