filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.15901482105255127
0006_20160727_185921_651.jpg,0.699999988079071,-0.1004909873008728
4742_20150918_185419_875.jpg,0.4000000059604645,0.20614925026893616
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.14490647614002228
5066_20160722_183026_986.jpg,-0.5,-0.23109818994998932
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.15436367690563202
0043_20160825_193900_964.jpg,0.4000000059604645,0.1440393626689911
6G7M_20150411_121953_732.jpg,0.5,0.22950831055641174
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.07031884789466858
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.11813904345035553
5066_20160413_170521_051.jpg,-1.600000023841858,-0.7534615993499756
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.7477571964263916
0043_20160917_113940_016.jpg,0.4000000059604645,-0.016521930694580078
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.8776557445526123
4742_20150918_185622_484.jpg,0.4000000059604645,0.28937482833862305
0919_20150906_130312_427.jpg,0.4000000059604645,0.11095109581947327
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.2728310823440552
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.13616029918193817
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.008644729852676392
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.5883384943008423
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.25069698691368103
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.07326549291610718
0218_20141102_112123_601.jpg,0.20000000298023224,-0.17753517627716064
0218_20150328_182248_937.jpg,-1.0,-0.734451174736023
0127_20161107_171749_524.jpg,-0.30000001192092896,0.05783119797706604
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.29437801241874695
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.07954009622335434
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.22525052726268768
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.11472636461257935
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.1529860645532608
0919_20150905_181412_593.jpg,0.30000001192092896,0.007515758275985718
0272_20160515_130708_549.jpg,0.20000000298023224,0.22556832432746887
