filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.21077217161655426
5a9e_20150328_172446_747,-0.4000000059604645,-0.9138756990432739
1125_20151228_155610_247,-0.20000000298023224,0.1826629787683487
0032_20160918_074038_861,-0.10000000149011612,0.13274095952510834
0155_20160903_140229_265,0.10000000149011612,0.3457968235015869
5a9e_20141006_155135_251,0.4000000059604645,0.15645740926265717
0006_20160722_162019_934,0.5,-0.09911776334047318
1125_20160220_151103_456,0.20000000298023224,-0.01812140643596649
4WBR_20150502_144810_261,0.800000011920929,0.463218092918396
5a9e_20150208_145512_434,1.0,0.737075686454773
0043_20160917_165215_950,0.30000001192092896,0.20517008006572723
6FHF_20150303_174338_942,0.6000000238418579,0.3525717258453369
33TJ_20150606_193241_328,0.4000000059604645,0.40971773862838745
bee7_20150829_124340_093,-0.30000001192092896,-0.2558041214942932
1125_20151227_131757_799,0.699999988079071,0.6341819763183594
4KK2_20150818_173727_278,-0.5,-0.42637327313423157
0919_20150906_185555_137,0.4000000059604645,0.47309160232543945
0155_20160903_163904_798,-0.10000000149011612,-0.2647954225540161
0094_20150412_153952_756,-0.800000011920929,-0.10045558214187622
6G7M_20150328_160145_189,0.30000001192092896,0.35255128145217896
4KK2_20150814_145820_102,0.30000001192092896,0.47286850214004517
5066_20151225_152852_273,0.20000000298023224,0.1973709911108017
0037_20160716_105939_165,-1.0,-0.7347730994224548
0039_20141007_192122_541,-0.699999988079071,-1.0337624549865723
0919_20150909_141950_954,0.30000001192092896,0.36582452058792114
0006_20160722_100126_028,0.5,0.2882934808731079
0382_20150916_195040_743,-0.4000000059604645,0.06463326513767242
0009_20160702_185755_393,-1.7999999523162842,-0.6404412388801575
0043_20161016_181904_413,0.20000000298023224,0.20201770961284637
1125_20151231_130745_799,-1.2000000476837158,-1.582864761352539
0006_20160727_185921_651,0.699999988079071,0.10152594745159149
4WBR_20150502_174425_680,0.6000000238418579,0.3923705220222473
0030_20160606_204741_795,-0.30000001192092896,-0.14027173817157745
6FHF_20150331_120656_949,0.6000000238418579,0.49960845708847046
c1b1_20150424_193600_862,-0.4000000059604645,-0.7386282682418823
33TJ_20150821_175614_670,0.30000001192092896,0.32305777072906494
4742_20150918_185419_875,0.4000000059604645,-0.06309659779071808
0155_20160910_115953_366,-0.800000011920929,-0.3509069085121155
5a9e_20150328_171746_975,-1.0,-0.0494241863489151
J6ZC_20150408_181459_913,0.6000000238418579,0.4986317753791809
0127_20161022_143122_674,-0.20000000298023224,-0.03866426646709442
0127_20161022_151717_209,-1.7999999523162842,-0.3958587646484375
