filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.020021062344312668
5a9e_20150328_172446_747,-0.4000000059604645,-0.25874555110931396
1125_20151228_155610_247,-0.20000000298023224,-0.29062706232070923
0032_20160918_074038_861,-0.10000000149011612,-0.25187623500823975
0155_20160903_140229_265,0.10000000149011612,0.10349595546722412
5a9e_20141006_155135_251,0.4000000059604645,0.23900415003299713
0006_20160722_162019_934,0.5,-0.34843379259109497
1125_20160220_151103_456,0.20000000298023224,-0.0015605539083480835
4WBR_20150502_144810_261,0.800000011920929,-0.026087023317813873
5a9e_20150208_145512_434,1.0,-0.3876781463623047
0043_20160917_165215_950,0.30000001192092896,-0.05811887979507446
6FHF_20150303_174338_942,0.6000000238418579,-0.2002333700656891
33TJ_20150606_193241_328,0.4000000059604645,0.8586344718933105
bee7_20150829_124340_093,-0.30000001192092896,0.029979750514030457
1125_20151227_131757_799,0.699999988079071,-0.2537231147289276
4KK2_20150818_173727_278,-0.5,0.08637332916259766
0919_20150906_185555_137,0.4000000059604645,0.5406584739685059
0155_20160903_163904_798,-0.10000000149011612,-0.37360894680023193
0094_20150412_153952_756,-0.800000011920929,-0.10409833490848541
6G7M_20150328_160145_189,0.30000001192092896,0.1563626080751419
4KK2_20150814_145820_102,0.30000001192092896,0.21160852909088135
5066_20151225_152852_273,0.20000000298023224,0.2075110226869583
0037_20160716_105939_165,-1.0,-1.306215524673462
0039_20141007_192122_541,-0.699999988079071,-0.5626739263534546
0919_20150909_141950_954,0.30000001192092896,0.07077856361865997
0006_20160722_100126_028,0.5,0.3588431477546692
0382_20150916_195040_743,-0.4000000059604645,-0.3024142384529114
0009_20160702_185755_393,-1.7999999523162842,-0.8022815585136414
0043_20161016_181904_413,0.20000000298023224,0.0003727525472640991
1125_20151231_130745_799,-1.2000000476837158,-0.8786014914512634
0006_20160727_185921_651,0.699999988079071,-0.4242801070213318
4WBR_20150502_174425_680,0.6000000238418579,-0.312671959400177
