filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.3460966944694519
5a9e_20150328_172446_747,-0.4000000059604645,0.002548612654209137
1125_20151228_155610_247,-0.20000000298023224,-0.48241278529167175
0032_20160918_074038_861,-0.10000000149011612,0.22939957678318024
0155_20160903_140229_265,0.10000000149011612,0.1607465147972107
5a9e_20141006_155135_251,0.4000000059604645,0.06344621628522873
0006_20160722_162019_934,0.5,-0.2629372775554657
1125_20160220_151103_456,0.20000000298023224,-0.621297299861908
4WBR_20150502_144810_261,0.800000011920929,0.4872111976146698
5a9e_20150208_145512_434,1.0,0.6764377355575562
0043_20160917_165215_950,0.30000001192092896,0.2751171588897705
6FHF_20150303_174338_942,0.6000000238418579,0.3472587764263153
33TJ_20150606_193241_328,0.4000000059604645,0.3893111050128937
bee7_20150829_124340_093,-0.30000001192092896,-0.467487096786499
1125_20151227_131757_799,0.699999988079071,0.608437180519104
4KK2_20150818_173727_278,-0.5,-0.17410783469676971
0919_20150906_185555_137,0.4000000059604645,0.356487900018692
0155_20160903_163904_798,-0.10000000149011612,-0.3043524920940399
0094_20150412_153952_756,-0.800000011920929,0.18982389569282532
6G7M_20150328_160145_189,0.30000001192092896,0.02529197558760643
4KK2_20150814_145820_102,0.30000001192092896,0.36233463883399963
5066_20151225_152852_273,0.20000000298023224,0.18779009580612183
0037_20160716_105939_165,-1.0,-1.098919153213501
0039_20141007_192122_541,-0.699999988079071,-0.5393723845481873
0919_20150909_141950_954,0.30000001192092896,0.2698001265525818
0006_20160722_100126_028,0.5,-0.14816239476203918
0382_20150916_195040_743,-0.4000000059604645,0.04573576897382736
0009_20160702_185755_393,-1.7999999523162842,-0.25809726119041443
0043_20161016_181904_413,0.20000000298023224,0.21430307626724243
1125_20151231_130745_799,-1.2000000476837158,-0.5144999027252197
0006_20160727_185921_651,0.699999988079071,0.18677805364131927
4WBR_20150502_174425_680,0.6000000238418579,0.5467302799224854
0030_20160606_204741_795,-0.30000001192092896,-0.37304750084877014
6FHF_20150331_120656_949,0.6000000238418579,0.44654563069343567
c1b1_20150424_193600_862,-0.4000000059604645,-0.4464721083641052
33TJ_20150821_175614_670,0.30000001192092896,0.18659450113773346
4742_20150918_185419_875,0.4000000059604645,0.3766237497329712
0155_20160910_115953_366,-0.800000011920929,0.1335829496383667
5a9e_20150328_171746_975,-1.0,-0.2807205021381378
J6ZC_20150408_181459_913,0.6000000238418579,0.28267955780029297
0127_20161022_143122_674,-0.20000000298023224,-0.08281853795051575
0127_20161022_151717_209,-1.7999999523162842,-1.1783205270767212
5a9e_20150403_155925_144,0.30000001192092896,0.19456341862678528
5a9e_20141010_180937_237,0.30000001192092896,0.2548638582229614
6G7M_20150324_224756_695,0.10000000149011612,-0.7712758779525757
0919_20150905_213317_433,0.30000001192092896,0.1733786165714264
0043_20160921_140458_263,-0.6000000238418579,-0.39371177554130554
0006_20160731_160133_630,-0.6000000238418579,-0.23343618214130402
0155_20160813_125014_681,-1.2000000476837158,-1.1917400360107422
0127_20161105_174108_840,-1.0,-0.5392038822174072
0009_20160710_004513_925,0.6000000238418579,0.47878149151802063
4KK2_20150829_195630_640,-1.2000000476837158,-1.1995422840118408
0919_20150910_144757_008,-0.800000011920929,-0.798635721206665
0037_20160717_191735_447,0.4000000059604645,0.45803970098495483
0919_20150906_181158_374,0.4000000059604645,0.3586015999317169
0009_20160712_110206_853,0.4000000059604645,-0.47106853127479553
bee7_20150829_141112_746,0.6000000238418579,0.4052535593509674
0043_20160923_105619_405,-0.6000000238418579,-0.06589695811271667
5066_20160722_183026_986,-0.5,-0.3536739647388458
0094_20150412_125907_902,-0.4000000059604645,-0.6258199214935303
0043_20161007_133238_488,0.4000000059604645,0.3864668309688568
4KK2_20150910_145503_709,-0.4000000059604645,-0.568056046962738
33TJ_20150818_123430_571,0.20000000298023224,0.5125032067298889
33TJ_20150625_052546_165,-0.30000001192092896,0.19827772676944733
0006_20160722_121326_807,0.5,0.3882880210876465
0127_20161018_115319_604,-0.4000000059604645,-0.4631722867488861
0543_20150918_192101_268,0.10000000149011612,0.28241869807243347
0043_20161006_105436_299,0.20000000298023224,0.4054923951625824
1125_20151229_181724_386,-3.4000000953674316,-5.558652400970459
0382_20150913_124916_756,-0.20000000298023224,-0.002136651426553726
5066_20160724_083756_455,0.20000000298023224,0.14912943542003632
5066_20160722_163628_921,0.20000000298023224,0.09169811010360718
0006_20160728_123409_197,0.699999988079071,0.6003298759460449
1125_20151220_173523_829,-0.20000000298023224,0.09520994126796722
1125_20151231_124309_717,0.20000000298023224,0.16522741317749023
4KK2_20150910_142211_351,-0.4000000059604645,-0.6467278599739075
0382_20150924_094137_237,-0.6000000238418579,-0.5295282602310181
0039_20141009_185316_178,-0.20000000298023224,-0.5069267153739929
1125_20151231_171712_271,0.20000000298023224,0.16933377087116241
0830_20151121_134246_456,0.20000000298023224,-0.10879291594028473
5a9e_20141007_124956_833,0.6000000238418579,0.43973174691200256
1125_20151231_125421_274,0.30000001192092896,0.12241721153259277
0039_20141007_174423_140,-0.6000000238418579,0.13981404900550842
0039_20141007_160811_840,-0.6000000238418579,-0.39188000559806824
1125_20151224_145544_017,0.6000000238418579,0.3458045721054077
0272_20160515_161021_764,0.20000000298023224,0.16372673213481903
0830_20151121_174102_535,-0.800000011920929,-1.1033457517623901
0830_20151121_112029_481,0.10000000149011612,-0.2761780023574829
33TJ_20150626_154000_192,-0.10000000149011612,0.200933575630188
33TJ_20150720_212353_054,0.20000000298023224,-0.9321277141571045
0009_20160712_110358_218,0.4000000059604645,0.24440522491931915
33TJ_20150810_162835_319,0.30000001192092896,0.4458000659942627
0382_20150916_201223_391,-0.4000000059604645,-0.6448986530303955
0132_20161021_125852_835,-1.600000023841858,-0.7726544737815857
0089_20160630_204011_954,0.20000000298023224,-0.2557419240474701
0009_20160710_021612_955,0.20000000298023224,0.0885513573884964
0006_20160722_163141_450,-0.6000000238418579,-0.24470864236354828
5a9e_20141006_211729_067,0.20000000298023224,-0.43182864785194397
5a9e_20141006_102246_788,0.6000000238418579,0.2523649334907532
0043_20160920_193834_146,0.20000000298023224,0.16375336050987244
5a9e_20141006_160913_275,0.10000000149011612,-0.3293725848197937
0382_20150924_094548_491,0.20000000298023224,0.19853214919567108
33TJ_20150703_132349_142,0.30000001192092896,0.1821090131998062
0039_20141007_151008_105,0.6000000238418579,0.7329714894294739
33TJ_20150811_123054_780,0.10000000149011612,-0.22362591326236725
J6ZC_20150408_153251_204,-0.699999988079071,-0.5123232007026672
bee7_20150829_162341_114,0.20000000298023224,-0.6555300354957581
6G7M_20150403_154527_755,-0.6000000238418579,-0.29862478375434875
0155_20161002_142626_959,-1.7999999523162842,-0.5950092077255249
0030_20151006_135715_927,-0.20000000298023224,-0.6125075817108154
0543_20150918_072911_757,0.4000000059604645,0.5353423953056335
0155_20160901_194102_872,-1.2000000476837158,-0.950947642326355
bee7_20150822_191202_436,0.10000000149011612,-0.3400653600692749
4KK2_20150822_151513_033,-0.20000000298023224,0.22960452735424042
33TJ_20150817_220652_941,-0.6000000238418579,0.38401466608047485
6G7M_20150317_070131_937,0.20000000298023224,-0.19647426903247833
0039_20141010_150928_913,-0.20000000298023224,0.06500612199306488
JN34_20150319_184601_742,0.20000000298023224,0.2030124068260193
0039_20141007_153547_251,-0.30000001192092896,-0.1863090842962265
0155_20160831_132259_808,-0.4000000059604645,-0.5469153523445129
0006_20160726_125112_104,0.30000001192092896,0.1573760211467743
0094_20150410_011448_756,-0.6000000238418579,-0.56146240234375
0919_20150907_125438_447,-0.800000011920929,-0.051854994148015976
0830_20151031_160952_802,0.10000000149011612,0.12496206164360046
0272_20151215_235432_538,-2.9000000953674316,-3.460421085357666
0830_20151121_132054_419,-0.4000000059604645,-0.7330172061920166
0043_20161007_183337_605,-0.800000011920929,-0.4807199537754059
0043_20160825_193900_964,0.4000000059604645,-0.2282307893037796
33TJ_20150820_132108_646,-0.5,0.15194286406040192
1125_20151231_125212_198,0.10000000149011612,-0.0052542053163051605
0155_20160924_174201_832,-0.4000000059604645,-0.371461421251297
0030_20151217_221424_923,-1.7000000476837158,-2.0720694065093994
0037_20160719_125227_729,0.6000000238418579,0.28495851159095764
33TJ_20150729_181007_852,-0.699999988079071,-0.5684718489646912
0919_20150906_181011_632,0.30000001192092896,0.36754512786865234
0382_20150913_131755_915,-0.20000000298023224,0.24948912858963013
47L8_20150630_155957_192,0.20000000298023224,-0.4294432997703552
0043_20161007_115625_540,0.20000000298023224,0.04765569418668747
0127_20161018_121045_621,0.30000001192092896,0.20477892458438873
1125_20151230_131150_309,-0.800000011920929,-0.433854877948761
0382_20150919_160226_112,-0.30000001192092896,-0.2728899419307709
0043_20160825_103646_158,0.20000000298023224,0.11970700323581696
4WBR_20150502_160902_402,-0.20000000298023224,-0.5077574253082275
1125_20151220_205919_658,-1.0,-0.2796301543712616
0543_20150917_131516_373,0.20000000298023224,0.20894712209701538
0039_20141008_183158_958,0.10000000149011612,-0.008040498942136765
0039_20141006_135354_438,0.20000000298023224,0.023247532546520233
0039_20141009_180828_196,-0.6000000238418579,-0.34978002309799194
0043_20161022_142632_998,0.20000000298023224,0.19325082004070282
0030_20151217_215525_712,-1.7999999523162842,-1.5526138544082642
0030_20160606_171448_880,0.6000000238418579,0.2483970671892166
33TJ_20150723_154227_435,-1.2999999523162842,-0.21168707311153412
6G7M_20150324_214448_325,-0.5,-1.0410033464431763
4KK2_20150822_150330_688,-0.699999988079071,-0.6251208782196045
5a9e_20150328_172144_668,0.20000000298023224,0.27280715107917786
0043_20160826_125657_579,0.6000000238418579,0.45856261253356934
0919_20150904_202551_303,-2.799999952316284,-2.7191121578216553
0030_20151111_114535_148,0.30000001192092896,0.24840308725833893
0009_20160702_114310_182,0.20000000298023224,0.1992182433605194
4WBR_20150502_141123_671,-0.4000000059604645,0.0007784254848957062
c1b1_20150408_153645_853,0.20000000298023224,-0.43105417490005493
1125_20160212_141458_946,0.4000000059604645,0.5687650442123413
1125_20151229_184935_793,-2.0,-0.8581560850143433
0047_20160604_134211_134,0.20000000298023224,0.5010031461715698
0919_20150906_185313_809,0.6000000238418579,0.33738186955451965
0043_20160917_133400_920,0.4000000059604645,0.2245226353406906
0155_20160821_143956_034,0.20000000298023224,-0.18626843392848969
0830_20151114_103326_910,-0.10000000149011612,-0.438635915517807
0919_20150906_133156_755,0.5,0.12561333179473877
c1b1_20150311_113107_851,-0.5,-0.3918807804584503
0006_20160723_203435_899,1.399999976158142,0.2418813407421112
0382_20150916_194059_493,-0.6000000238418579,-0.1718243658542633
0039_20141007_124206_275,-0.6000000238418579,0.2742908298969269
1125_20160222_211947_435,-1.2000000476837158,0.14496780931949615
6G7M_20150411_121953_732,0.5,0.18945881724357605
0127_20161023_111510_091,0.20000000298023224,0.3363151550292969
0543_20150918_072814_839,-0.30000001192092896,-0.5679439306259155
0043_20161007_143707_015,0.10000000149011612,0.08574409782886505
c483_20150901_110115_756,0.30000001192092896,0.30761903524398804
0039_20141005_165418_721,-2.4000000953674316,-0.3065718412399292
6G7M_20150411_153649_883,0.30000001192092896,0.29518094658851624
0127_20161022_144126_074,0.20000000298023224,-0.0948631763458252
6G7M_20150314_155743_909,0.30000001192092896,0.061445970088243484
0030_20151008_090001_561,-0.4000000059604645,0.35289642214775085
0155_20160901_185114_261,-0.20000000298023224,-0.37836340069770813
0009_20160702_122858_612,0.20000000298023224,-0.07183775305747986
0919_20150906_134214_130,-0.5,-0.10052697360515594
9bf4_20150822_141800_323,0.20000000298023224,-0.19604341685771942
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.174984097480774
4KK2_20150829_195254_901,0.20000000298023224,0.21585853397846222
0037_20160716_133141_205,-2.5999999046325684,-2.2108712196350098
4KK2_20150913_114723_702,0.30000001192092896,0.21742165088653564
5a9e_20150328_175115_991,0.30000001192092896,0.35103580355644226
1125_20151201_115923_938,0.20000000298023224,0.09032373130321503
0919_20150906_131742_018,0.30000001192092896,0.12616051733493805
0032_20160918_081813_873,0.20000000298023224,0.24038876593112946
bee7_20150829_162009_933,0.20000000298023224,-0.6007469892501831
62CL_20150215_163810_051,0.20000000298023224,0.008058244362473488
0030_20151216_124323_050,-0.20000000298023224,0.24499531090259552
6G7M_20150321_124154_288,0.4000000059604645,0.20031853020191193
c1b1_20141007_234653_917,0.30000001192092896,0.3337388336658478
4KK2_20150818_171526_794,0.30000001192092896,0.3859294652938843
0919_20150906_171955_108,0.30000001192092896,0.3192385733127594
5a9e_20150403_162152_482,0.6000000238418579,0.2669593095779419
33TJ_20150729_162902_471,0.20000000298023224,-0.29871681332588196
0830_20151031_145655_347,0.20000000298023224,-0.12478576600551605
0043_20160919_140939_300,0.20000000298023224,-0.18145091831684113
0043_20161015_233208_844,-0.4000000059604645,-0.3959783613681793
0037_20160716_105809_677,-1.0,-0.7548298835754395
0039_20141006_122335_035,-1.0,-0.6614140868186951
33TJ_20150811_191153_743,-0.10000000149011612,0.07461950182914734
0037_20160716_131205_790,-1.0,-1.1383782625198364
0919_20150905_182209_361,0.30000001192092896,0.28771594166755676
0830_20151121_160038_762,-0.6000000238418579,-0.8513718843460083
33TJ_20150626_105108_139,-0.20000000298023224,-0.3532416522502899
0830_20151101_124040_395,0.10000000149011612,0.05343859642744064
4WBR_20150524_120506_513,0.800000011920929,0.3339078724384308
0043_20161007_182517_966,-0.800000011920929,0.12656036019325256
0244_20151010_131538_689,-0.6000000238418579,-0.15167872607707977
4WBR_20150502_161033_990,0.20000000298023224,0.2404981404542923
bee7_20150829_124655_015,0.10000000149011612,-0.14426195621490479
0155_20160820_144215_757,0.4000000059604645,-0.31612589955329895
4KK2_20150912_130944_798,0.10000000149011612,0.16483527421951294
J6VL_20150312_143025_752,0.6000000238418579,0.5082917213439941
6G7M_20150415_201908_091,0.30000001192092896,-0.03577553853392601
0037_20160716_131216_521,-0.800000011920929,-0.9474976062774658
1125_20151227_183317_712,0.4000000059604645,0.7211393117904663
synthetic_bullseye_hawk_night,0.4000000059604645,0.28928810358047485
6FHF_20150303_164011_374,0.4000000059604645,0.364457905292511
5066_20160721_152113_261,0.10000000149011612,-0.5374223589897156
1125_20151223_134055_266,0.6000000238418579,0.5589366555213928
4WBR_20150502_142021_359,0.20000000298023224,-0.671467661857605
5030_20150913_114344_714,0.20000000298023224,0.2160673290491104
33TJ_20150810_194436_488,-0.4000000059604645,-0.20905081927776337
33TJ_20150613_100201_476,-0.800000011920929,-0.5912069082260132
0047_20160604_134219_127,0.20000000298023224,0.5192402005195618
6G7M_20150419_001107_999,-2.0,-1.0660079717636108
0006_20160723_203440_560,1.2000000476837158,0.25565895438194275
33TJ_20150626_104554_024,0.20000000298023224,0.1782040148973465
1125_20160318_125118_799,0.30000001192092896,0.20759202539920807
4742_20150918_185536_804,0.5,0.30362820625305176
5a9e_20141006_105758_463,0.4000000059604645,0.347360223531723
0155_20160818_213125_745,0.20000000298023224,-0.14377069473266602
0039_20141006_153624_837,-0.30000001192092896,0.17429177463054657
0543_20150918_185827_701,0.6000000238418579,-0.2638813555240631
5a9e_20141005_165016_381,0.30000001192092896,-0.34849271178245544
0919_20150910_150832_572,-0.800000011920929,-0.48493799567222595
1125_20160318_131847_001,-0.6000000238418579,0.18146207928657532
0127_20161018_112128_393,0.20000000298023224,0.14356011152267456
5a9e_20150207_005851_255,-1.399999976158142,-1.0652484893798828
0919_19700101_012943_545,0.4000000059604645,0.3135339021682739
0009_20160702_164851_020,-0.20000000298023224,-0.7620195150375366
0382_20150919_124947_577,-1.600000023841858,-1.4780468940734863
0155_20160922_165947_244,0.20000000298023224,-0.3958820402622223
0919_20150907_114317_968,-0.6000000238418579,-0.6599106192588806
0830_20151121_205401_845,-1.399999976158142,-0.39032745361328125
0006_20160726_154029_092,0.5,0.16421109437942505
0127_20161015_192640_222,-0.4000000059604645,0.10784777998924255
6G7M_20150324_215438_078,0.20000000298023224,-1.2236623764038086
