filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.14942720532417297
0006_20160727_185921_651.jpg,0.699999988079071,-0.028613921254873276
4742_20150918_185419_875.jpg,0.4000000059604645,-0.017785895615816116
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.09086944162845612
5066_20160722_183026_986.jpg,-0.5,0.006948291324079037
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.24174131453037262
0043_20160825_193900_964.jpg,0.4000000059604645,0.27239546179771423
6G7M_20150411_121953_732.jpg,0.5,0.04351663216948509
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.014795915223658085
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.06482043117284775
5066_20160413_170521_051.jpg,-1.600000023841858,-0.005846125073730946
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.017785977572202682
0043_20160917_113940_016.jpg,0.4000000059604645,-0.22796769440174103
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.17443393170833588
4742_20150918_185622_484.jpg,0.4000000059604645,0.050587091594934464
0919_20150906_130312_427.jpg,0.4000000059604645,0.28691306710243225
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.11939834803342819
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.03972037136554718
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.14958471059799194
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.026670601218938828
0919_20150910_131720_137.jpg,-0.4000000059604645,0.12526841461658478
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.010396397672593594
0218_20141102_112123_601.jpg,0.20000000298023224,-0.09058447927236557
0218_20150328_182248_937.jpg,-1.0,-0.12795187532901764
0127_20161107_171749_524.jpg,-0.30000001192092896,0.04200909286737442
c1b1_20150424_192545_763.jpg,-0.30000001192092896,0.007556009106338024
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.06685224920511246
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.12097090482711792
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.060797546058893204
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.08531659841537476
0919_20150905_181412_593.jpg,0.30000001192092896,0.06309974193572998
0272_20160515_130708_549.jpg,0.20000000298023224,0.20380228757858276
