true_ev,pred_ev
0.10000000149011612,0.03421197459101677
-3.200000047683716,-3.2368719577789307
0.30000001192092896,0.14418591558933258
0.20000000298023224,0.09995622932910919
-1.0,-0.5160849690437317
-1.7999999523162842,-0.7584470510482788
-0.10000000149011612,-0.20740313827991486
0.5,0.7471529245376587
0.4000000059604645,0.3632608652114868
0.30000001192092896,0.12456154823303223
0.5,-0.11230988800525665
0.20000000298023224,0.38598719239234924
-3.0,-2.9792070388793945
0.6000000238418579,0.55936199426651
-1.399999976158142,-1.712670922279358
-0.6000000238418579,-1.2463129758834839
-1.399999976158142,-1.3688149452209473
-0.800000011920929,-0.47721487283706665
-1.399999976158142,-1.2349193096160889
-1.7999999523162842,-0.723909854888916
1.0,0.6274682283401489
0.10000000149011612,0.12944363057613373
0.4000000059604645,-0.11322474479675293
0.6000000238418579,0.3787601888179779
0.30000001192092896,0.16862687468528748
-0.30000001192092896,-0.3971801698207855
1.2999999523162842,0.22150693833827972
-0.6000000238418579,-0.018933359533548355
-2.799999952316284,-1.8736850023269653
0.20000000298023224,-0.2053385227918625
0.30000001192092896,0.24718384444713593
-0.20000000298023224,-0.35217899084091187
0.5,0.5470642447471619
-0.4000000059604645,-0.1205720603466034
-2.5999999046325684,-2.5780465602874756
-0.4000000059604645,-0.9635252952575684
-0.20000000298023224,0.04444126412272453
-0.4000000059604645,-0.8839707970619202
-0.10000000149011612,0.10948501527309418
0.10000000149011612,-0.4600004553794861
-0.699999988079071,-0.07393379509449005
0.20000000298023224,0.1881275624036789
-0.20000000298023224,0.12118968367576599
0.800000011920929,-0.18848298490047455
0.20000000298023224,0.1630832403898239
0.699999988079071,0.417096346616745
0.20000000298023224,0.09230045974254608
-0.4000000059604645,0.018596995621919632
0.30000001192092896,0.19735895097255707
-0.800000011920929,-0.37398138642311096
-1.100000023841858,-0.8907731175422668
-3.200000047683716,-1.3218762874603271
0.20000000298023224,-0.12353186309337616
-0.699999988079071,0.17027705907821655
0.20000000298023224,0.08970224857330322
0.20000000298023224,0.2934575378894806
-0.4000000059604645,-0.11507296562194824
-0.800000011920929,-1.5398117303848267
-0.6000000238418579,-0.861129105091095
0.4000000059604645,0.3740314543247223
0.30000001192092896,0.3573778569698334
0.5,0.569064199924469
0.20000000298023224,-0.20436431467533112
-1.2000000476837158,-1.0283708572387695
-3.200000047683716,-2.046034336090088
-0.800000011920929,0.004652194678783417
0.800000011920929,0.4815417230129242
0.10000000149011612,0.1747705191373825
0.10000000149011612,-0.216629296541214
0.6000000238418579,0.6139429211616516
0.6000000238418579,-0.016884900629520416
-0.6000000238418579,-0.7047857642173767
-0.4000000059604645,-0.0256163589656353
0.800000011920929,0.521198034286499
0.20000000298023224,0.22020457684993744
0.6000000238418579,0.6009810566902161
-0.5,-0.6698415279388428
0.6000000238418579,-0.03601676598191261
0.10000000149011612,0.275241881608963
0.30000001192092896,0.2776837646961212
0.20000000298023224,0.14745773375034332
-0.6000000238418579,-0.3498963713645935
0.10000000149011612,0.17789100110530853
-0.6000000238418579,-0.20692846179008484
0.6000000238418579,-0.1577357053756714
0.5,0.3668766915798187
0.4000000059604645,0.269202321767807
0.20000000298023224,-0.03611781448125839
0.4000000059604645,0.3067617118358612
0.5,0.24974237382411957
-0.4000000059604645,-0.16067759692668915
0.20000000298023224,-0.04578997939825058
0.699999988079071,0.33578813076019287
0.4000000059604645,0.39268481731414795
0.20000000298023224,0.2003723531961441
0.30000001192092896,0.06493930518627167
0.5,0.05612638220191002
-0.6000000238418579,-0.4440334439277649
0.30000001192092896,-0.026232421398162842
0.4000000059604645,0.2792995274066925
-0.4000000059604645,-0.3641180098056793
-3.200000047683716,-1.550163984298706
-0.20000000298023224,-0.32611873745918274
0.30000001192092896,0.03597075864672661
-1.2999999523162842,-1.3815535306930542
-1.0,-0.5641722083091736
-0.4000000059604645,-0.4703143239021301
0.4000000059604645,0.3190373182296753
0.30000001192092896,0.5193368792533875
0.5,-0.724919855594635
0.4000000059604645,0.12423251569271088
0.4000000059604645,0.33962711691856384
0.20000000298023224,0.0380464605987072
0.4000000059604645,0.448321133852005
0.4000000059604645,0.4222360849380493
0.5,0.18661212921142578
0.30000001192092896,0.20127762854099274
-0.20000000298023224,-0.29283708333969116
-0.6000000238418579,-0.1488286405801773
-0.4000000059604645,-0.45154422521591187
0.4000000059604645,-0.048242952674627304
-0.800000011920929,-0.9557201266288757
-1.2000000476837158,-0.5343768000602722
-0.800000011920929,-0.335502028465271
-0.6000000238418579,-0.6680453419685364
0.10000000149011612,-0.1404179036617279
0.4000000059604645,0.11351804435253143
0.20000000298023224,0.13074561953544617
0.6000000238418579,-0.040968697518110275
0.6000000238418579,0.39172205328941345
0.5,0.08161963522434235
0.20000000298023224,-0.014866173267364502
0.4000000059604645,0.12098352611064911
0.20000000298023224,0.19758249819278717
-2.0,-1.6298985481262207
0.20000000298023224,0.09097014367580414
-0.800000011920929,-0.45146822929382324
0.20000000298023224,0.2895102798938751
-0.6000000238418579,-0.38006559014320374
0.20000000298023224,0.021365132182836533
0.4000000059604645,0.17798292636871338
-1.2000000476837158,-0.5602181553840637
-1.0,-0.3858849108219147
-3.0,-1.2728513479232788
0.10000000149011612,0.05544031783938408
0.5,0.6713008880615234
-1.2000000476837158,-1.582098126411438
-2.799999952316284,-0.7838228940963745
0.20000000298023224,0.13383248448371887
0.30000001192092896,0.19566236436367035
0.30000001192092896,0.28929653763771057
0.30000001192092896,0.33254730701446533
-0.8999999761581421,-0.9271236658096313
-1.0,-0.8890795111656189
-0.4000000059604645,-0.1527491956949234
-1.0,0.03200167044997215
0.30000001192092896,0.43636223673820496
-1.0,-0.7916173338890076
-1.0,-1.044105887413025
-1.399999976158142,-0.2682364583015442
-0.800000011920929,-1.0785263776779175
0.4000000059604645,0.696916401386261
0.30000001192092896,0.21264521777629852
-1.2000000476837158,-0.45188018679618835
0.20000000298023224,0.08888755738735199
-1.600000023841858,-1.7063603401184082
1.0,0.4246724545955658
-1.2000000476837158,-0.7920034527778625
0.30000001192092896,0.2898784577846527
-0.20000000298023224,-0.10503222793340683
-0.4000000059604645,0.035020437091588974
0.6000000238418579,0.5487000346183777
0.5,0.6175544857978821
-1.7999999523162842,-2.7912800312042236
0.30000001192092896,0.10300278663635254
0.20000000298023224,0.28413307666778564
0.6000000238418579,0.4254619777202606
-0.6000000238418579,-0.49142855405807495
-1.600000023841858,-0.7637482285499573
0.4000000059604645,0.34687650203704834
0.4000000059604645,-0.0519346222281456
0.4000000059604645,0.5173131823539734
-0.6000000238418579,-0.8566673994064331
0.4000000059604645,0.2557041049003601
-1.2999999523162842,-0.30616071820259094
0.20000000298023224,0.22085432708263397
-0.20000000298023224,-0.27106165885925293
-0.4000000059604645,-0.5922750234603882
0.20000000298023224,0.2636050879955292
-0.5,-0.6945537328720093
-1.0,-0.830935537815094
0.10000000149011612,0.17042608559131622
0.20000000298023224,0.12830530107021332
0.30000001192092896,0.09803338348865509
-0.20000000298023224,0.046402331441640854
0.30000001192092896,0.14364026486873627
0.4000000059604645,0.40971770882606506
0.20000000298023224,-0.19366024434566498
-0.4000000059604645,-1.0901144742965698
0.6000000238418579,0.38593634963035583
0.30000001192092896,0.2727825343608856
-0.6000000238418579,-0.6906191110610962
0.4000000059604645,0.3287336528301239
0.4000000059604645,0.31576165556907654
-0.6000000238418579,-1.1668909788131714
0.30000001192092896,0.06258527934551239
0.20000000298023224,0.1401205062866211
0.4000000059604645,0.19968698918819427
0.20000000298023224,-0.17721675336360931
-2.799999952316284,-2.2094764709472656
0.20000000298023224,0.22017328441143036
0.10000000149011612,0.13778795301914215
0.4000000059604645,0.4495464861392975
0.30000001192092896,0.28595247864723206
0.800000011920929,0.625325620174408
0.20000000298023224,0.01567370817065239
0.5,-0.9091618657112122
0.6000000238418579,0.5317184329032898
0.5,0.2923067510128021
-0.6000000238418579,-0.8064177632331848
-0.4000000059604645,-0.36927294731140137
-1.0,-0.4485439658164978
0.30000001192092896,0.4009511172771454
-2.799999952316284,-2.6778321266174316
0.4000000059604645,0.47475335001945496
-0.800000011920929,-0.7209100723266602
-2.0,-1.8295150995254517
0.20000000298023224,-0.12783706188201904
-0.20000000298023224,-0.23851944506168365
0.4000000059604645,-0.16461659967899323
-0.4000000059604645,-0.37515339255332947
-0.5,-0.5827738642692566
-0.699999988079071,-0.8826677203178406
0.30000001192092896,0.30227309465408325
-0.8999999761581421,-0.6243855357170105
0.699999988079071,0.2852400243282318
-1.0,-0.44342878460884094
0.4000000059604645,0.17320604622364044
-1.2000000476837158,-0.7197617888450623
-0.4000000059604645,0.17130771279335022
0.800000011920929,0.5772108435630798
-0.30000001192092896,-0.5183400511741638
0.20000000298023224,-0.13423506915569305
-1.5,-1.2530268430709839
0.20000000298023224,0.35550203919410706
0.20000000298023224,-0.3118087351322174
0.10000000149011612,-0.06949464976787567
0.30000001192092896,0.16681936383247375
0.20000000298023224,0.07725408673286438
-1.2000000476837158,-1.1621204614639282
-0.20000000298023224,-0.3577580749988556
0.30000001192092896,0.28437480330467224
-0.30000001192092896,0.07719269394874573
0.5,0.17800478637218475
-0.6000000238418579,-0.9995125532150269
0.30000001192092896,0.08114470541477203
-0.8999999761581421,-0.6797832250595093
-0.800000011920929,-0.6703887581825256
-1.7999999523162842,-1.5578216314315796
0.30000001192092896,0.03822935000061989
0.20000000298023224,0.15783457458019257
0.10000000149011612,0.23113541305065155
0.6000000238418579,0.4967123568058014
-0.800000011920929,-0.9463267922401428
0.30000001192092896,0.26480063796043396
-0.6000000238418579,-0.17583665251731873
0.5,0.3380351960659027
0.30000001192092896,0.09375131130218506
0.30000001192092896,0.20103858411312103
0.4000000059604645,0.18096907436847687
0.30000001192092896,0.28176721930503845
0.5,0.14538905024528503
-0.4000000059604645,0.35945990681648254
-1.0,-0.5919644832611084
-0.800000011920929,-0.28879547119140625
0.4000000059604645,0.3534663915634155
-0.4000000059604645,0.11879031360149384
-0.699999988079071,-0.3504219651222229
-0.10000000149011612,-0.49914678931236267
0.4000000059604645,0.4740664064884186
0.20000000298023224,-0.26793554425239563
-0.5,-0.8903003334999084
0.20000000298023224,-0.1852530837059021
0.4000000059604645,0.32413288950920105
0.10000000149011612,-0.02189726009964943
0.800000011920929,0.9280363917350769
0.4000000059604645,0.344032347202301
0.4000000059604645,0.10735683143138885
0.20000000298023224,0.07713429629802704
0.30000001192092896,0.2684577703475952
-1.2000000476837158,-1.3760851621627808
-0.20000000298023224,-0.1120217815041542
-0.5,0.055493954569101334
-1.0,-0.6294496655464172
0.20000000298023224,-0.10374753177165985
0.10000000149011612,0.14880378544330597
0.10000000149011612,-0.3788144290447235
0.30000001192092896,0.0726921558380127
-1.2000000476837158,-0.6668961644172668
0.10000000149011612,0.14839030802249908
-0.30000001192092896,-0.8584567904472351
-0.6000000238418579,-0.021483518183231354
-0.800000011920929,-0.8162054419517517
-2.200000047683716,-2.0861940383911133
-1.399999976158142,-1.2377179861068726
-0.10000000149011612,-0.12880247831344604
0.30000001192092896,0.23983846604824066
0.10000000149011612,0.032017599791288376
-1.0,-0.5199049711227417
0.4000000059604645,0.199787899851799
0.4000000059604645,0.4152979850769043
-0.6000000238418579,0.10013514757156372
0.4000000059604645,0.3901636600494385
0.20000000298023224,0.27613505721092224
0.10000000149011612,0.10556359589099884
0.20000000298023224,0.0853298157453537
-0.30000001192092896,0.1570233255624771
0.800000011920929,0.3406122326850891
-0.800000011920929,-0.4788661301136017
0.800000011920929,0.9247028827667236
0.20000000298023224,0.3135066330432892
-1.5,0.2705889046192169
0.10000000149011612,0.06836222112178802
-0.6000000238418579,-0.15858228504657745
0.699999988079071,0.6171502470970154
-0.800000011920929,-0.38667604327201843
-0.4000000059604645,-0.593817412853241
0.20000000298023224,0.3360797166824341
0.30000001192092896,0.42397016286849976
0.30000001192092896,0.17235730588436127
0.699999988079071,0.5031910538673401
0.5,0.38922616839408875
-0.800000011920929,-0.6550495028495789
-0.5,-0.14718618988990784
0.20000000298023224,-0.5755863785743713
0.20000000298023224,0.29944074153900146
-0.30000001192092896,-0.7574406266212463
-0.20000000298023224,-0.005437940359115601
-0.800000011920929,-0.8974143862724304
0.6000000238418579,0.41008833050727844
0.20000000298023224,-0.4418424069881439
0.20000000298023224,-0.19597385823726654
-0.6000000238418579,-0.7983776330947876
0.20000000298023224,-0.41193142533302307
-0.6000000238418579,-0.6518860459327698
0.20000000298023224,0.07693767547607422
-1.2000000476837158,-1.1835215091705322
0.20000000298023224,-0.22987155616283417
-0.6000000238418579,-0.6224903464317322
-0.10000000149011612,-1.3406339883804321
-0.4000000059604645,-0.24693994224071503
0.10000000149011612,-0.023490671068429947
-0.800000011920929,-0.7650421261787415
0.20000000298023224,0.08067019283771515
-1.7999999523162842,-1.9501622915267944
0.20000000298023224,0.29955270886421204
0.30000001192092896,0.07104997336864471
-0.6000000238418579,-1.2578474283218384
0.4000000059604645,-0.11816203594207764
0.20000000298023224,0.1787422150373459
0.20000000298023224,-0.10891036689281464
-0.20000000298023224,-0.5050439238548279
-1.600000023841858,-1.9780757427215576
0.10000000149011612,-0.3239903748035431
