filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.04045609384775162
5a9e_20150328_172446_747,-0.4000000059604645,-0.17572253942489624
1125_20151228_155610_247,-0.20000000298023224,0.1743125319480896
0032_20160918_074038_861,-0.10000000149011612,-0.2398081123828888
0155_20160903_140229_265,0.10000000149011612,0.07152670621871948
5a9e_20141006_155135_251,0.4000000059604645,0.0442507266998291
0006_20160722_162019_934,0.5,-0.29699328541755676
1125_20160220_151103_456,0.20000000298023224,-0.4956299662590027
4WBR_20150502_144810_261,0.800000011920929,0.45901188254356384
5a9e_20150208_145512_434,1.0,0.45012807846069336
0043_20160917_165215_950,0.30000001192092896,0.10891921818256378
6FHF_20150303_174338_942,0.6000000238418579,0.06656447052955627
33TJ_20150606_193241_328,0.4000000059604645,0.2684885263442993
bee7_20150829_124340_093,-0.30000001192092896,-0.245285764336586
1125_20151227_131757_799,0.699999988079071,0.4900669455528259
4KK2_20150818_173727_278,-0.5,-0.2313862442970276
0919_20150906_185555_137,0.4000000059604645,0.37614503502845764
0155_20160903_163904_798,-0.10000000149011612,-0.20560577511787415
0094_20150412_153952_756,-0.800000011920929,0.12216693162918091
6G7M_20150328_160145_189,0.30000001192092896,0.2698490619659424
4KK2_20150814_145820_102,0.30000001192092896,0.3480021059513092
5066_20151225_152852_273,0.20000000298023224,-0.005749903619289398
0037_20160716_105939_165,-1.0,-0.3182743191719055
0039_20141007_192122_541,-0.699999988079071,-0.890213668346405
0919_20150909_141950_954,0.30000001192092896,-0.014284301549196243
0006_20160722_100126_028,0.5,0.08961287140846252
0382_20150916_195040_743,-0.4000000059604645,0.21852555871009827
0009_20160702_185755_393,-1.7999999523162842,-0.5159274935722351
0043_20161016_181904_413,0.20000000298023224,0.22537755966186523
1125_20151231_130745_799,-1.2000000476837158,-0.07449561357498169
0006_20160727_185921_651,0.699999988079071,0.17547303438186646
4WBR_20150502_174425_680,0.6000000238418579,0.3180789351463318
0030_20160606_204741_795,-0.30000001192092896,0.02094961702823639
6FHF_20150331_120656_949,0.6000000238418579,0.33941465616226196
c1b1_20150424_193600_862,-0.4000000059604645,-0.6314123868942261
33TJ_20150821_175614_670,0.30000001192092896,0.24210584163665771
4742_20150918_185419_875,0.4000000059604645,-0.09340865910053253
0155_20160910_115953_366,-0.800000011920929,-0.3085635006427765
5a9e_20150328_171746_975,-1.0,0.09282755851745605
J6ZC_20150408_181459_913,0.6000000238418579,0.2671069800853729
0127_20161022_143122_674,-0.20000000298023224,-0.14200060069561005
0127_20161022_151717_209,-1.7999999523162842,-0.8288545608520508
5a9e_20150403_155925_144,0.30000001192092896,0.15294229984283447
5a9e_20141010_180937_237,0.30000001192092896,0.20912162959575653
6G7M_20150324_224756_695,0.10000000149011612,-1.0182032585144043
0919_20150905_213317_433,0.30000001192092896,0.15146493911743164
0043_20160921_140458_263,-0.6000000238418579,-0.3856586515903473
0006_20160731_160133_630,-0.6000000238418579,-0.38068273663520813
0155_20160813_125014_681,-1.2000000476837158,-0.3382135033607483
0127_20161105_174108_840,-1.0,-0.26487618684768677
0009_20160710_004513_925,0.6000000238418579,0.27883023023605347
4KK2_20150829_195630_640,-1.2000000476837158,-0.7033230662345886
0919_20150910_144757_008,-0.800000011920929,-0.3890067934989929
0037_20160717_191735_447,0.4000000059604645,0.19023530185222626
0919_20150906_181158_374,0.4000000059604645,-0.13355065882205963
0009_20160712_110206_853,0.4000000059604645,-0.344015896320343
bee7_20150829_141112_746,0.6000000238418579,0.09037350118160248
0043_20160923_105619_405,-0.6000000238418579,-0.310884952545166
5066_20160722_183026_986,-0.5,-0.42063096165657043
0094_20150412_125907_902,-0.4000000059604645,-0.25471019744873047
0043_20161007_133238_488,0.4000000059604645,0.30616432428359985
4KK2_20150910_145503_709,-0.4000000059604645,-0.2843250036239624
33TJ_20150818_123430_571,0.20000000298023224,0.2822737693786621
33TJ_20150625_052546_165,-0.30000001192092896,0.0681951493024826
0006_20160722_121326_807,0.5,0.20903602242469788
0127_20161018_115319_604,-0.4000000059604645,-0.20376735925674438
0543_20150918_192101_268,0.10000000149011612,-0.10886842012405396
0043_20161006_105436_299,0.20000000298023224,0.22935190796852112
1125_20151229_181724_386,-3.4000000953674316,-0.6047757267951965
0382_20150913_124916_756,-0.20000000298023224,0.10974180698394775
5066_20160724_083756_455,0.20000000298023224,-0.07675685733556747
