filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.14292068779468536
5a9e_20150328_172446_747,-0.4000000059604645,-0.31131237745285034
1125_20151228_155610_247,-0.20000000298023224,0.09719176590442657
0032_20160918_074038_861,-0.10000000149011612,-0.06213918700814247
0155_20160903_140229_265,0.10000000149011612,0.007920805364847183
5a9e_20141006_155135_251,0.4000000059604645,0.02407880872488022
0006_20160722_162019_934,0.5,-0.16952137649059296
1125_20160220_151103_456,0.20000000298023224,-0.854470431804657
4WBR_20150502_144810_261,0.800000011920929,0.49593010544776917
5a9e_20150208_145512_434,1.0,0.6803398728370667
0043_20160917_165215_950,0.30000001192092896,0.25870224833488464
6FHF_20150303_174338_942,0.6000000238418579,0.06561766564846039
33TJ_20150606_193241_328,0.4000000059604645,0.2950553596019745
bee7_20150829_124340_093,-0.30000001192092896,-0.28805163502693176
1125_20151227_131757_799,0.699999988079071,0.7293625473976135
4KK2_20150818_173727_278,-0.5,-0.6227111220359802
0919_20150906_185555_137,0.4000000059604645,0.43694084882736206
0155_20160903_163904_798,-0.10000000149011612,-0.43131840229034424
0094_20150412_153952_756,-0.800000011920929,0.011514529585838318
6G7M_20150328_160145_189,0.30000001192092896,0.32750552892684937
4KK2_20150814_145820_102,0.30000001192092896,0.3845486044883728
5066_20151225_152852_273,0.20000000298023224,-0.06058953329920769
0037_20160716_105939_165,-1.0,-0.5432326197624207
0039_20141007_192122_541,-0.699999988079071,-1.1462763547897339
0919_20150909_141950_954,0.30000001192092896,-0.17391955852508545
0006_20160722_100126_028,0.5,-0.028682727366685867
0382_20150916_195040_743,-0.4000000059604645,0.08836279809474945
0009_20160702_185755_393,-1.7999999523162842,-0.44047877192497253
0043_20161016_181904_413,0.20000000298023224,0.20390929281711578
1125_20151231_130745_799,-1.2000000476837158,-0.18484339118003845
0006_20160727_185921_651,0.699999988079071,0.16682463884353638
4WBR_20150502_174425_680,0.6000000238418579,0.36662590503692627
0030_20160606_204741_795,-0.30000001192092896,-0.36539649963378906
6FHF_20150331_120656_949,0.6000000238418579,0.615362286567688
c1b1_20150424_193600_862,-0.4000000059604645,-0.6645481586456299
33TJ_20150821_175614_670,0.30000001192092896,0.2579406499862671
4742_20150918_185419_875,0.4000000059604645,-0.23210513591766357
0155_20160910_115953_366,-0.800000011920929,-0.2977102994918823
5a9e_20150328_171746_975,-1.0,-0.1538231074810028
J6ZC_20150408_181459_913,0.6000000238418579,0.4033518135547638
0127_20161022_143122_674,-0.20000000298023224,-0.23953509330749512
0127_20161022_151717_209,-1.7999999523162842,-0.3437855541706085
5a9e_20150403_155925_144,0.30000001192092896,0.08417859673500061
5a9e_20141010_180937_237,0.30000001192092896,0.2233685851097107
6G7M_20150324_224756_695,0.10000000149011612,-0.8272340893745422
0919_20150905_213317_433,0.30000001192092896,0.14669547975063324
0043_20160921_140458_263,-0.6000000238418579,-0.4987202286720276
0006_20160731_160133_630,-0.6000000238418579,-0.3880693316459656
0155_20160813_125014_681,-1.2000000476837158,-0.554570198059082
0127_20161105_174108_840,-1.0,-0.23430222272872925
0009_20160710_004513_925,0.6000000238418579,0.44366568326950073
4KK2_20150829_195630_640,-1.2000000476837158,-1.198314905166626
0919_20150910_144757_008,-0.800000011920929,-0.782813549041748
0037_20160717_191735_447,0.4000000059604645,0.31484127044677734
0919_20150906_181158_374,0.4000000059604645,0.05244629457592964
0009_20160712_110206_853,0.4000000059604645,-0.624297559261322
bee7_20150829_141112_746,0.6000000238418579,0.19267185032367706
0043_20160923_105619_405,-0.6000000238418579,-0.5101484656333923
5066_20160722_183026_986,-0.5,-0.567592203617096
0094_20150412_125907_902,-0.4000000059604645,-0.19485414028167725
0043_20161007_133238_488,0.4000000059604645,0.30833518505096436
4KK2_20150910_145503_709,-0.4000000059604645,-0.29194509983062744
33TJ_20150818_123430_571,0.20000000298023224,0.3481820225715637
33TJ_20150625_052546_165,-0.30000001192092896,0.047522835433483124
0006_20160722_121326_807,0.5,0.18492937088012695
0127_20161018_115319_604,-0.4000000059604645,-0.4386356472969055
0543_20150918_192101_268,0.10000000149011612,-0.019030172377824783
0043_20161006_105436_299,0.20000000298023224,0.31042295694351196
1125_20151229_181724_386,-3.4000000953674316,-0.4782978296279907
0382_20150913_124916_756,-0.20000000298023224,0.027250532060861588
5066_20160724_083756_455,0.20000000298023224,-0.009518224745988846
5066_20160722_163628_921,0.20000000298023224,-0.40187445282936096
0006_20160728_123409_197,0.699999988079071,0.5921425819396973
1125_20151220_173523_829,-0.20000000298023224,-0.001297183334827423
1125_20151231_124309_717,0.20000000298023224,0.14350281655788422
4KK2_20150910_142211_351,-0.4000000059604645,-0.5295853018760681
0382_20150924_094137_237,-0.6000000238418579,-0.4646140933036804
0039_20141009_185316_178,-0.20000000298023224,-0.43518853187561035
1125_20151231_171712_271,0.20000000298023224,0.008994504809379578
0830_20151121_134246_456,0.20000000298023224,-0.06367228925228119
5a9e_20141007_124956_833,0.6000000238418579,0.22288620471954346
1125_20151231_125421_274,0.30000001192092896,-0.06911836564540863
0039_20141007_174423_140,-0.6000000238418579,0.06800397485494614
0039_20141007_160811_840,-0.6000000238418579,0.266879677772522
1125_20151224_145544_017,0.6000000238418579,0.3281436562538147
0272_20160515_161021_764,0.20000000298023224,-0.13721179962158203
0830_20151121_174102_535,-0.800000011920929,-1.490888237953186
0830_20151121_112029_481,0.10000000149011612,0.013147164136171341
33TJ_20150626_154000_192,-0.10000000149011612,0.03783387690782547
33TJ_20150720_212353_054,0.20000000298023224,-0.489234983921051
0009_20160712_110358_218,0.4000000059604645,-0.03631773963570595
33TJ_20150810_162835_319,0.30000001192092896,0.23443743586540222
0382_20150916_201223_391,-0.4000000059604645,-0.42529812455177307
0132_20161021_125852_835,-1.600000023841858,-0.8001124262809753
0089_20160630_204011_954,0.20000000298023224,-1.020522952079773
0009_20160710_021612_955,0.20000000298023224,0.0037980489432811737
0006_20160722_163141_450,-0.6000000238418579,-0.47868961095809937
5a9e_20141006_211729_067,0.20000000298023224,-0.3004753887653351
5a9e_20141006_102246_788,0.6000000238418579,0.45381659269332886
0043_20160920_193834_146,0.20000000298023224,-0.06944932043552399
5a9e_20141006_160913_275,0.10000000149011612,-0.1731835901737213
0382_20150924_094548_491,0.20000000298023224,0.044493939727544785
33TJ_20150703_132349_142,0.30000001192092896,0.20117206871509552
0039_20141007_151008_105,0.6000000238418579,0.6691142916679382
33TJ_20150811_123054_780,0.10000000149011612,-0.20846134424209595
J6ZC_20150408_153251_204,-0.699999988079071,-0.9959525465965271
bee7_20150829_162341_114,0.20000000298023224,-0.05100734904408455
6G7M_20150403_154527_755,-0.6000000238418579,-0.24239829182624817
0155_20161002_142626_959,-1.7999999523162842,-1.286458134651184
0030_20151006_135715_927,-0.20000000298023224,-0.5214525461196899
0543_20150918_072911_757,0.4000000059604645,0.2470535933971405
0155_20160901_194102_872,-1.2000000476837158,-0.5863324999809265
bee7_20150822_191202_436,0.10000000149011612,-0.06807845830917358
4KK2_20150822_151513_033,-0.20000000298023224,-0.21913355588912964
33TJ_20150817_220652_941,-0.6000000238418579,-0.5339917540550232
6G7M_20150317_070131_937,0.20000000298023224,-0.7909656763076782
0039_20141010_150928_913,-0.20000000298023224,0.15338993072509766
JN34_20150319_184601_742,0.20000000298023224,0.11100608110427856
0039_20141007_153547_251,-0.30000001192092896,0.2501869797706604
0155_20160831_132259_808,-0.4000000059604645,0.16519133746623993
0006_20160726_125112_104,0.30000001192092896,-0.1764085590839386
0094_20150410_011448_756,-0.6000000238418579,-1.1963958740234375
0919_20150907_125438_447,-0.800000011920929,-0.33401715755462646
