filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.08255712687969208
5a9e_20150328_172446_747,-0.4000000059604645,-0.35034120082855225
1125_20151228_155610_247,-0.20000000298023224,0.19419100880622864
0032_20160918_074038_861,-0.10000000149011612,0.0006255172193050385
0155_20160903_140229_265,0.10000000149011612,0.07788096368312836
5a9e_20141006_155135_251,0.4000000059604645,0.17175257205963135
0006_20160722_162019_934,0.5,-0.19420048594474792
1125_20160220_151103_456,0.20000000298023224,-0.728222131729126
4WBR_20150502_144810_261,0.800000011920929,0.5825912952423096
5a9e_20150208_145512_434,1.0,0.7493028044700623
0043_20160917_165215_950,0.30000001192092896,0.3339717388153076
6FHF_20150303_174338_942,0.6000000238418579,0.1501990556716919
33TJ_20150606_193241_328,0.4000000059604645,0.4493698179721832
bee7_20150829_124340_093,-0.30000001192092896,-0.20780348777770996
1125_20151227_131757_799,0.699999988079071,0.6963824033737183
4KK2_20150818_173727_278,-0.5,-0.6116483807563782
0919_20150906_185555_137,0.4000000059604645,0.40202784538269043
0155_20160903_163904_798,-0.10000000149011612,-0.4459877014160156
0094_20150412_153952_756,-0.800000011920929,-0.09797357767820358
6G7M_20150328_160145_189,0.30000001192092896,0.22351405024528503
4KK2_20150814_145820_102,0.30000001192092896,0.43288910388946533
5066_20151225_152852_273,0.20000000298023224,-0.01896311342716217
0037_20160716_105939_165,-1.0,-0.7789750099182129
0039_20141007_192122_541,-0.699999988079071,-0.8819743990898132
0919_20150909_141950_954,0.30000001192092896,-0.2959010601043701
0006_20160722_100126_028,0.5,-0.19481900334358215
0382_20150916_195040_743,-0.4000000059604645,0.1621825397014618
0009_20160702_185755_393,-1.7999999523162842,-0.49960261583328247
0043_20161016_181904_413,0.20000000298023224,0.2997339069843292
1125_20151231_130745_799,-1.2000000476837158,-0.3121579885482788
0006_20160727_185921_651,0.699999988079071,0.18483248353004456
4WBR_20150502_174425_680,0.6000000238418579,0.4461018443107605
