filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.08384212851524353
0006_20160727_185921_651.jpg,0.699999988079071,0.0017741452902555466
4742_20150918_185419_875.jpg,0.4000000059604645,-0.18193042278289795
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.037462346255779266
5066_20160722_183026_986.jpg,-0.5,-0.13038863241672516
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.33154404163360596
0043_20160825_193900_964.jpg,0.4000000059604645,0.35711291432380676
6G7M_20150411_121953_732.jpg,0.5,-0.02625463157892227
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.10822640359401703
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.12017136812210083
5066_20160413_170521_051.jpg,-1.600000023841858,-0.1299133449792862
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.08961714804172516
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3158206641674042
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.10098099708557129
4742_20150918_185622_484.jpg,0.4000000059604645,0.014368033036589622
0919_20150906_130312_427.jpg,0.4000000059604645,0.3168957531452179
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.3357062339782715
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.18595214188098907
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.2506163418292999
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.18180443346500397
0919_20150910_131720_137.jpg,-0.4000000059604645,0.13224884867668152
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.12728089094161987
0218_20141102_112123_601.jpg,0.20000000298023224,-0.18930307030677795
0218_20150328_182248_937.jpg,-1.0,-0.41384992003440857
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.0649719312787056
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.09834432601928711
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.20436415076255798
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.20882439613342285
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.23211419582366943
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.02542973682284355
0919_20150905_181412_593.jpg,0.30000001192092896,0.041662972420454025
0272_20160515_130708_549.jpg,0.20000000298023224,0.20454879105091095
