filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.01822744309902191
5a9e_20150328_172446_747,-0.4000000059604645,-0.020426034927368164
1125_20151228_155610_247,-0.20000000298023224,-0.10520802438259125
0032_20160918_074038_861,-0.10000000149011612,-0.15501661598682404
0155_20160903_140229_265,0.10000000149011612,0.13973316550254822
5a9e_20141006_155135_251,0.4000000059604645,0.2652210593223572
0006_20160722_162019_934,0.5,0.04227055609226227
1125_20160220_151103_456,0.20000000298023224,0.12008358538150787
4WBR_20150502_144810_261,0.800000011920929,0.6817931532859802
5a9e_20150208_145512_434,1.0,1.0046290159225464
0043_20160917_165215_950,0.30000001192092896,-0.28710728883743286
6FHF_20150303_174338_942,0.6000000238418579,0.333392858505249
33TJ_20150606_193241_328,0.4000000059604645,0.2750241756439209
bee7_20150829_124340_093,-0.30000001192092896,-0.6572132110595703
1125_20151227_131757_799,0.699999988079071,0.5364420413970947
4KK2_20150818_173727_278,-0.5,-0.2293304055929184
0919_20150906_185555_137,0.4000000059604645,0.4951443672180176
0155_20160903_163904_798,-0.10000000149011612,-0.3773798942565918
0094_20150412_153952_756,-0.800000011920929,0.12707144021987915
6G7M_20150328_160145_189,0.30000001192092896,-0.14986397325992584
4KK2_20150814_145820_102,0.30000001192092896,0.30286192893981934
5066_20151225_152852_273,0.20000000298023224,0.17921790480613708
0037_20160716_105939_165,-1.0,-0.9689090251922607
0039_20141007_192122_541,-0.699999988079071,-0.5629905462265015
0919_20150909_141950_954,0.30000001192092896,0.08599777519702911
0006_20160722_100126_028,0.5,0.1581193506717682
0382_20150916_195040_743,-0.4000000059604645,0.17729847133159637
0009_20160702_185755_393,-1.7999999523162842,-0.46532344818115234
0043_20161016_181904_413,0.20000000298023224,-0.20160125195980072
1125_20151231_130745_799,-1.2000000476837158,-0.7507745027542114
0006_20160727_185921_651,0.699999988079071,0.19950032234191895
4WBR_20150502_174425_680,0.6000000238418579,0.5057403445243835
0030_20160606_204741_795,-0.30000001192092896,-0.24582605063915253
6FHF_20150331_120656_949,0.6000000238418579,0.543165385723114
c1b1_20150424_193600_862,-0.4000000059604645,-0.13771872222423553
33TJ_20150821_175614_670,0.30000001192092896,0.25114160776138306
4742_20150918_185419_875,0.4000000059604645,0.17006966471672058
0155_20160910_115953_366,-0.800000011920929,0.26277226209640503
5a9e_20150328_171746_975,-1.0,0.1463848501443863
J6ZC_20150408_181459_913,0.6000000238418579,0.4186033010482788
0127_20161022_143122_674,-0.20000000298023224,0.18718011677265167
0127_20161022_151717_209,-1.7999999523162842,-1.177693486213684
5a9e_20150403_155925_144,0.30000001192092896,0.29769036173820496
5a9e_20141010_180937_237,0.30000001192092896,0.3858368992805481
6G7M_20150324_224756_695,0.10000000149011612,-0.6686055660247803
0919_20150905_213317_433,0.30000001192092896,0.2048424929380417
0043_20160921_140458_263,-0.6000000238418579,-0.6453198194503784
0006_20160731_160133_630,-0.6000000238418579,-0.40690934658050537
0155_20160813_125014_681,-1.2000000476837158,-0.7642620801925659
0127_20161105_174108_840,-1.0,0.025919154286384583
0009_20160710_004513_925,0.6000000238418579,0.4661710262298584
4KK2_20150829_195630_640,-1.2000000476837158,-0.5146791934967041
0919_20150910_144757_008,-0.800000011920929,-0.5501518249511719
0037_20160717_191735_447,0.4000000059604645,0.47934216260910034
0919_20150906_181158_374,0.4000000059604645,0.36351126432418823
