filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,-0.020735859870910645
0006_20160727_185921_651.jpg,0.699999988079071,0.04924606904387474
4742_20150918_185419_875.jpg,0.4000000059604645,-0.0909726545214653
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.06006096675992012
5066_20160722_183026_986.jpg,-0.5,-0.19602662324905396
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.23451949656009674
0043_20160825_193900_964.jpg,0.4000000059604645,0.21084459125995636
6G7M_20150411_121953_732.jpg,0.5,0.03076166659593582
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.13711106777191162
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.1255086064338684
5066_20160413_170521_051.jpg,-1.600000023841858,-0.11397907882928848
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.14746637642383575
0043_20160917_113940_016.jpg,0.4000000059604645,-0.22426244616508484
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.099958136677742
4742_20150918_185622_484.jpg,0.4000000059604645,0.03249771147966385
0919_20150906_130312_427.jpg,0.4000000059604645,0.11981960386037827
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.28179630637168884
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.22776077687740326
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.12804317474365234
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.2426692545413971
0919_20150910_131720_137.jpg,-0.4000000059604645,0.08817025274038315
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.1622597873210907
0218_20141102_112123_601.jpg,0.20000000298023224,-0.12352179735898972
0218_20150328_182248_937.jpg,-1.0,-0.3998250365257263
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.011166299693286419
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.09504226595163345
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.1297609657049179
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.16480600833892822
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.2577848434448242
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.016417749226093292
0919_20150905_181412_593.jpg,0.30000001192092896,0.0799950659275055
0272_20160515_130708_549.jpg,0.20000000298023224,0.0656430646777153
