filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.40072745084762573
5a9e_20150328_172446_747,-0.4000000059604645,0.13174451887607574
1125_20151228_155610_247,-0.20000000298023224,-0.13736054301261902
0032_20160918_074038_861,-0.10000000149011612,0.11530818045139313
0155_20160903_140229_265,0.10000000149011612,0.1210668534040451
5a9e_20141006_155135_251,0.4000000059604645,0.23729579150676727
0006_20160722_162019_934,0.5,-0.16587215662002563
1125_20160220_151103_456,0.20000000298023224,-0.027046188712120056
4WBR_20150502_144810_261,0.800000011920929,0.4605727195739746
5a9e_20150208_145512_434,1.0,0.6901975274085999
0043_20160917_165215_950,0.30000001192092896,0.1566312462091446
6FHF_20150303_174338_942,0.6000000238418579,0.3001372814178467
33TJ_20150606_193241_328,0.4000000059604645,0.31133317947387695
bee7_20150829_124340_093,-0.30000001192092896,-0.650996208190918
1125_20151227_131757_799,0.699999988079071,0.5316558480262756
4KK2_20150818_173727_278,-0.5,0.047186657786369324
0919_20150906_185555_137,0.4000000059604645,0.4233750104904175
0155_20160903_163904_798,-0.10000000149011612,0.1123257726430893
0094_20150412_153952_756,-0.800000011920929,-0.22490131855010986
6G7M_20150328_160145_189,0.30000001192092896,0.0863402932882309
4KK2_20150814_145820_102,0.30000001192092896,0.12162698805332184
5066_20151225_152852_273,0.20000000298023224,0.15082745254039764
0037_20160716_105939_165,-1.0,-1.1282764673233032
0039_20141007_192122_541,-0.699999988079071,-0.4808780550956726
0919_20150909_141950_954,0.30000001192092896,0.2774931788444519
0006_20160722_100126_028,0.5,0.14441518485546112
0382_20150916_195040_743,-0.4000000059604645,0.198331817984581
0009_20160702_185755_393,-1.7999999523162842,-0.9741646647453308
0043_20161016_181904_413,0.20000000298023224,0.24977393448352814
1125_20151231_130745_799,-1.2000000476837158,-0.6410472393035889
0006_20160727_185921_651,0.699999988079071,0.28366225957870483
4WBR_20150502_174425_680,0.6000000238418579,0.4053831696510315
0030_20160606_204741_795,-0.30000001192092896,-0.05640938878059387
6FHF_20150331_120656_949,0.6000000238418579,0.4219566583633423
c1b1_20150424_193600_862,-0.4000000059604645,-0.4823492765426636
33TJ_20150821_175614_670,0.30000001192092896,0.2650849223136902
4742_20150918_185419_875,0.4000000059604645,0.22808866202831268
0155_20160910_115953_366,-0.800000011920929,-0.655163049697876
5a9e_20150328_171746_975,-1.0,0.16093988716602325
J6ZC_20150408_181459_913,0.6000000238418579,0.5227420926094055
0127_20161022_143122_674,-0.20000000298023224,-0.1726040244102478
0127_20161022_151717_209,-1.7999999523162842,-1.5749775171279907
5a9e_20150403_155925_144,0.30000001192092896,0.041707977652549744
5a9e_20141010_180937_237,0.30000001192092896,0.46277451515197754
6G7M_20150324_224756_695,0.10000000149011612,-0.41631627082824707
0919_20150905_213317_433,0.30000001192092896,0.17937980592250824
0043_20160921_140458_263,-0.6000000238418579,-0.5246894955635071
0006_20160731_160133_630,-0.6000000238418579,-0.025419652462005615
0155_20160813_125014_681,-1.2000000476837158,-1.016203761100769
0127_20161105_174108_840,-1.0,-0.6482608914375305
0009_20160710_004513_925,0.6000000238418579,0.5082229971885681
