filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.015178173780441284
5a9e_20150328_172446_747,-0.4000000059604645,0.023707345128059387
1125_20151228_155610_247,-0.20000000298023224,-0.5145986080169678
0032_20160918_074038_861,-0.10000000149011612,0.1436922550201416
0155_20160903_140229_265,0.10000000149011612,-0.1180795356631279
5a9e_20141006_155135_251,0.4000000059604645,0.3260810375213623
0006_20160722_162019_934,0.5,-0.1377386748790741
1125_20160220_151103_456,0.20000000298023224,-0.35707002878189087
4WBR_20150502_144810_261,0.800000011920929,0.5671488642692566
5a9e_20150208_145512_434,1.0,0.5743025541305542
0043_20160917_165215_950,0.30000001192092896,0.12571236491203308
6FHF_20150303_174338_942,0.6000000238418579,0.23170456290245056
33TJ_20150606_193241_328,0.4000000059604645,0.32463282346725464
bee7_20150829_124340_093,-0.30000001192092896,-0.687397301197052
1125_20151227_131757_799,0.699999988079071,0.473574161529541
4KK2_20150818_173727_278,-0.5,-0.3340347707271576
0919_20150906_185555_137,0.4000000059604645,0.33739930391311646
0155_20160903_163904_798,-0.10000000149011612,0.0031779706478118896
0094_20150412_153952_756,-0.800000011920929,0.10713067650794983
6G7M_20150328_160145_189,0.30000001192092896,0.2061072289943695
4KK2_20150814_145820_102,0.30000001192092896,0.10909828543663025
5066_20151225_152852_273,0.20000000298023224,0.14372915029525757
0037_20160716_105939_165,-1.0,-0.9612622857093811
0039_20141007_192122_541,-0.699999988079071,-0.5804282426834106
0919_20150909_141950_954,0.30000001192092896,-0.04840753972530365
0006_20160722_100126_028,0.5,0.019219711422920227
0382_20150916_195040_743,-0.4000000059604645,0.191945880651474
0009_20160702_185755_393,-1.7999999523162842,-0.5520035028457642
0043_20161016_181904_413,0.20000000298023224,0.07999071478843689
1125_20151231_130745_799,-1.2000000476837158,-0.7469154000282288
0006_20160727_185921_651,0.699999988079071,0.05672833323478699
4WBR_20150502_174425_680,0.6000000238418579,0.2482079565525055
0030_20160606_204741_795,-0.30000001192092896,-0.10702776163816452
6FHF_20150331_120656_949,0.6000000238418579,0.5418702363967896
c1b1_20150424_193600_862,-0.4000000059604645,-0.42487576603889465
33TJ_20150821_175614_670,0.30000001192092896,0.3142589330673218
4742_20150918_185419_875,0.4000000059604645,-0.013179898262023926
0155_20160910_115953_366,-0.800000011920929,-0.3593122959136963
5a9e_20150328_171746_975,-1.0,-0.49017074704170227
J6ZC_20150408_181459_913,0.6000000238418579,0.3514544367790222
0127_20161022_143122_674,-0.20000000298023224,0.022964343428611755
0127_20161022_151717_209,-1.7999999523162842,-1.1008892059326172
5a9e_20150403_155925_144,0.30000001192092896,0.06526041030883789
5a9e_20141010_180937_237,0.30000001192092896,0.3752954602241516
6G7M_20150324_224756_695,0.10000000149011612,-0.6226618885993958
0919_20150905_213317_433,0.30000001192092896,0.25619012117385864
0043_20160921_140458_263,-0.6000000238418579,-0.3970192074775696
0006_20160731_160133_630,-0.6000000238418579,0.008391320705413818
0155_20160813_125014_681,-1.2000000476837158,-0.7842438817024231
0127_20161105_174108_840,-1.0,-0.650311291217804
0009_20160710_004513_925,0.6000000238418579,0.5643324851989746
4KK2_20150829_195630_640,-1.2000000476837158,-0.5449151396751404
0919_20150910_144757_008,-0.800000011920929,-0.5315979719161987
0037_20160717_191735_447,0.4000000059604645,0.44477707147598267
0919_20150906_181158_374,0.4000000059604645,0.2635590434074402
0009_20160712_110206_853,0.4000000059604645,-0.5123616456985474
bee7_20150829_141112_746,0.6000000238418579,0.16617146134376526
0043_20160923_105619_405,-0.6000000238418579,-0.3886765241622925
5066_20160722_183026_986,-0.5,-0.6774054765701294
0094_20150412_125907_902,-0.4000000059604645,-0.6917316317558289
0043_20161007_133238_488,0.4000000059604645,0.07850700616836548
4KK2_20150910_145503_709,-0.4000000059604645,-0.5129045844078064
33TJ_20150818_123430_571,0.20000000298023224,0.22594451904296875
33TJ_20150625_052546_165,-0.30000001192092896,0.35948318243026733
0006_20160722_121326_807,0.5,0.45970618724823
