filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.0142458975315094
5a9e_20150328_172446_747,-0.4000000059604645,-0.396708607673645
1125_20151228_155610_247,-0.20000000298023224,-0.20849868655204773
0032_20160918_074038_861,-0.10000000149011612,-0.01927071250975132
0155_20160903_140229_265,0.10000000149011612,0.029187537729740143
5a9e_20141006_155135_251,0.4000000059604645,0.5686669945716858
0006_20160722_162019_934,0.5,-0.354694128036499
1125_20160220_151103_456,0.20000000298023224,-0.038432952016592026
4WBR_20150502_144810_261,0.800000011920929,0.8705132007598877
5a9e_20150208_145512_434,1.0,0.5129365921020508
0043_20160917_165215_950,0.30000001192092896,-0.09294359385967255
6FHF_20150303_174338_942,0.6000000238418579,0.8987212181091309
33TJ_20150606_193241_328,0.4000000059604645,0.3904424011707306
bee7_20150829_124340_093,-0.30000001192092896,-0.7263420224189758
1125_20151227_131757_799,0.699999988079071,0.5913144946098328
4KK2_20150818_173727_278,-0.5,-0.07607424259185791
0919_20150906_185555_137,0.4000000059604645,0.4096939265727997
0155_20160903_163904_798,-0.10000000149011612,-0.39843592047691345
0094_20150412_153952_756,-0.800000011920929,0.0368509516119957
6G7M_20150328_160145_189,0.30000001192092896,-0.1167343407869339
4KK2_20150814_145820_102,0.30000001192092896,0.4597904086112976
5066_20151225_152852_273,0.20000000298023224,0.2632165551185608
0037_20160716_105939_165,-1.0,-1.2496695518493652
0039_20141007_192122_541,-0.699999988079071,-0.512113094329834
0919_20150909_141950_954,0.30000001192092896,0.18596398830413818
0006_20160722_100126_028,0.5,0.11898931115865707
0382_20150916_195040_743,-0.4000000059604645,0.1015525683760643
0009_20160702_185755_393,-1.7999999523162842,-0.555830180644989
0043_20161016_181904_413,0.20000000298023224,0.21405422687530518
1125_20151231_130745_799,-1.2000000476837158,-0.8435052633285522
0006_20160727_185921_651,0.699999988079071,-0.14048492908477783
4WBR_20150502_174425_680,0.6000000238418579,0.5660505294799805
0030_20160606_204741_795,-0.30000001192092896,-0.07044719159603119
6FHF_20150331_120656_949,0.6000000238418579,0.5436030030250549
c1b1_20150424_193600_862,-0.4000000059604645,-0.6319620013237
33TJ_20150821_175614_670,0.30000001192092896,0.2516478896141052
4742_20150918_185419_875,0.4000000059604645,-0.6495606303215027
0155_20160910_115953_366,-0.800000011920929,-0.3056347072124481
5a9e_20150328_171746_975,-1.0,-0.42663487792015076
J6ZC_20150408_181459_913,0.6000000238418579,0.3547962009906769
0127_20161022_143122_674,-0.20000000298023224,-0.8274547457695007
0127_20161022_151717_209,-1.7999999523162842,-0.8373818397521973
5a9e_20150403_155925_144,0.30000001192092896,0.2676510214805603
5a9e_20141010_180937_237,0.30000001192092896,0.421912282705307
6G7M_20150324_224756_695,0.10000000149011612,-0.13127103447914124
0919_20150905_213317_433,0.30000001192092896,0.18999391794204712
0043_20160921_140458_263,-0.6000000238418579,-0.4050053358078003
0006_20160731_160133_630,-0.6000000238418579,-0.012025799602270126
0155_20160813_125014_681,-1.2000000476837158,-1.1893589496612549
0127_20161105_174108_840,-1.0,-0.701885998249054
