filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.039091385900974274
0006_20160727_185921_651.jpg,0.699999988079071,-0.01344471424818039
4742_20150918_185419_875.jpg,0.4000000059604645,-0.307721883058548
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.06427617371082306
5066_20160722_183026_986.jpg,-0.5,-0.11231263726949692
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.24412547051906586
0043_20160825_193900_964.jpg,0.4000000059604645,0.38527223467826843
6G7M_20150411_121953_732.jpg,0.5,-0.09623254835605621
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.13384991884231567
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.02050495520234108
5066_20160413_170521_051.jpg,-1.600000023841858,-0.23479880392551422
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.18972736597061157
0043_20160917_113940_016.jpg,0.4000000059604645,-0.4324008822441101
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.21897022426128387
4742_20150918_185622_484.jpg,0.4000000059604645,-0.024842284619808197
0919_20150906_130312_427.jpg,0.4000000059604645,0.17608509957790375
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.49279680848121643
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.16360624134540558
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.3440055251121521
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.33622175455093384
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.0002998160198330879
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.10603168606758118
0218_20141102_112123_601.jpg,0.20000000298023224,-0.36388176679611206
0218_20150328_182248_937.jpg,-1.0,-0.6135866641998291
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.13546006381511688
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.3232556879520416
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.2671423852443695
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.23880915343761444
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.2034369558095932
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.018215078860521317
0919_20150905_181412_593.jpg,0.30000001192092896,-0.02069197967648506
0272_20160515_130708_549.jpg,0.20000000298023224,0.1783570498228073
