filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.28022101521492004
5a9e_20150328_172446_747,-0.4000000059604645,-0.17416982352733612
1125_20151228_155610_247,-0.20000000298023224,-0.2799247205257416
0032_20160918_074038_861,-0.10000000149011612,0.22634436190128326
0155_20160903_140229_265,0.10000000149011612,-0.042828649282455444
5a9e_20141006_155135_251,0.4000000059604645,0.3430705666542053
0006_20160722_162019_934,0.5,-0.45474690198898315
1125_20160220_151103_456,0.20000000298023224,-0.07715161144733429
4WBR_20150502_144810_261,0.800000011920929,0.6682355403900146
5a9e_20150208_145512_434,1.0,0.5661855936050415
0043_20160917_165215_950,0.30000001192092896,-0.11122237890958786
6FHF_20150303_174338_942,0.6000000238418579,0.5756791830062866
33TJ_20150606_193241_328,0.4000000059604645,0.3335176706314087
bee7_20150829_124340_093,-0.30000001192092896,-1.041096568107605
1125_20151227_131757_799,0.699999988079071,0.5445882081985474
4KK2_20150818_173727_278,-0.5,0.1805741786956787
0919_20150906_185555_137,0.4000000059604645,0.3461235761642456
0155_20160903_163904_798,-0.10000000149011612,-0.6867607235908508
0094_20150412_153952_756,-0.800000011920929,-0.07174862921237946
6G7M_20150328_160145_189,0.30000001192092896,-0.16149580478668213
4KK2_20150814_145820_102,0.30000001192092896,0.3227140009403229
5066_20151225_152852_273,0.20000000298023224,0.09763652086257935
0037_20160716_105939_165,-1.0,-1.1729893684387207
0039_20141007_192122_541,-0.699999988079071,-0.9632576704025269
0919_20150909_141950_954,0.30000001192092896,0.2629106938838959
0006_20160722_100126_028,0.5,0.1739921122789383
0382_20150916_195040_743,-0.4000000059604645,0.20262542366981506
0009_20160702_185755_393,-1.7999999523162842,-0.8527078628540039
0043_20161016_181904_413,0.20000000298023224,0.31295764446258545
1125_20151231_130745_799,-1.2000000476837158,-0.9167989492416382
0006_20160727_185921_651,0.699999988079071,0.3630788326263428
4WBR_20150502_174425_680,0.6000000238418579,0.4647185802459717
0030_20160606_204741_795,-0.30000001192092896,-0.3442767262458801
6FHF_20150331_120656_949,0.6000000238418579,0.5009952783584595
c1b1_20150424_193600_862,-0.4000000059604645,-1.3134493827819824
33TJ_20150821_175614_670,0.30000001192092896,0.24782614409923553
4742_20150918_185419_875,0.4000000059604645,-0.756043553352356
0155_20160910_115953_366,-0.800000011920929,-0.3794907331466675
5a9e_20150328_171746_975,-1.0,-0.48691990971565247
J6ZC_20150408_181459_913,0.6000000238418579,0.4028353691101074
0127_20161022_143122_674,-0.20000000298023224,0.17574487626552582
