filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.07488924264907837
0006_20160727_185921_651.jpg,0.699999988079071,-0.19787868857383728
4742_20150918_185419_875.jpg,0.4000000059604645,0.005196327343583107
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.1994362324476242
5066_20160722_183026_986.jpg,-0.5,0.09212768077850342
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.10122392326593399
0043_20160825_193900_964.jpg,0.4000000059604645,-0.03778492659330368
6G7M_20150411_121953_732.jpg,0.5,-0.05180777609348297
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.307308167219162
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.01912134513258934
5066_20160413_170521_051.jpg,-1.600000023841858,0.05351922661066055
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.385573148727417
0043_20160917_113940_016.jpg,0.4000000059604645,0.012981255538761616
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.12479842454195023
4742_20150918_185622_484.jpg,0.4000000059604645,0.19755198061466217
0919_20150906_130312_427.jpg,0.4000000059604645,0.25470951199531555
6G7M_20150417_063859_191.jpg,0.4000000059604645,0.23104922473430634
6G7M_20150404_132758_328.jpg,0.30000001192092896,0.0663524717092514
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.12663589417934418
5a9e_20150328_173812_141.jpg,0.10000000149011612,0.03367385268211365
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.21302542090415955
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.08062676340341568
0218_20141102_112123_601.jpg,0.20000000298023224,-0.323386549949646
0218_20150328_182248_937.jpg,-1.0,0.1210188940167427
0127_20161107_171749_524.jpg,-0.30000001192092896,0.03122592344880104
c1b1_20150424_192545_763.jpg,-0.30000001192092896,0.3187042772769928
47L8_20150630_191231_508.jpg,0.30000001192092896,0.029107138514518738
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.13683883845806122
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.2129838466644287
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.09544722735881805
0919_20150905_181412_593.jpg,0.30000001192092896,0.14275197684764862
0272_20160515_130708_549.jpg,0.20000000298023224,0.027093656361103058
