Filename,Exposure
0039_20141006_154144_532.jpg,-0.4
5a9e_20150328_172446_747.jpg,-0.4
1125_20151228_155610_247.jpg,-0.2
0032_20160918_074038_861.jpg,-0.1
0155_20160903_140229_265.jpg,0.1
5a9e_20141006_155135_251.jpg,0.4
0006_20160722_162019_934.jpg,0.5
1125_20160220_151103_456.jpg,0.2
4WBR_20150502_144810_261.jpg,0.8
5a9e_20150208_145512_434.jpg,1.0
0043_20160917_165215_950.jpg,0.3
6FHF_20150307_110132_299.jpg,0.1
33TJ_20150606_193241_328.jpg,0.4
bee7_20150829_124340_093.jpg,-0.3
1125_20151227_131757_799.jpg,0.7
4KK2_20150818_173727_278.jpg,-0.5
0919_20150906_185555_137.jpg,0.4
0155_20160903_163904_798.jpg,-0.1
0094_20150412_153952_756.jpg,-0.8
6G7M_20150328_160145_189.jpg,0.3
4KK2_20150814_145820_102.jpg,0.3
5066_20151225_152852_273.jpg,0.2
0037_20160716_105939_165.jpg,-1.0
0039_20141007_192122_541.jpg,-0.7
0919_20150909_141950_954.jpg,0.3
0006_20160722_100126_028.jpg,0.5
0382_20150916_195040_743.jpg,-0.4
0009_20160702_185755_393.jpg,-1.8
0043_20161016_181904_413.jpg,0.2
1125_20151231_130745_799.jpg,-1.2
0006_20160727_185921_651.jpg,0.7
4WBR_20150502_174425_680.jpg,0.6
0030_20160606_204741_795.jpg,-0.3
6FHF_20150331_120806_002.jpg,0.2
6FHF_20150303_114042_939.jpg,0.4
33TJ_20150821_175614_670.jpg,0.3
4742_20150918_185419_875.jpg,0.4
0155_20160910_115953_366.jpg,-0.8
5a9e_20150328_171746_975.jpg,-1.0
J6ZC_20150408_181459_913.jpg,0.6
0127_20161022_143122_674.jpg,-0.2
0127_20161022_151717_209.jpg,-1.8
5a9e_20150403_155925_144.jpg,0.3
5a9e_20141010_180937_237.jpg,0.3
6G7M_20150324_224756_695.jpg,0.1
0919_20150905_213317_433.jpg,0.3
0043_20160921_140458_263.jpg,-0.6
0006_20160731_160133_630.jpg,-0.6
0155_20160813_125014_681.jpg,-1.2
0127_20161105_174108_840.jpg,-1.0
0009_20160710_004513_925.jpg,0.6
4KK2_20150829_195630_640.jpg,-1.2
0919_20150910_144757_008.jpg,-0.8
0037_20160717_191735_447.jpg,0.4
0919_20150906_181158_374.jpg,0.4
0009_20160712_110206_853.jpg,0.4
bee7_20150829_141112_746.jpg,0.6
0043_20160923_105619_405.jpg,-0.6
5066_20160722_183026_986.jpg,-0.5
